Created as New Dataset,Sample 022 By irlear Date Monday, December 29 2008
cm-1,A
3480.25,0.0000
3480.13,-0.0006
3480.00,-0.0007
3479.88,-0.0006
3479.75,-0.0003
3479.63,-0.0000
3479.50,0.0002
3479.38,0.0004
3479.25,0.0010
3479.13,0.0019
3479.00,0.0030
3478.88,0.0042
3478.75,0.0049
3478.63,0.0048
3478.50,0.0038
3478.38,0.0018
3478.25,-0.0005
3478.13,-0.0022
3478.00,-0.0026
3477.88,-0.0020
3477.75,-0.0009
3477.63,-0.0001
3477.50,0.0001
3477.38,-0.0001
3477.25,-0.0000
3477.13,0.0004
3477.00,0.0013
3476.88,0.0021
3476.75,0.0026
3476.63,0.0027
3476.50,0.0025
3476.38,0.0021
3476.25,0.0019
3476.13,0.0018
3476.00,0.0016
3475.88,0.0014
3475.75,0.0014
3475.63,0.0015
3475.50,0.0018
3475.38,0.0021
3475.25,0.0025
3475.13,0.0031
3475.00,0.0040
3474.88,0.0052
3474.75,0.0061
3474.63,0.0065
3474.50,0.0059
3474.38,0.0044
3474.25,0.0025
3474.13,0.0006
3474.00,-0.0009
3473.88,-0.0018
3473.75,-0.0020
3473.63,-0.0017
3473.50,-0.0013
3473.38,-0.0011
3473.25,-0.0014
3473.13,-0.0019
3473.00,-0.0020
3472.88,-0.0013
3472.75,-0.0003
3472.63,0.0004
3472.50,0.0004
3472.38,0.0000
3472.25,0.0002
3472.13,0.0015
3472.00,0.0036
3471.88,0.0055
3471.75,0.0063
3471.63,0.0058
3471.50,0.0045
3471.38,0.0029
3471.25,0.0016
3471.13,0.0002
3471.00,-0.0012
3470.88,-0.0024
3470.75,-0.0031
3470.63,-0.0029
3470.50,-0.0019
3470.38,-0.0005
3470.25,0.0008
3470.13,0.0017
3470.00,0.0021
3469.88,0.0020
3469.75,0.0016
3469.63,0.0008
3469.50,0.0002
3469.38,-0.0003
3469.25,-0.0004
3469.13,-0.0003
3469.00,-0.0001
3468.88,0.0002
3468.75,0.0007
3468.63,0.0012
3468.50,0.0015
3468.38,0.0014
3468.25,0.0007
3468.13,-0.0002
3468.00,-0.0009
3467.88,-0.0014
3467.75,-0.0015
3467.63,-0.0013
3467.50,-0.0011
3467.38,-0.0009
3467.25,-0.0008
3467.13,-0.0007
3467.00,-0.0006
3466.88,-0.0008
3466.75,-0.0010
3466.63,-0.0011
3466.50,-0.0008
3466.38,0.0001
3466.25,0.0009
3466.13,0.0010
3466.00,0.0002
3465.88,-0.0011
3465.75,-0.0022
3465.63,-0.0026
3465.50,-0.0024
3465.38,-0.0019
3465.25,-0.0013
3465.13,-0.0003
3465.00,0.0012
3464.88,0.0028
3464.75,0.0039
3464.63,0.0040
3464.50,0.0035
3464.38,0.0026
3464.25,0.0018
3464.13,0.0011
3464.00,0.0003
3463.88,-0.0004
3463.75,-0.0009
3463.63,-0.0010
3463.50,-0.0009
3463.38,-0.0006
3463.25,-0.0002
3463.13,0.0005
3463.00,0.0013
3462.88,0.0021
3462.75,0.0024
3462.63,0.0021
3462.50,0.0014
3462.38,0.0006
3462.25,0.0000
3462.13,0.0001
3462.00,0.0008
3461.88,0.0018
3461.75,0.0026
3461.63,0.0030
3461.50,0.0027
3461.38,0.0019
3461.25,0.0007
3461.13,-0.0006
3461.00,-0.0015
3460.88,-0.0014
3460.75,-0.0002
3460.63,0.0015
3460.50,0.0030
3460.38,0.0038
3460.25,0.0039
3460.13,0.0037
3460.00,0.0034
3459.88,0.0033
3459.75,0.0034
3459.63,0.0032
3459.50,0.0027
3459.38,0.0019
3459.25,0.0008
3459.13,-0.0001
3459.00,-0.0005
3458.88,-0.0005
3458.75,0.0003
3458.63,0.0014
3458.50,0.0026
3458.38,0.0035
3458.25,0.0037
3458.13,0.0036
3458.00,0.0033
3457.88,0.0029
3457.75,0.0021
3457.63,0.0009
3457.50,-0.0002
3457.38,-0.0011
3457.25,-0.0014
3457.13,-0.0010
3457.00,-0.0002
3456.88,0.0006
3456.75,0.0008
3456.63,0.0001
3456.50,-0.0013
3456.38,-0.0028
3456.25,-0.0035
3456.13,-0.0030
3456.00,-0.0017
3455.88,-0.0001
3455.75,0.0014
3455.63,0.0026
3455.50,0.0033
3455.38,0.0037
3455.25,0.0039
3455.13,0.0037
3455.00,0.0034
3454.88,0.0029
3454.75,0.0023
3454.63,0.0019
3454.50,0.0016
3454.38,0.0015
3454.25,0.0017
3454.13,0.0021
3454.00,0.0025
3453.88,0.0028
3453.75,0.0025
3453.63,0.0019
3453.50,0.0013
3453.38,0.0009
3453.25,0.0008
3453.13,0.0009
3453.00,0.0009
3452.88,0.0009
3452.75,0.0009
3452.63,0.0010
3452.50,0.0014
3452.38,0.0020
3452.25,0.0023
3452.13,0.0021
3452.00,0.0015
3451.88,0.0007
3451.75,0.0002
3451.63,-0.0002
3451.50,-0.0004
3451.38,-0.0006
3451.25,-0.0007
3451.13,-0.0006
3451.00,-0.0003
3450.88,-0.0001
3450.75,-0.0000
3450.63,-0.0001
3450.50,0.0001
3450.38,0.0007
3450.25,0.0017
3450.13,0.0026
3450.00,0.0031
3449.88,0.0030
3449.75,0.0026
3449.63,0.0022
3449.50,0.0022
3449.38,0.0024
3449.25,0.0025
3449.13,0.0024
3449.00,0.0023
3448.88,0.0024
3448.75,0.0024
3448.63,0.0022
3448.50,0.0017
3448.38,0.0012
3448.25,0.0008
3448.13,0.0008
3448.00,0.0010
3447.88,0.0011
3447.75,0.0006
3447.63,-0.0005
3447.50,-0.0021
3447.38,-0.0037
3447.25,-0.0043
3447.13,-0.0038
3447.00,-0.0024
3446.88,-0.0011
3446.75,-0.0003
3446.63,0.0001
3446.50,0.0006
3446.38,0.0015
3446.25,0.0024
3446.13,0.0030
3446.00,0.0030
3445.88,0.0026
3445.75,0.0022
3445.63,0.0019
3445.50,0.0016
3445.38,0.0011
3445.25,0.0004
3445.13,0.0000
3445.00,0.0002
3444.88,0.0007
3444.75,0.0013
3444.63,0.0016
3444.50,0.0016
3444.38,0.0012
3444.25,0.0006
3444.13,-0.0002
3444.00,-0.0005
3443.88,-0.0001
3443.75,0.0010
3443.63,0.0022
3443.50,0.0026
3443.38,0.0021
3443.25,0.0011
3443.13,0.0004
3443.00,0.0001
3442.88,0.0000
3442.75,-0.0002
3442.63,-0.0008
3442.50,-0.0012
3442.38,-0.0010
3442.25,-0.0000
3442.13,0.0013
3442.00,0.0024
3441.88,0.0028
3441.75,0.0026
3441.63,0.0020
3441.50,0.0012
3441.38,0.0006
3441.25,0.0000
3441.13,-0.0003
3441.00,-0.0003
3440.88,-0.0002
3440.75,0.0000
3440.63,0.0000
3440.50,-0.0003
3440.38,-0.0008
3440.25,-0.0013
3440.13,-0.0016
3440.00,-0.0013
3439.88,-0.0005
3439.75,0.0007
3439.63,0.0019
3439.50,0.0029
3439.38,0.0034
3439.25,0.0033
3439.13,0.0028
3439.00,0.0018
3438.88,0.0010
3438.75,0.0006
3438.63,0.0005
3438.50,0.0003
3438.38,-0.0004
3438.25,-0.0014
3438.13,-0.0020
3438.00,-0.0019
3437.88,-0.0010
3437.75,0.0001
3437.63,0.0010
3437.50,0.0015
3437.38,0.0017
3437.25,0.0017
3437.13,0.0015
3437.00,0.0009
3436.88,0.0000
3436.75,-0.0009
3436.63,-0.0015
3436.50,-0.0018
3436.38,-0.0018
3436.25,-0.0017
3436.13,-0.0015
3436.00,-0.0014
3435.88,-0.0012
3435.75,-0.0011
3435.63,-0.0012
3435.50,-0.0014
3435.38,-0.0016
3435.25,-0.0014
3435.13,-0.0008
3435.00,-0.0000
3434.88,0.0008
3434.75,0.0013
3434.63,0.0015
3434.50,0.0016
3434.38,0.0019
3434.25,0.0021
3434.13,0.0020
3434.00,0.0015
3433.88,0.0006
3433.75,-0.0000
3433.63,-0.0001
3433.50,0.0004
3433.38,0.0010
3433.25,0.0013
3433.13,0.0013
3433.00,0.0014
3432.88,0.0018
3432.75,0.0020
3432.63,0.0017
3432.50,0.0008
3432.38,0.0001
3432.25,-0.0000
3432.13,0.0005
3432.00,0.0011
3431.88,0.0013
3431.75,0.0010
3431.63,0.0007
3431.50,0.0006
3431.38,0.0006
3431.25,0.0005
3431.13,0.0003
3431.00,0.0000
3430.88,-0.0003
3430.75,-0.0007
3430.63,-0.0013
3430.50,-0.0017
3430.38,-0.0018
3430.25,-0.0015
3430.13,-0.0010
3430.00,-0.0006
3429.88,-0.0004
3429.75,-0.0000
3429.63,0.0006
3429.50,0.0013
3429.38,0.0017
3429.25,0.0015
3429.13,0.0008
3429.00,-0.0000
3428.88,-0.0005
3428.75,-0.0007
3428.63,-0.0007
3428.50,-0.0006
3428.38,-0.0004
3428.25,0.0000
3428.13,0.0007
3428.00,0.0012
3427.88,0.0009
3427.75,-0.0002
3427.63,-0.0017
3427.50,-0.0030
3427.38,-0.0037
3427.25,-0.0036
3427.13,-0.0030
3427.00,-0.0020
3426.88,-0.0011
3426.75,-0.0008
3426.63,-0.0012
3426.50,-0.0019
3426.38,-0.0025
3426.25,-0.0024
3426.13,-0.0018
3426.00,-0.0009
3425.88,-0.0001
3425.75,0.0004
3425.63,0.0008
3425.50,0.0009
3425.38,0.0006
3425.25,-0.0001
3425.13,-0.0009
3425.00,-0.0012
3424.88,-0.0005
3424.75,0.0009
3424.63,0.0026
3424.50,0.0037
3424.38,0.0040
3424.25,0.0034
3424.13,0.0023
3424.00,0.0013
3423.88,0.0007
3423.75,0.0005
3423.63,0.0002
3423.50,-0.0002
3423.38,-0.0007
3423.25,-0.0008
3423.13,-0.0005
3423.00,0.0000
3422.88,0.0005
3422.75,0.0004
3422.63,-0.0003
3422.50,-0.0010
3422.38,-0.0014
3422.25,-0.0012
3422.13,-0.0006
3422.00,-0.0000
3421.88,0.0002
3421.75,0.0000
3421.63,-0.0003
3421.50,-0.0008
3421.38,-0.0011
3421.25,-0.0011
3421.13,-0.0006
3421.00,0.0003
3420.88,0.0014
3420.75,0.0023
3420.63,0.0026
3420.50,0.0027
3420.38,0.0028
3420.25,0.0030
3420.13,0.0030
3420.00,0.0030
3419.88,0.0026
3419.75,0.0020
3419.63,0.0013
3419.50,0.0007
3419.38,0.0006
3419.25,0.0010
3419.13,0.0016
3419.00,0.0020
3418.88,0.0022
3418.75,0.0020
3418.63,0.0019
3418.50,0.0018
3418.38,0.0019
3418.25,0.0021
3418.13,0.0023
3418.00,0.0027
3417.88,0.0030
3417.75,0.0030
3417.63,0.0026
3417.50,0.0016
3417.38,0.0003
3417.25,-0.0008
3417.13,-0.0016
3417.00,-0.0019
3416.88,-0.0015
3416.75,-0.0005
3416.63,0.0009
3416.50,0.0024
3416.38,0.0035
3416.25,0.0042
3416.13,0.0044
3416.00,0.0043
3415.88,0.0042
3415.75,0.0040
3415.63,0.0039
3415.50,0.0037
3415.38,0.0031
3415.25,0.0019
3415.13,0.0002
3415.00,-0.0012
3414.88,-0.0017
3414.75,-0.0011
3414.63,0.0002
3414.50,0.0013
3414.38,0.0018
3414.25,0.0015
3414.13,0.0004
3414.00,-0.0008
3413.88,-0.0015
3413.75,-0.0014
3413.63,-0.0005
3413.50,0.0005
3413.38,0.0013
3413.25,0.0016
3413.13,0.0015
3413.00,0.0011
3412.88,0.0005
3412.75,-0.0001
3412.63,-0.0004
3412.50,-0.0003
3412.38,0.0000
3412.25,0.0002
3412.13,-0.0001
3412.00,-0.0008
3411.88,-0.0015
3411.75,-0.0014
3411.63,-0.0005
3411.50,0.0009
3411.38,0.0019
3411.25,0.0020
3411.13,0.0013
3411.00,0.0002
3410.88,-0.0006
3410.75,-0.0007
3410.63,0.0001
3410.50,0.0013
3410.38,0.0024
3410.25,0.0029
3410.13,0.0027
3410.00,0.0023
3409.88,0.0019
3409.75,0.0019
3409.63,0.0020
3409.50,0.0022
3409.38,0.0023
3409.25,0.0023
3409.13,0.0021
3409.00,0.0014
3408.88,0.0005
3408.75,-0.0006
3408.63,-0.0016
3408.50,-0.0024
3408.38,-0.0030
3408.25,-0.0033
3408.13,-0.0033
3408.00,-0.0029
3407.88,-0.0020
3407.75,-0.0011
3407.63,-0.0006
3407.50,-0.0006
3407.38,-0.0011
3407.25,-0.0018
3407.13,-0.0020
3407.00,-0.0017
3406.88,-0.0007
3406.75,0.0004
3406.63,0.0011
3406.50,0.0012
3406.38,0.0009
3406.25,0.0007
3406.13,0.0008
3406.00,0.0011
3405.88,0.0013
3405.75,0.0010
3405.63,0.0003
3405.50,-0.0004
3405.38,-0.0004
3405.25,0.0001
3405.13,0.0010
3405.00,0.0015
3404.88,0.0011
3404.75,-0.0001
3404.63,-0.0015
3404.50,-0.0025
3404.38,-0.0028
3404.25,-0.0025
3404.13,-0.0021
3404.00,-0.0017
3403.88,-0.0013
3403.75,-0.0008
3403.63,-0.0004
3403.50,-0.0003
3403.38,-0.0003
3403.25,-0.0002
3403.13,0.0002
3403.00,0.0009
3402.88,0.0014
3402.75,0.0014
3402.63,0.0010
3402.50,0.0009
3402.38,0.0013
3402.25,0.0020
3402.13,0.0029
3402.00,0.0037
3401.88,0.0041
3401.75,0.0041
3401.63,0.0036
3401.50,0.0028
3401.38,0.0022
3401.25,0.0019
3401.13,0.0017
3401.00,0.0014
3400.88,0.0011
3400.75,0.0011
3400.63,0.0014
3400.50,0.0018
3400.38,0.0018
3400.25,0.0013
3400.13,0.0002
3400.00,-0.0010
3399.88,-0.0020
3399.75,-0.0024
3399.63,-0.0018
3399.50,-0.0007
3399.38,0.0005
3399.25,0.0014
3399.13,0.0018
3399.00,0.0019
3398.88,0.0018
3398.75,0.0018
3398.63,0.0020
3398.50,0.0020
3398.38,0.0018
3398.25,0.0010
3398.13,-0.0002
3398.00,-0.0012
3397.88,-0.0015
3397.75,-0.0012
3397.63,-0.0005
3397.50,0.0004
3397.38,0.0012
3397.25,0.0016
3397.13,0.0018
3397.00,0.0017
3396.88,0.0014
3396.75,0.0010
3396.63,0.0009
3396.50,0.0013
3396.38,0.0021
3396.25,0.0030
3396.13,0.0035
3396.00,0.0035
3395.88,0.0030
3395.75,0.0023
3395.63,0.0015
3395.50,0.0007
3395.38,-0.0001
3395.25,-0.0006
3395.13,-0.0008
3395.00,-0.0005
3394.88,0.0002
3394.75,0.0012
3394.63,0.0022
3394.50,0.0029
3394.38,0.0029
3394.25,0.0021
3394.13,0.0011
3394.00,0.0004
3393.88,0.0004
3393.75,0.0009
3393.63,0.0013
3393.50,0.0010
3393.38,0.0003
3393.25,-0.0004
3393.13,-0.0006
3393.00,-0.0001
3392.88,0.0007
3392.75,0.0014
3392.63,0.0019
3392.50,0.0021
3392.38,0.0021
3392.25,0.0017
3392.13,0.0007
3392.00,-0.0010
3391.88,-0.0029
3391.75,-0.0043
3391.63,-0.0048
3391.50,-0.0042
3391.38,-0.0031
3391.25,-0.0020
3391.13,-0.0012
3391.00,-0.0009
3390.88,-0.0010
3390.75,-0.0014
3390.63,-0.0016
3390.50,-0.0014
3390.38,-0.0010
3390.25,-0.0006
3390.13,-0.0004
3390.00,-0.0002
3389.88,0.0003
3389.75,0.0007
3389.63,0.0008
3389.50,0.0004
3389.38,-0.0001
3389.25,-0.0002
3389.13,0.0004
3389.00,0.0012
3388.88,0.0018
3388.75,0.0020
3388.63,0.0019
3388.50,0.0017
3388.38,0.0016
3388.25,0.0014
3388.13,0.0009
3388.00,0.0004
3387.88,-0.0001
3387.75,-0.0003
3387.63,-0.0001
3387.50,0.0004
3387.38,0.0011
3387.25,0.0019
3387.13,0.0027
3387.00,0.0034
3386.88,0.0042
3386.75,0.0046
3386.63,0.0045
3386.50,0.0036
3386.38,0.0022
3386.25,0.0006
3386.13,-0.0007
3386.00,-0.0015
3385.88,-0.0020
3385.75,-0.0024
3385.63,-0.0026
3385.50,-0.0026
3385.38,-0.0023
3385.25,-0.0018
3385.13,-0.0011
3385.00,-0.0006
3384.88,-0.0001
3384.75,0.0006
3384.63,0.0015
3384.50,0.0023
3384.38,0.0026
3384.25,0.0018
3384.13,0.0004
3384.00,-0.0011
3383.88,-0.0021
3383.75,-0.0023
3383.63,-0.0022
3383.50,-0.0018
3383.38,-0.0015
3383.25,-0.0011
3383.13,-0.0008
3383.00,-0.0005
3382.88,-0.0005
3382.75,-0.0006
3382.63,-0.0007
3382.50,-0.0005
3382.38,0.0002
3382.25,0.0012
3382.13,0.0024
3382.00,0.0034
3381.88,0.0039
3381.75,0.0039
3381.63,0.0036
3381.50,0.0031
3381.38,0.0026
3381.25,0.0024
3381.13,0.0023
3381.00,0.0024
3380.88,0.0023
3380.75,0.0020
3380.63,0.0015
3380.50,0.0012
3380.38,0.0011
3380.25,0.0013
3380.13,0.0013
3380.00,0.0007
3379.88,-0.0005
3379.75,-0.0020
3379.63,-0.0028
3379.50,-0.0024
3379.38,-0.0008
3379.25,0.0014
3379.13,0.0030
3379.00,0.0035
3378.88,0.0029
3378.75,0.0017
3378.63,0.0008
3378.50,0.0004
3378.38,0.0006
3378.25,0.0010
3378.13,0.0012
3378.00,0.0009
3377.88,0.0001
3377.75,-0.0008
3377.63,-0.0015
3377.50,-0.0015
3377.38,-0.0010
3377.25,-0.0002
3377.13,0.0006
3377.00,0.0012
3376.88,0.0015
3376.75,0.0015
3376.63,0.0011
3376.50,0.0006
3376.38,0.0002
3376.25,0.0003
3376.13,0.0009
3376.00,0.0016
3375.88,0.0018
3375.75,0.0012
3375.63,0.0002
3375.50,-0.0010
3375.38,-0.0019
3375.25,-0.0022
3375.13,-0.0020
3375.00,-0.0015
3374.88,-0.0011
3374.75,-0.0008
3374.63,-0.0005
3374.50,-0.0002
3374.38,0.0003
3374.25,0.0008
3374.13,0.0009
3374.00,0.0008
3373.88,0.0005
3373.75,0.0006
3373.63,0.0011
3373.50,0.0020
3373.38,0.0026
3373.25,0.0026
3373.13,0.0023
3373.00,0.0019
3372.88,0.0017
3372.75,0.0018
3372.63,0.0019
3372.50,0.0019
3372.38,0.0016
3372.25,0.0010
3372.13,0.0005
3372.00,0.0002
3371.88,0.0002
3371.75,0.0003
3371.63,0.0002
3371.50,-0.0003
3371.38,-0.0012
3371.25,-0.0021
3371.13,-0.0026
3371.00,-0.0025
3370.88,-0.0020
3370.75,-0.0013
3370.63,-0.0005
3370.50,0.0003
3370.38,0.0009
3370.25,0.0013
3370.13,0.0019
3370.00,0.0027
3369.88,0.0040
3369.75,0.0056
3369.63,0.0068
3369.50,0.0069
3369.38,0.0057
3369.25,0.0035
3369.13,0.0014
3369.00,0.0003
3368.88,0.0006
3368.75,0.0019
3368.63,0.0035
3368.50,0.0043
3368.38,0.0042
3368.25,0.0036
3368.13,0.0030
3368.00,0.0026
3367.88,0.0023
3367.75,0.0017
3367.63,0.0007
3367.50,-0.0006
3367.38,-0.0018
3367.25,-0.0027
3367.13,-0.0029
3367.00,-0.0025
3366.88,-0.0015
3366.75,-0.0003
3366.63,0.0008
3366.50,0.0017
3366.38,0.0024
3366.25,0.0031
3366.13,0.0039
3366.00,0.0045
3365.88,0.0046
3365.75,0.0042
3365.63,0.0037
3365.50,0.0035
3365.38,0.0037
3365.25,0.0041
3365.13,0.0042
3365.00,0.0038
3364.88,0.0032
3364.75,0.0027
3364.63,0.0026
3364.50,0.0025
3364.38,0.0024
3364.25,0.0021
3364.13,0.0015
3364.00,0.0007
3363.88,-0.0001
3363.75,-0.0008
3363.63,-0.0011
3363.50,-0.0011
3363.38,-0.0008
3363.25,-0.0006
3363.13,-0.0007
3363.00,-0.0009
3362.88,-0.0008
3362.75,-0.0002
3362.63,0.0007
3362.50,0.0015
3362.38,0.0016
3362.25,0.0012
3362.13,0.0009
3362.00,0.0010
3361.88,0.0016
3361.75,0.0024
3361.63,0.0028
3361.50,0.0027
3361.38,0.0021
3361.25,0.0013
3361.13,0.0006
3361.00,0.0001
3360.88,-0.0000
3360.75,0.0004
3360.63,0.0012
3360.50,0.0022
3360.38,0.0028
3360.25,0.0027
3360.13,0.0019
3360.00,0.0006
3359.88,-0.0008
3359.75,-0.0023
3359.63,-0.0035
3359.50,-0.0040
3359.38,-0.0033
3359.25,-0.0018
3359.13,0.0001
3359.00,0.0012
3358.88,0.0013
3358.75,0.0004
3358.63,-0.0005
3358.50,-0.0008
3358.38,-0.0001
3358.25,0.0011
3358.13,0.0021
3358.00,0.0025
3357.88,0.0024
3357.75,0.0021
3357.63,0.0020
3357.50,0.0020
3357.38,0.0018
3357.25,0.0010
3357.13,-0.0001
3357.00,-0.0010
3356.88,-0.0014
3356.75,-0.0014
3356.63,-0.0015
3356.50,-0.0018
3356.38,-0.0022
3356.25,-0.0023
3356.13,-0.0017
3356.00,-0.0003
3355.88,0.0014
3355.75,0.0027
3355.63,0.0029
3355.50,0.0019
3355.38,-0.0000
3355.25,-0.0020
3355.13,-0.0029
3355.00,-0.0025
3354.88,-0.0011
3354.75,0.0005
3354.63,0.0015
3354.50,0.0015
3354.38,0.0008
3354.25,-0.0001
3354.13,-0.0006
3354.00,-0.0007
3353.88,-0.0004
3353.75,-0.0000
3353.63,0.0002
3353.50,0.0001
3353.38,0.0001
3353.25,0.0001
3353.13,0.0002
3353.00,0.0006
3352.88,0.0010
3352.75,0.0013
3352.63,0.0013
3352.50,0.0011
3352.38,0.0009
3352.25,0.0009
3352.13,0.0011
3352.00,0.0011
3351.88,0.0007
3351.75,-0.0001
3351.63,-0.0010
3351.50,-0.0017
3351.38,-0.0020
3351.25,-0.0020
3351.13,-0.0020
3351.00,-0.0022
3350.88,-0.0024
3350.75,-0.0022
3350.63,-0.0015
3350.50,-0.0003
3350.38,0.0008
3350.25,0.0014
3350.13,0.0014
3350.00,0.0008
3349.88,0.0002
3349.75,0.0003
3349.63,0.0012
3349.50,0.0026
3349.38,0.0040
3349.25,0.0049
3349.13,0.0047
3349.00,0.0037
3348.88,0.0022
3348.75,0.0008
3348.63,0.0002
3348.50,0.0005
3348.38,0.0015
3348.25,0.0026
3348.13,0.0035
3348.00,0.0041
3347.88,0.0043
3347.75,0.0040
3347.63,0.0031
3347.50,0.0019
3347.38,0.0009
3347.25,0.0005
3347.13,0.0005
3347.00,0.0008
3346.88,0.0009
3346.75,0.0009
3346.63,0.0009
3346.50,0.0009
3346.38,0.0010
3346.25,0.0009
3346.13,0.0010
3346.00,0.0013
3345.88,0.0017
3345.75,0.0019
3345.63,0.0017
3345.50,0.0011
3345.38,0.0007
3345.25,0.0007
3345.13,0.0012
3345.00,0.0015
3344.88,0.0012
3344.75,0.0004
3344.63,-0.0005
3344.50,-0.0007
3344.38,0.0000
3344.25,0.0016
3344.13,0.0030
3344.00,0.0039
3343.88,0.0038
3343.75,0.0033
3343.63,0.0027
3343.50,0.0024
3343.38,0.0020
3343.25,0.0013
3343.13,0.0001
3343.00,-0.0010
3342.88,-0.0016
3342.75,-0.0015
3342.63,-0.0009
3342.50,0.0000
3342.38,0.0010
3342.25,0.0019
3342.13,0.0026
3342.00,0.0030
3341.88,0.0033
3341.75,0.0035
3341.63,0.0037
3341.50,0.0040
3341.38,0.0041
3341.25,0.0037
3341.13,0.0029
3341.00,0.0017
3340.88,0.0004
3340.75,-0.0008
3340.63,-0.0015
3340.50,-0.0016
3340.38,-0.0010
3340.25,-0.0002
3340.13,0.0004
3340.00,0.0005
3339.88,0.0002
3339.75,-0.0001
3339.63,-0.0001
3339.50,0.0006
3339.38,0.0015
3339.25,0.0022
3339.13,0.0024
3339.00,0.0022
3338.88,0.0020
3338.75,0.0019
3338.63,0.0018
3338.50,0.0015
3338.38,0.0009
3338.25,-0.0001
3338.13,-0.0013
3338.00,-0.0027
3337.88,-0.0038
3337.75,-0.0042
3337.63,-0.0034
3337.50,-0.0019
3337.38,-0.0004
3337.25,-0.0000
3337.13,-0.0008
3337.00,-0.0019
3336.88,-0.0023
3336.75,-0.0017
3336.63,-0.0004
3336.50,0.0008
3336.38,0.0016
3336.25,0.0018
3336.13,0.0019
3336.00,0.0021
3335.88,0.0022
3335.75,0.0022
3335.63,0.0017
3335.50,0.0007
3335.38,-0.0000
3335.25,-0.0001
3335.13,0.0008
3335.00,0.0022
3334.88,0.0034
3334.75,0.0041
3334.63,0.0042
3334.50,0.0038
3334.38,0.0032
3334.25,0.0023
3334.13,0.0012
3334.00,0.0002
3333.88,-0.0002
3333.75,0.0001
3333.63,0.0008
3333.50,0.0011
3333.38,0.0008
3333.25,0.0001
3333.13,-0.0006
3333.00,-0.0008
3332.88,-0.0004
3332.75,-0.0001
3332.63,-0.0003
3332.50,-0.0012
3332.38,-0.0023
3332.25,-0.0028
3332.13,-0.0024
3332.00,-0.0013
3331.88,-0.0000
3331.75,0.0010
3331.63,0.0014
3331.50,0.0014
3331.38,0.0010
3331.25,0.0006
3331.13,0.0004
3331.00,0.0003
3330.88,0.0002
3330.75,0.0001
3330.63,0.0006
3330.50,0.0016
3330.38,0.0029
3330.25,0.0038
3330.13,0.0039
3330.00,0.0030
3329.88,0.0017
3329.75,0.0005
3329.63,-0.0001
3329.50,-0.0003
3329.38,0.0001
3329.25,0.0007
3329.13,0.0014
3329.00,0.0018
3328.88,0.0018
3328.75,0.0013
3328.63,0.0005
3328.50,-0.0003
3328.38,-0.0010
3328.25,-0.0015
3328.13,-0.0019
3328.00,-0.0024
3327.88,-0.0026
3327.75,-0.0024
3327.63,-0.0018
3327.50,-0.0008
3327.38,0.0001
3327.25,0.0006
3327.13,0.0005
3327.00,-0.0001
3326.88,-0.0008
3326.75,-0.0012
3326.63,-0.0011
3326.50,-0.0005
3326.38,0.0001
3326.25,0.0005
3326.13,0.0006
3326.00,0.0007
3325.88,0.0009
3325.75,0.0014
3325.63,0.0020
3325.50,0.0025
3325.38,0.0026
3325.25,0.0023
3325.13,0.0014
3325.00,0.0003
3324.88,-0.0005
3324.75,-0.0007
3324.63,-0.0005
3324.50,-0.0004
3324.38,-0.0007
3324.25,-0.0016
3324.13,-0.0025
3324.00,-0.0030
3323.88,-0.0028
3323.75,-0.0018
3323.63,-0.0004
3323.50,0.0011
3323.38,0.0019
3323.25,0.0019
3323.13,0.0015
3323.00,0.0014
3322.88,0.0018
3322.75,0.0024
3322.63,0.0023
3322.50,0.0013
3322.38,-0.0000
3322.25,-0.0008
3322.13,-0.0004
3322.00,0.0007
3321.88,0.0014
3321.75,0.0010
3321.63,-0.0006
3321.50,-0.0024
3321.38,-0.0035
3321.25,-0.0034
3321.13,-0.0021
3321.00,-0.0004
3320.88,0.0011
3320.75,0.0019
3320.63,0.0018
3320.50,0.0012
3320.38,0.0003
3320.25,-0.0004
3320.13,-0.0009
3320.00,-0.0011
3319.88,-0.0009
3319.75,-0.0006
3319.63,-0.0003
3319.50,-0.0002
3319.38,-0.0002
3319.25,-0.0001
3319.13,0.0004
3319.00,0.0010
3318.88,0.0013
3318.75,0.0007
3318.63,-0.0005
3318.50,-0.0018
3318.38,-0.0024
3318.25,-0.0021
3318.13,-0.0011
3318.00,-0.0001
3317.88,0.0004
3317.75,0.0003
3317.63,-0.0001
3317.50,-0.0004
3317.38,-0.0002
3317.25,0.0004
3317.13,0.0011
3317.00,0.0013
3316.88,0.0012
3316.75,0.0006
3316.63,-0.0000
3316.50,-0.0006
3316.38,-0.0011
3316.25,-0.0012
3316.13,-0.0009
3316.00,-0.0002
3315.88,0.0006
3315.75,0.0009
3315.63,0.0003
3315.50,-0.0012
3315.38,-0.0028
3315.25,-0.0036
3315.13,-0.0034
3315.00,-0.0022
3314.88,-0.0008
3314.75,0.0004
3314.63,0.0013
3314.50,0.0018
3314.38,0.0018
3314.25,0.0014
3314.13,0.0008
3314.00,0.0004
3313.88,0.0003
3313.75,0.0006
3313.63,0.0012
3313.50,0.0020
3313.38,0.0027
3313.25,0.0029
3313.13,0.0026
3313.00,0.0019
3312.88,0.0015
3312.75,0.0016
3312.63,0.0020
3312.50,0.0023
3312.38,0.0019
3312.25,0.0010
3312.13,-0.0002
