Created as New Dataset,Sample 024 By irlear Date Tuesday, December 30 2008
cm-1,A
3479.63,0.0014
3479.50,0.0003
3479.38,-0.0003
3479.25,0.0001
3479.13,0.0014
3479.00,0.0031
3478.88,0.0043
3478.75,0.0046
3478.63,0.0041
3478.50,0.0032
3478.38,0.0023
3478.25,0.0016
3478.13,0.0014
3478.00,0.0019
3477.88,0.0029
3477.75,0.0041
3477.63,0.0049
3477.50,0.0050
3477.38,0.0044
3477.25,0.0034
3477.13,0.0024
3477.00,0.0016
3476.88,0.0011
3476.75,0.0007
3476.63,0.0002
3476.50,-0.0004
3476.38,-0.0007
3476.25,-0.0005
3476.13,0.0001
3476.00,0.0009
3475.88,0.0015
3475.75,0.0021
3475.63,0.0030
3475.50,0.0039
3475.38,0.0044
3475.25,0.0041
3475.13,0.0032
3475.00,0.0021
3474.88,0.0013
3474.75,0.0009
3474.63,0.0009
3474.50,0.0014
3474.38,0.0026
3474.25,0.0046
3474.13,0.0068
3474.00,0.0085
3473.88,0.0089
3473.75,0.0082
3473.63,0.0066
3473.50,0.0047
3473.38,0.0032
3473.25,0.0023
3473.13,0.0021
3473.00,0.0025
3472.88,0.0033
3472.75,0.0041
3472.63,0.0047
3472.50,0.0049
3472.38,0.0047
3472.25,0.0041
3472.13,0.0037
3472.00,0.0035
3471.88,0.0035
3471.75,0.0036
3471.63,0.0036
3471.50,0.0033
3471.38,0.0028
3471.25,0.0019
3471.13,0.0008
3471.00,-0.0005
3470.88,-0.0018
3470.75,-0.0028
3470.63,-0.0030
3470.50,-0.0023
3470.38,-0.0007
3470.25,0.0015
3470.13,0.0036
3470.00,0.0048
3469.88,0.0048
3469.75,0.0037
3469.63,0.0021
3469.50,0.0007
3469.38,-0.0000
3469.25,0.0003
3469.13,0.0015
3469.00,0.0030
3468.88,0.0043
3468.75,0.0052
3468.63,0.0057
3468.50,0.0058
3468.38,0.0056
3468.25,0.0051
3468.13,0.0043
3468.00,0.0035
3467.88,0.0028
3467.75,0.0023
3467.63,0.0020
3467.50,0.0020
3467.38,0.0021
3467.25,0.0021
3467.13,0.0018
3467.00,0.0013
3466.88,0.0010
3466.75,0.0011
3466.63,0.0015
3466.50,0.0020
3466.38,0.0024
3466.25,0.0025
3466.13,0.0024
3466.00,0.0020
3465.88,0.0016
3465.75,0.0011
3465.63,0.0009
3465.50,0.0008
3465.38,0.0009
3465.25,0.0013
3465.13,0.0021
3465.00,0.0033
3464.88,0.0044
3464.75,0.0052
3464.63,0.0050
3464.50,0.0041
3464.38,0.0028
3464.25,0.0019
3464.13,0.0020
3464.00,0.0030
3463.88,0.0043
3463.75,0.0053
3463.63,0.0056
3463.50,0.0053
3463.38,0.0046
3463.25,0.0037
3463.13,0.0024
3463.00,0.0010
3462.88,-0.0001
3462.75,-0.0007
3462.63,-0.0005
3462.50,-0.0000
3462.38,0.0005
3462.25,0.0009
3462.13,0.0013
3462.00,0.0017
3461.88,0.0021
3461.75,0.0023
3461.63,0.0023
3461.50,0.0022
3461.38,0.0019
3461.25,0.0015
3461.13,0.0009
3461.00,0.0002
3460.88,-0.0003
3460.75,-0.0006
3460.63,-0.0004
3460.50,0.0003
3460.38,0.0015
3460.25,0.0027
3460.13,0.0037
3460.00,0.0042
3459.88,0.0042
3459.75,0.0039
3459.63,0.0034
3459.50,0.0030
3459.38,0.0029
3459.25,0.0029
3459.13,0.0030
3459.00,0.0028
3458.88,0.0023
3458.75,0.0018
3458.63,0.0017
3458.50,0.0022
3458.38,0.0034
3458.25,0.0047
3458.13,0.0057
3458.00,0.0058
3457.88,0.0051
3457.75,0.0040
3457.63,0.0029
3457.50,0.0023
3457.38,0.0020
3457.25,0.0019
3457.13,0.0013
3457.00,0.0004
3456.88,-0.0006
3456.75,-0.0011
3456.63,-0.0008
3456.50,0.0004
3456.38,0.0021
3456.25,0.0038
3456.13,0.0049
3456.00,0.0054
3455.88,0.0057
3455.75,0.0056
3455.63,0.0054
3455.50,0.0052
3455.38,0.0053
3455.25,0.0059
3455.13,0.0066
3455.00,0.0065
3454.88,0.0052
3454.75,0.0031
3454.63,0.0010
3454.50,-0.0000
3454.38,0.0003
3454.25,0.0015
3454.13,0.0030
3454.00,0.0041
3453.88,0.0045
3453.75,0.0041
3453.63,0.0035
3453.50,0.0030
3453.38,0.0029
3453.25,0.0032
3453.13,0.0036
3453.00,0.0038
3452.88,0.0037
3452.75,0.0032
3452.63,0.0025
3452.50,0.0018
3452.38,0.0012
3452.25,0.0009
3452.13,0.0009
3452.00,0.0011
3451.88,0.0013
3451.75,0.0014
3451.63,0.0015
3451.50,0.0018
3451.38,0.0023
3451.25,0.0026
3451.13,0.0025
3451.00,0.0020
3450.88,0.0013
3450.75,0.0005
3450.63,-0.0001
3450.50,-0.0001
3450.38,0.0004
3450.25,0.0015
3450.13,0.0026
3450.00,0.0033
3449.88,0.0034
3449.75,0.0034
3449.63,0.0036
3449.50,0.0041
3449.38,0.0045
3449.25,0.0043
3449.13,0.0036
3449.00,0.0027
3448.88,0.0020
3448.75,0.0019
3448.63,0.0022
3448.50,0.0026
3448.38,0.0028
3448.25,0.0030
3448.13,0.0031
3448.00,0.0031
3447.88,0.0031
3447.75,0.0029
3447.63,0.0026
3447.50,0.0021
3447.38,0.0013
3447.25,0.0000
3447.13,-0.0015
3447.00,-0.0030
3446.88,-0.0038
3446.75,-0.0034
3446.63,-0.0020
3446.50,-0.0000
3446.38,0.0020
3446.25,0.0034
3446.13,0.0040
3446.00,0.0037
3445.88,0.0025
3445.75,0.0009
3445.63,-0.0006
3445.50,-0.0014
3445.38,-0.0012
3445.25,-0.0005
3445.13,0.0002
3445.00,0.0005
3444.88,0.0007
3444.75,0.0010
3444.63,0.0018
3444.50,0.0029
3444.38,0.0042
3444.25,0.0051
3444.13,0.0056
3444.00,0.0054
3443.88,0.0045
3443.75,0.0030
3443.63,0.0014
3443.50,0.0004
3443.38,0.0001
3443.25,0.0006
3443.13,0.0014
3443.00,0.0020
3442.88,0.0021
3442.75,0.0016
3442.63,0.0008
3442.50,0.0003
3442.38,0.0008
3442.25,0.0020
3442.13,0.0033
3442.00,0.0039
3441.88,0.0035
3441.75,0.0023
3441.63,0.0011
3441.50,0.0004
3441.38,0.0002
3441.25,0.0003
3441.13,0.0002
3441.00,-0.0001
3440.88,-0.0003
3440.75,0.0000
3440.63,0.0011
3440.50,0.0025
3440.38,0.0037
3440.25,0.0041
3440.13,0.0036
3440.00,0.0027
3439.88,0.0018
3439.75,0.0013
3439.63,0.0011
3439.50,0.0012
3439.38,0.0014
3439.25,0.0017
3439.13,0.0021
3439.00,0.0024
3438.88,0.0027
3438.75,0.0030
3438.63,0.0034
3438.50,0.0036
3438.38,0.0034
3438.25,0.0027
3438.13,0.0018
3438.00,0.0008
3437.88,0.0003
3437.75,0.0002
3437.63,0.0004
3437.50,0.0006
3437.38,0.0010
3437.25,0.0016
3437.13,0.0028
3437.00,0.0044
3436.88,0.0058
3436.75,0.0066
3436.63,0.0065
3436.50,0.0057
3436.38,0.0046
3436.25,0.0037
3436.13,0.0031
3436.00,0.0032
3435.88,0.0038
3435.75,0.0045
3435.63,0.0051
3435.50,0.0054
3435.38,0.0055
3435.25,0.0054
3435.13,0.0053
3435.00,0.0052
3434.88,0.0048
3434.75,0.0043
3434.63,0.0036
3434.50,0.0027
3434.38,0.0016
3434.25,0.0005
3434.13,-0.0007
3434.00,-0.0014
3433.88,-0.0013
3433.75,-0.0001
3433.63,0.0017
3433.50,0.0036
3433.38,0.0047
3433.25,0.0045
3433.13,0.0032
3433.00,0.0014
3432.88,0.0001
3432.75,-0.0002
3432.63,0.0004
3432.50,0.0014
3432.38,0.0023
3432.25,0.0029
3432.13,0.0034
3432.00,0.0039
3431.88,0.0045
3431.75,0.0048
3431.63,0.0046
3431.50,0.0038
3431.38,0.0027
3431.25,0.0018
3431.13,0.0015
3431.00,0.0019
3430.88,0.0025
3430.75,0.0027
3430.63,0.0023
3430.50,0.0016
3430.38,0.0012
3430.25,0.0013
3430.13,0.0017
3430.00,0.0018
3429.88,0.0014
3429.75,0.0010
3429.63,0.0012
3429.50,0.0022
3429.38,0.0040
3429.25,0.0055
3429.13,0.0062
3429.00,0.0056
3428.88,0.0043
3428.75,0.0031
3428.63,0.0028
3428.50,0.0034
3428.38,0.0042
3428.25,0.0045
3428.13,0.0039
3428.00,0.0029
3427.88,0.0022
3427.75,0.0023
3427.63,0.0031
3427.50,0.0038
3427.38,0.0042
3427.25,0.0041
3427.13,0.0036
3427.00,0.0032
3426.88,0.0031
3426.75,0.0033
3426.63,0.0039
3426.50,0.0047
3426.38,0.0050
3426.25,0.0047
3426.13,0.0038
3426.00,0.0030
3425.88,0.0027
3425.75,0.0028
3425.63,0.0028
3425.50,0.0025
3425.38,0.0017
3425.25,0.0010
3425.13,0.0008
3425.00,0.0011
3424.88,0.0017
3424.75,0.0023
3424.63,0.0025
3424.50,0.0023
3424.38,0.0016
3424.25,0.0006
3424.13,-0.0001
3424.00,-0.0003
3423.88,0.0002
3423.75,0.0010
3423.63,0.0016
3423.50,0.0017
3423.38,0.0015
3423.25,0.0013
3423.13,0.0013
3423.00,0.0013
3422.88,0.0014
3422.75,0.0018
3422.63,0.0025
3422.50,0.0034
3422.38,0.0042
3422.25,0.0047
3422.13,0.0049
3422.00,0.0049
3421.88,0.0046
3421.75,0.0041
3421.63,0.0033
3421.50,0.0027
3421.38,0.0025
3421.25,0.0033
3421.13,0.0048
3421.00,0.0070
3420.88,0.0091
3420.75,0.0103
3420.63,0.0103
3420.50,0.0091
3420.38,0.0074
3420.25,0.0060
3420.13,0.0053
3420.00,0.0053
3419.88,0.0055
3419.75,0.0053
3419.63,0.0046
3419.50,0.0033
3419.38,0.0019
3419.25,0.0006
3419.13,-0.0002
3419.00,-0.0004
3418.88,-0.0001
3418.75,0.0007
3418.63,0.0019
3418.50,0.0030
3418.38,0.0040
3418.25,0.0044
3418.13,0.0042
3418.00,0.0034
3417.88,0.0021
3417.75,0.0010
3417.63,0.0004
3417.50,0.0006
3417.38,0.0012
3417.25,0.0018
3417.13,0.0021
3417.00,0.0022
3416.88,0.0020
3416.75,0.0017
3416.63,0.0014
3416.50,0.0010
3416.38,0.0007
3416.25,0.0007
3416.13,0.0013
3416.00,0.0026
3415.88,0.0040
3415.75,0.0051
3415.63,0.0052
3415.50,0.0046
3415.38,0.0036
3415.25,0.0027
3415.13,0.0024
3415.00,0.0024
3414.88,0.0026
3414.75,0.0027
3414.63,0.0025
3414.50,0.0022
3414.38,0.0021
3414.25,0.0024
3414.13,0.0028
3414.00,0.0028
3413.88,0.0021
3413.75,0.0010
3413.63,0.0005
3413.50,0.0009
3413.38,0.0020
3413.25,0.0032
3413.13,0.0039
3413.00,0.0040
3412.88,0.0039
3412.75,0.0040
3412.63,0.0040
3412.50,0.0035
3412.38,0.0021
3412.25,0.0003
3412.13,-0.0011
3412.00,-0.0014
3411.88,-0.0005
3411.75,0.0008
3411.63,0.0019
3411.50,0.0024
3411.38,0.0025
3411.25,0.0025
3411.13,0.0027
3411.00,0.0032
3410.88,0.0039
3410.75,0.0048
3410.63,0.0056
3410.50,0.0061
3410.38,0.0062
3410.25,0.0060
3410.13,0.0055
3410.00,0.0050
3409.88,0.0044
3409.75,0.0039
3409.63,0.0036
3409.50,0.0034
3409.38,0.0031
3409.25,0.0026
3409.13,0.0019
3409.00,0.0012
3408.88,0.0008
3408.75,0.0008
3408.63,0.0009
3408.50,0.0008
3408.38,0.0005
3408.25,0.0003
3408.13,0.0005
3408.00,0.0014
3407.88,0.0026
3407.75,0.0038
3407.63,0.0048
3407.50,0.0053
3407.38,0.0056
3407.25,0.0056
3407.13,0.0055
3407.00,0.0053
3406.88,0.0049
3406.75,0.0045
3406.63,0.0042
3406.50,0.0040
3406.38,0.0038
3406.25,0.0034
3406.13,0.0030
3406.00,0.0026
3405.88,0.0024
3405.75,0.0024
3405.63,0.0022
3405.50,0.0018
3405.38,0.0013
3405.25,0.0012
3405.13,0.0014
3405.00,0.0019
3404.88,0.0026
3404.75,0.0032
3404.63,0.0039
3404.50,0.0046
3404.38,0.0051
3404.25,0.0053
3404.13,0.0054
3404.00,0.0057
3403.88,0.0062
3403.75,0.0065
3403.63,0.0059
3403.50,0.0043
3403.38,0.0020
3403.25,-0.0004
3403.13,-0.0023
3403.00,-0.0033
3402.88,-0.0034
3402.75,-0.0023
3402.63,-0.0002
3402.50,0.0023
3402.38,0.0045
3402.25,0.0058
3402.13,0.0059
3402.00,0.0049
3401.88,0.0033
3401.75,0.0016
3401.63,0.0004
3401.50,0.0001
3401.38,0.0006
3401.25,0.0014
3401.13,0.0019
3401.00,0.0015
3400.88,0.0005
3400.75,-0.0005
3400.63,-0.0009
3400.50,-0.0007
3400.38,-0.0001
3400.25,0.0003
3400.13,0.0005
3400.00,0.0005
3399.88,0.0008
3399.75,0.0015
3399.63,0.0026
3399.50,0.0038
3399.38,0.0047
3399.25,0.0052
3399.13,0.0054
3399.00,0.0053
3398.88,0.0047
3398.75,0.0035
3398.63,0.0018
3398.50,0.0003
3398.38,-0.0004
3398.25,-0.0000
3398.13,0.0011
3398.00,0.0026
3397.88,0.0041
3397.75,0.0053
3397.63,0.0061
3397.50,0.0062
3397.38,0.0061
3397.25,0.0061
3397.13,0.0062
3397.00,0.0061
3396.88,0.0055
3396.75,0.0043
3396.63,0.0033
3396.50,0.0028
3396.38,0.0029
3396.25,0.0032
3396.13,0.0036
3396.00,0.0039
3395.88,0.0042
3395.75,0.0042
3395.63,0.0037
3395.50,0.0027
3395.38,0.0016
3395.25,0.0012
3395.13,0.0017
3395.00,0.0029
3394.88,0.0040
3394.75,0.0043
3394.63,0.0039
3394.50,0.0030
3394.38,0.0021
3394.25,0.0015
3394.13,0.0013
3394.00,0.0015
3393.88,0.0021
3393.75,0.0027
3393.63,0.0032
3393.50,0.0032
3393.38,0.0028
3393.25,0.0021
3393.13,0.0011
3393.00,0.0001
3392.88,-0.0006
3392.75,-0.0008
3392.63,-0.0001
3392.50,0.0015
3392.38,0.0033
3392.25,0.0045
3392.13,0.0047
3392.00,0.0039
3391.88,0.0027
3391.75,0.0019
3391.63,0.0020
3391.50,0.0025
3391.38,0.0029
3391.25,0.0030
3391.13,0.0030
3391.00,0.0031
3390.88,0.0036
3390.75,0.0045
3390.63,0.0055
3390.50,0.0064
3390.38,0.0068
3390.25,0.0065
3390.13,0.0057
3390.00,0.0048
3389.88,0.0040
3389.75,0.0036
3389.63,0.0032
3389.50,0.0030
3389.38,0.0031
3389.25,0.0037
3389.13,0.0043
3389.00,0.0044
3388.88,0.0037
3388.75,0.0025
3388.63,0.0017
3388.50,0.0019
3388.38,0.0030
3388.25,0.0042
3388.13,0.0047
3388.00,0.0044
3387.88,0.0035
3387.75,0.0026
3387.63,0.0018
3387.50,0.0016
3387.38,0.0019
3387.25,0.0026
3387.13,0.0035
3387.00,0.0040
3386.88,0.0041
3386.75,0.0036
3386.63,0.0030
3386.50,0.0028
3386.38,0.0032
3386.25,0.0039
3386.13,0.0046
3386.00,0.0047
3385.88,0.0043
3385.75,0.0036
3385.63,0.0029
3385.50,0.0023
3385.38,0.0019
3385.25,0.0018
3385.13,0.0020
3385.00,0.0025
3384.88,0.0033
3384.75,0.0039
3384.63,0.0040
3384.50,0.0037
3384.38,0.0033
3384.25,0.0028
3384.13,0.0025
3384.00,0.0020
3383.88,0.0013
3383.75,0.0005
3383.63,-0.0002
3383.50,-0.0006
3383.38,-0.0005
3383.25,-0.0002
3383.13,0.0003
3383.00,0.0008
3382.88,0.0012
3382.75,0.0016
3382.63,0.0023
3382.50,0.0034
3382.38,0.0047
3382.25,0.0058
3382.13,0.0061
3382.00,0.0057
3381.88,0.0050
3381.75,0.0042
3381.63,0.0033
3381.50,0.0023
3381.38,0.0012
3381.25,0.0005
3381.13,0.0003
3381.00,0.0006
3380.88,0.0009
3380.75,0.0012
3380.63,0.0015
3380.50,0.0022
3380.38,0.0033
3380.25,0.0045
3380.13,0.0051
3380.00,0.0048
3379.88,0.0038
3379.75,0.0027
3379.63,0.0020
3379.50,0.0019
3379.38,0.0024
3379.25,0.0034
3379.13,0.0045
3379.00,0.0055
3378.88,0.0063
3378.75,0.0066
3378.63,0.0064
3378.50,0.0058
3378.38,0.0051
3378.25,0.0044
3378.13,0.0039
3378.00,0.0037
3377.88,0.0037
3377.75,0.0036
3377.63,0.0029
3377.50,0.0016
3377.38,0.0002
3377.25,-0.0008
3377.13,-0.0009
3377.00,-0.0002
3376.88,0.0010
3376.75,0.0023
3376.63,0.0034
3376.50,0.0037
3376.38,0.0034
3376.25,0.0027
3376.13,0.0019
3376.00,0.0012
3375.88,0.0008
3375.75,0.0008
3375.63,0.0013
3375.50,0.0022
3375.38,0.0033
3375.25,0.0040
3375.13,0.0040
3375.00,0.0032
3374.88,0.0020
3374.75,0.0011
3374.63,0.0008
3374.50,0.0013
3374.38,0.0022
3374.25,0.0030
3374.13,0.0035
3374.00,0.0036
3373.88,0.0036
3373.75,0.0034
3373.63,0.0029
3373.50,0.0022
3373.38,0.0018
3373.25,0.0019
3373.13,0.0025
3373.00,0.0033
3372.88,0.0039
3372.75,0.0039
3372.63,0.0037
3372.50,0.0035
3372.38,0.0035
3372.25,0.0035
3372.13,0.0034
3372.00,0.0030
3371.88,0.0027
3371.75,0.0024
3371.63,0.0022
3371.50,0.0019
3371.38,0.0017
3371.25,0.0017
3371.13,0.0023
3371.00,0.0031
3370.88,0.0039
3370.75,0.0045
3370.63,0.0048
3370.50,0.0051
3370.38,0.0049
3370.25,0.0041
3370.13,0.0027
3370.00,0.0016
3369.88,0.0015
3369.75,0.0026
3369.63,0.0040
3369.50,0.0049
3369.38,0.0046
3369.25,0.0034
3369.13,0.0020
3369.00,0.0009
3368.88,0.0005
3368.75,0.0010
3368.63,0.0021
3368.50,0.0035
3368.38,0.0046
3368.25,0.0052
3368.13,0.0055
3368.00,0.0058
3367.88,0.0061
3367.75,0.0063
3367.63,0.0063
3367.50,0.0059
3367.38,0.0052
3367.25,0.0041
3367.13,0.0028
3367.00,0.0019
3366.88,0.0016
3366.75,0.0023
3366.63,0.0036
3366.50,0.0049
3366.38,0.0058
3366.25,0.0058
3366.13,0.0050
3366.00,0.0038
3365.88,0.0029
3365.75,0.0025
3365.63,0.0028
3365.50,0.0031
3365.38,0.0030
3365.25,0.0024
3365.13,0.0018
3365.00,0.0015
3364.88,0.0018
3364.75,0.0027
3364.63,0.0036
3364.50,0.0043
3364.38,0.0044
3364.25,0.0040
3364.13,0.0034
3364.00,0.0029
3363.88,0.0026
3363.75,0.0025
3363.63,0.0024
3363.50,0.0024
3363.38,0.0026
3363.25,0.0031
3363.13,0.0036
3363.00,0.0039
3362.88,0.0036
3362.75,0.0030
3362.63,0.0025
3362.50,0.0022
3362.38,0.0023
3362.25,0.0025
3362.13,0.0023
3362.00,0.0017
3361.88,0.0008
3361.75,0.0001
3361.63,-0.0001
3361.50,0.0002
3361.38,0.0008
3361.25,0.0012
3361.13,0.0014
3361.00,0.0013
3360.88,0.0007
3360.75,-0.0000
3360.63,-0.0008
3360.50,-0.0012
3360.38,-0.0013
3360.25,-0.0009
3360.13,-0.0003
3360.00,0.0008
3359.88,0.0024
3359.75,0.0041
3359.63,0.0054
3359.50,0.0058
3359.38,0.0052
3359.25,0.0043
3359.13,0.0036
3359.00,0.0033
3358.88,0.0033
3358.75,0.0032
3358.63,0.0030
3358.50,0.0030
3358.38,0.0031
3358.25,0.0032
3358.13,0.0030
3358.00,0.0025
3357.88,0.0019
3357.75,0.0016
3357.63,0.0019
3357.50,0.0028
3357.38,0.0037
3357.25,0.0041
3357.13,0.0038
3357.00,0.0030
3356.88,0.0020
3356.75,0.0011
3356.63,0.0004
3356.50,0.0001
3356.38,0.0000
3356.25,0.0001
3356.13,0.0004
3356.00,0.0010
3355.88,0.0018
3355.75,0.0025
3355.63,0.0028
3355.50,0.0025
3355.38,0.0022
3355.25,0.0020
3355.13,0.0022
3355.00,0.0023
3354.88,0.0021
3354.75,0.0018
3354.63,0.0015
3354.50,0.0017
3354.38,0.0023
3354.25,0.0032
3354.13,0.0041
3354.00,0.0049
3353.88,0.0057
3353.75,0.0063
3353.63,0.0066
3353.50,0.0064
3353.38,0.0058
3353.25,0.0047
3353.13,0.0035
3353.00,0.0021
3352.88,0.0006
3352.75,-0.0008
3352.63,-0.0018
3352.50,-0.0019
3352.38,-0.0011
3352.25,0.0002
3352.13,0.0014
3352.00,0.0022
3351.88,0.0028
3351.75,0.0034
3351.63,0.0039
3351.50,0.0042
3351.38,0.0041
3351.25,0.0037
3351.13,0.0032
3351.00,0.0029
3350.88,0.0027
3350.75,0.0027
3350.63,0.0027
3350.50,0.0027
3350.38,0.0027
3350.25,0.0027
3350.13,0.0028
3350.00,0.0027
3349.88,0.0023
3349.75,0.0017
3349.63,0.0014
3349.50,0.0016
3349.38,0.0022
3349.25,0.0029
3349.13,0.0032
3349.00,0.0033
3348.88,0.0033
3348.75,0.0035
3348.63,0.0037
3348.50,0.0037
3348.38,0.0032
3348.25,0.0028
3348.13,0.0031
3348.00,0.0043
3347.88,0.0058
3347.75,0.0068
3347.63,0.0068
3347.50,0.0058
3347.38,0.0044
3347.25,0.0032
3347.13,0.0025
3347.00,0.0025
3346.88,0.0034
3346.75,0.0048
3346.63,0.0062
3346.50,0.0070
3346.38,0.0069
3346.25,0.0062
3346.13,0.0052
3346.00,0.0042
3345.88,0.0033
3345.75,0.0028
3345.63,0.0028
3345.50,0.0034
3345.38,0.0043
3345.25,0.0053
3345.13,0.0059
3345.00,0.0060
3344.88,0.0054
3344.75,0.0042
3344.63,0.0028
3344.50,0.0016
3344.38,0.0010
3344.25,0.0011
3344.13,0.0015
3344.00,0.0019
3343.88,0.0020
3343.75,0.0018
3343.63,0.0014
3343.50,0.0009
3343.38,0.0004
3343.25,0.0002
3343.13,0.0005
3343.00,0.0012
3342.88,0.0021
3342.75,0.0027
3342.63,0.0028
3342.50,0.0025
3342.38,0.0021
3342.25,0.0020
3342.13,0.0024
3342.00,0.0030
3341.88,0.0035
3341.75,0.0037
3341.63,0.0035
3341.50,0.0029
3341.38,0.0022
3341.25,0.0018
3341.13,0.0019
3341.00,0.0023
3340.88,0.0027
3340.75,0.0029
3340.63,0.0029
3340.50,0.0031
3340.38,0.0035
3340.25,0.0041
3340.13,0.0045
3340.00,0.0046
3339.88,0.0044
3339.75,0.0043
3339.63,0.0043
3339.50,0.0044
3339.38,0.0044
3339.25,0.0041
3339.13,0.0035
3339.00,0.0028
3338.88,0.0025
3338.75,0.0025
3338.63,0.0027
3338.50,0.0026
3338.38,0.0021
3338.25,0.0014
3338.13,0.0009
3338.00,0.0011
3337.88,0.0021
3337.75,0.0032
3337.63,0.0039
3337.50,0.0037
3337.38,0.0030
3337.25,0.0028
3337.13,0.0034
3337.00,0.0045
3336.88,0.0052
3336.75,0.0048
3336.63,0.0036
3336.50,0.0023
3336.38,0.0016
3336.25,0.0016
3336.13,0.0019
3336.00,0.0021
3335.88,0.0020
3335.75,0.0019
3335.63,0.0017
3335.50,0.0016
3335.38,0.0014
3335.25,0.0013
3335.13,0.0014
3335.00,0.0019
3334.88,0.0029
3334.75,0.0039
3334.63,0.0048
3334.50,0.0052
3334.38,0.0050
3334.25,0.0042
3334.13,0.0033
3334.00,0.0028
3333.88,0.0030
3333.75,0.0036
3333.63,0.0041
3333.50,0.0042
3333.38,0.0041
3333.25,0.0040
3333.13,0.0041
3333.00,0.0042
3332.88,0.0040
3332.75,0.0035
3332.63,0.0028
3332.50,0.0023
3332.38,0.0018
3332.25,0.0014
3332.13,0.0012
3332.00,0.0014
3331.88,0.0019
3331.75,0.0025
3331.63,0.0026
3331.50,0.0022
3331.38,0.0017
3331.25,0.0013
3331.13,0.0012
3331.00,0.0013
3330.88,0.0014
3330.75,0.0013
3330.63,0.0011
3330.50,0.0009
3330.38,0.0008
3330.25,0.0008
3330.13,0.0008
3330.00,0.0009
3329.88,0.0012
3329.75,0.0017
3329.63,0.0026
3329.50,0.0037
3329.38,0.0047
3329.25,0.0054
3329.13,0.0056
3329.00,0.0054
3328.88,0.0051
3328.75,0.0048
3328.63,0.0047
3328.50,0.0048
3328.38,0.0049
3328.25,0.0050
3328.13,0.0049
3328.00,0.0045
3327.88,0.0039
3327.75,0.0034
3327.63,0.0034
3327.50,0.0040
3327.38,0.0051
3327.25,0.0060
3327.13,0.0063
3327.00,0.0060
3326.88,0.0054
3326.75,0.0049
3326.63,0.0049
3326.50,0.0051
3326.38,0.0053
3326.25,0.0054
3326.13,0.0053
3326.00,0.0051
3325.88,0.0050
3325.75,0.0049
3325.63,0.0047
3325.50,0.0042
3325.38,0.0035
3325.25,0.0030
3325.13,0.0026
3325.00,0.0022
3324.88,0.0018
3324.75,0.0013
3324.63,0.0009
3324.50,0.0007
3324.38,0.0009
3324.25,0.0013
3324.13,0.0019
3324.00,0.0027
3323.88,0.0035
3323.75,0.0041
3323.63,0.0044
3323.50,0.0043
3323.38,0.0042
3323.25,0.0044
3323.13,0.0050
3323.00,0.0055
3322.88,0.0055
3322.75,0.0050
3322.63,0.0041
3322.50,0.0034
3322.38,0.0031
3322.25,0.0031
3322.13,0.0032
3322.00,0.0035
3321.88,0.0037
3321.75,0.0038
3321.63,0.0037
3321.50,0.0033
3321.38,0.0027
3321.25,0.0022
3321.13,0.0018
3321.00,0.0017
3320.88,0.0017
3320.75,0.0016
3320.63,0.0016
3320.50,0.0018
3320.38,0.0022
3320.25,0.0029
3320.13,0.0036
3320.00,0.0040
3319.88,0.0039
3319.75,0.0030
3319.63,0.0016
3319.50,0.0003
3319.38,-0.0005
3319.25,-0.0007
3319.13,-0.0002
3319.00,0.0006
3318.88,0.0014
3318.75,0.0021
3318.63,0.0025
3318.50,0.0027
3318.38,0.0025
3318.25,0.0022
3318.13,0.0021
3318.00,0.0025
3317.88,0.0032
3317.75,0.0037
3317.63,0.0037
3317.50,0.0034
3317.38,0.0032
3317.25,0.0033
3317.13,0.0038
3317.00,0.0043
3316.88,0.0042
3316.75,0.0037
3316.63,0.0027
3316.50,0.0016
3316.38,0.0006
3316.25,0.0001
3316.13,0.0000
3316.00,0.0006
3315.88,0.0015
3315.75,0.0022
3315.63,0.0026
3315.50,0.0025
3315.38,0.0022
3315.25,0.0020
3315.13,0.0022
3315.00,0.0028
3314.88,0.0035
3314.75,0.0037
3314.63,0.0034
3314.50,0.0027
3314.38,0.0022
3314.25,0.0026
3314.13,0.0039
3314.00,0.0056
3313.88,0.0068
3313.75,0.0068
3313.63,0.0055
3313.50,0.0035
3313.38,0.0020
3313.25,0.0015
3313.13,0.0020
3313.00,0.0030
3312.88,0.0038
3312.75,0.0042
3312.63,0.0040
3312.50,0.0034
3312.38,0.0027
3312.25,0.0023
3312.13,0.0025
3312.00,0.0028
3311.88,0.0031
3311.75,0.0031
3311.63,0.0030
3311.50,0.0031
3311.38,0.0034
3311.25,0.0038
3311.13,0.0039
3311.00,0.0037
3310.88,0.0031
3310.75,0.0022
3310.63,0.0011
3310.50,-0.0000
3310.38,-0.0008
3310.25,-0.0010
3310.13,-0.0004
3310.00,0.0006
3309.88,0.0016
3309.75,0.0021
3309.63,0.0023
3309.50,0.0025
3309.38,0.0028
3309.25,0.0033
3309.13,0.0037
3309.00,0.0037
3308.88,0.0034
3308.75,0.0029
3308.63,0.0026
3308.50,0.0026
3308.38,0.0028
3308.25,0.0029
3308.13,0.0026
3308.00,0.0018
3307.88,0.0010
3307.75,0.0005
3307.63,0.0005
3307.50,0.0007
3307.38,0.0008
3307.25,0.0004
3307.13,-0.0002
3307.00,-0.0005
3306.88,-0.0001
3306.75,0.0009
3306.63,0.0021
3306.50,0.0028
