cm-1,ambient_CB-1e-4_0,ambient_CB-1e-5_0,ambient_CB-1e-6_0,ambient_no-agent_0,ambient_CB-1e-3_57600,ambient_CB-1e-4_57600,ambient_CB-1e-5_57600,ambient_CB-1e-6_57600,ambient_no-agent_57600,ambient_CB-1e-4_72000
837.25,0.8522605394448866,0.8562780404969126,0.8455183830448395,0.8683510249087745,0.8269633825758652,0.8145992932588442,0.8203329372930337,0.9403037924115452,0.8176920525295895,0.7932891010676973
837.5,0.8606794085861357,0.866117196648713,0.8569350383394473,0.8783859740082871,0.836388561457906,0.8251634360930981,0.8315731054389242,0.9539226990857174,0.8276522916108997,0.8033346408480349
837.75,0.8676951328705099,0.8752535559325278,0.8669246117222289,0.8877041410292631,0.8458137403399469,0.8350233027384018,0.8428132735848144,0.964817824425055,0.8369010850435449,0.812662642072634
838.0,0.8754124295833214,0.8822815246123855,0.8762006441490977,0.8963055259717025,0.8530638779415167,0.844178893194755,0.8540534417307049,0.9729891684295584,0.8454384328275251,0.8205555661857563
838.25,0.883129726296133,0.8879038995562717,0.8847631356200534,0.9034733467570687,0.8595890017829297,0.851925931273208,0.8631860783492408,0.9757129497643929,0.8525528893141753,0.8284484902988787
838.5,0.8915485954373821,0.8949318682361292,0.8933256270910092,0.910641167542435,0.8661141256243425,0.8603772455406111,0.8702111834404223,0.9811605124340618,0.8589559001521605,0.8356238758562625
838.75,0.9006690370070685,0.9033654306519582,0.9018881185619649,0.9192425524848742,0.8733642632259124,0.8695328359969645,0.8772362885316037,0.9866080751037306,0.8660703566388106,0.8435167999693849
839.0,0.909789478576755,0.912501789935773,0.9104506100329208,0.9271271553487771,0.8820644283477963,0.879392702642268,0.883558883113667,0.994779419108234,0.8753191500714558,0.8521272626382457
839.25,0.918208347718004,0.9216381492195881,0.9182995605479635,0.9342949761341433,0.8914896072298372,0.8892525692875717,0.8905839882048485,1.0083983257824063,0.8852793891527659,0.860020186751368
839.5,0.9252240720023782,0.9293689147674313,0.9254349701070933,0.9400292327624362,0.8994647585915642,0.8969996073660245,0.8983116038051483,1.0165696697869095,0.8966625195314064,0.8686306494202287
839.75,0.9308366514298775,0.9342884928433317,0.9318568387103102,0.9450467073121925,0.9067148961931341,0.9012252644997262,0.9060392194054478,1.0220172324565784,0.9059113129640516,0.8765235735333512
840.0,0.9364492308573771,0.9378024771832605,0.9382787073135269,0.9493473997834122,0.9117899925142328,0.9040423692555271,0.9123618139875113,1.0220172324565784,0.9137372150993668,0.8844164976464735
840.25,0.9413602378564389,0.9413164615231893,0.9447005759167438,0.9557984384902418,0.9168650888353318,0.9075637502002784,0.9179818980604564,1.0138458884520751,0.920140225937352,0.8923094217595959
840.5,0.9476743897123757,0.9462360395990896,0.9525495264317865,0.9636830413541445,0.9219401851564307,0.9139022359008308,0.9228994716242834,1.0056745444475716,0.9258317911266721,0.9002023458727183
840.75,0.9539885415683124,0.9518584145429756,0.9596849359909163,0.9715676442180472,0.9270152814775297,0.9216492739792835,0.9285195556972285,1.0029507631127375,0.9315233563159921,0.906660192874364
841.0,0.9596011209958119,0.9588863832228333,0.9661068045941332,0.9787354650034135,0.9328153915587856,0.9293963120577363,0.9334371292610557,1.0083983257824063,0.9365034758566474,0.9109654242087942
841.25,0.963108983137999,0.9652115550347049,0.971101591285524,0.9823193753960965,0.9386155016400415,0.9357347977582887,0.9376521923157645,1.0165696697869095,0.9400607040999724,0.9138355784317477
841.5,0.9659152728517485,0.9687255393746337,0.9746692960650888,0.9844697216317065,0.9422405704408264,0.9399604548919902,0.9411647448613553,1.0274647951262472,0.9421950410459674,0.9138355784317477
841.75,0.9673184177086235,0.9694283362426196,0.9760963779769148,0.9859032857887796,0.9444156117212973,0.9420732834588411,0.9439747868978279,1.0356361391307507,0.9436179323432975,0.9138355784317477
842.0,0.9687215625654984,0.9701311331106053,0.9782370008446537,0.9880536320243897,0.9465906530017683,0.9434818358367415,0.9460823184251823,1.0410837018004195,0.9450408236406276,0.9131180398760094
842.25,0.9708262798508105,0.970833929978591,0.9810911646683057,0.9916375424170727,0.9487656942822394,0.9462989405925426,0.9488923604616547,1.0438074831352537,0.9464637149379577,0.9138355784317477
842.5,0.9736325695645602,0.9743479143185197,0.9846588694478706,0.9966550169668289,0.9523907630830244,0.9505245977262441,0.9524049130072455,1.0465312644700884,0.9493094975326176,0.915988194098963
842.75,0.9771404317067474,0.9792674923944201,0.9889401151833485,1.0023892735951219,0.9560158318838093,0.955454531048896,0.9580249970801906,1.0492550458049228,0.9521552801272778,0.9188583483219165
843.0,0.979946721420497,0.9848898673383061,0.9925078199629134,1.0059731839878048,0.9603659144447512,0.9589759119936473,0.9622400601348996,1.0547026084745916,0.9557125083706028,0.9224460411006085
843.25,0.9813498662773719,0.9898094454142065,0.9939349018747393,1.0059731839878048,0.9632659694853792,0.961088740560498,0.9657526126804904,1.057426389809426,0.9578468453165978,0.9253161953235621
843.5,0.979946721420497,0.9926206328861495,0.9917942790070005,1.0023892735951219,0.964715997005693,0.9596801881825975,0.9650501021713721,1.0601501711442605,0.9571353996679329,0.9274688109907773
843.75,0.9764388592783099,0.9905122422821924,0.9882265742274355,0.9959382348882924,0.9639909832455361,0.955454531048896,0.9608350391166633,1.0547026084745916,0.9535781714246079,0.9281863495465156
844.0,0.9708262798508105,0.985592664206292,0.9839453284919577,0.9866200678673164,0.961090928204908,0.9491160453483437,0.9545124445345999,1.0410837018004195,0.9471751605866227,0.9260337338793004
844.25,0.9659152728517485,0.9806730861303916,0.9796640827564798,0.9780186829248769,0.9567408456439662,0.9441861120256919,0.9481898499525366,1.0301885764610816,0.9407721497486373,0.923163579656347
844.5,0.963108983137999,0.9771591017904628,0.9775234598887408,0.972284426296584,0.9523907630830244,0.9406647310809406,0.9460823184251823,1.0220172324565784,0.9372149215053123,0.9202934254333933
844.75,0.9610042658526866,0.9764563049224771,0.9746692960650888,0.9694172979824375,0.9487656942822394,0.9399604548919902,0.9481898499525366,1.0247410137914128,0.9372149215053123,0.9174232712104397
845.0,0.958197976138937,0.9750507111865057,0.9703880503296111,0.9694172979824375,0.9451406254814545,0.9406647310809406,0.9517024024981274,1.032912357795916,0.9393492584513075,0.9152706555432245
845.25,0.9525853967114377,0.970833929978591,0.9639661817263941,0.9687005159039009,0.9407905429205123,0.9399604548919902,0.9545124445345999,1.0410837018004195,0.9407721497486373,0.9124005013202711
845.5,0.944868099998626,0.9616975706947761,0.9554036902554385,0.9658333875897543,0.9342654190790995,0.9357347977582887,0.9524049130072455,1.0465312644700884,0.9386378128026424,0.9080952699858406
845.75,0.9364492308573771,0.9490472270710325,0.9475547397403956,0.9622494771970712,0.9270152814775297,0.9272834834908856,0.9460823184251823,1.0465312644700884,0.9322348019646574,0.903072500095672
846.0,0.9287319341445653,0.9349912897113174,0.9418464120930918,0.9572320026473149,0.9197651438759598,0.9167193406566317,0.9362471712975281,1.0410837018004195,0.922986008532012,0.8987672687612415
846.25,0.9217162098601911,0.9237465398235453,0.937565166357614,0.9514977460190219,0.9117899925142328,0.9068594740113282,0.9257095136607559,1.032912357795916,0.9144486607480319,0.8937444988710725
846.5,0.9154020580042544,0.9153129774077161,0.9339974615780491,0.9450467073121925,0.9052648686728201,0.8998167121218256,0.915874366533102,1.0220172324565784,0.9066227586127166,0.8880041904251654
846.75,0.9083863337198802,0.9110961961998016,0.9290026748866582,0.9378788865268264,0.8987397448314071,0.8941825026102236,0.9074442404236841,1.0111221071172405,0.8995083021260664,0.8801112663120432
847.0,0.8999674645786312,0.906879414991887,0.9218672653275284,0.9299942836629235,0.8914896072298372,0.8892525692875717,0.8983116038051483,0.9975032004430683,0.8916823999907513,0.8707832650874441
847.25,0.8922501678658196,0.9019598369159868,0.9111641509888336,0.9221096807990207,0.8849644833884244,0.8829140835870193,0.8891789671866124,0.9866080751037306,0.882433606558106,0.8614552638628449
847.5,0.8859360160098827,0.8963374619721006,0.900461036650139,0.9135082958565812,0.8784393595470114,0.8765755978864671,0.8807488410771945,0.9784367310992272,0.8731848131254608,0.8528448011939841
847.75,0.8796218641539458,0.8886066964242574,0.8904714632673574,0.9041901288356052,0.8726392494657556,0.8702371121859147,0.8723187149677767,0.9729891684295584,0.8653589109901455,0.8463869541923384
848.0,0.8733077122980092,0.8808759308764141,0.8819089717964016,0.8941551797360927,0.8668391393844996,0.8638986264853624,0.8645910993674771,0.9702653870947241,0.8582444545034953,0.8399291071906929
848.25,0.866291988013635,0.872442368460585,0.8754871031931847,0.8834034485580433,0.8588639880227726,0.8568558645958598,0.8561609732580593,0.9620940430902207,0.8511299980168453,0.8320361830775707
848.5,0.8599778361576982,0.8633060091767701,0.8690652345899679,0.8719349353014575,0.8508888366610459,0.8491088265174069,0.8470283366395234,0.945751355081214,0.8433040958815301,0.821990643297233
848.75,0.8536636843017614,0.8541696498929553,0.8612162840749251,0.859749639966335,0.840738644018848,0.8392489598721032,0.8371931895118693,0.926684885737373,0.8347667480975499,0.8119451035168955
849.0,0.8466479600173873,0.8443304937411547,0.8519402516480563,0.8482811267097491,0.8305884513766502,0.8286848170378494,0.8280605528933334,0.9048946350586974,0.8255179546649046,0.801899563736558
849.25,0.8375275184477008,0.834491337589354,0.8419506782652746,0.8382461776102365,0.8197132449742953,0.8188249503925458,0.8203329372930337,0.8912757283845254,0.8162691612322595,0.7940066396234357
849.5,0.8277055044495769,0.8260577751735249,0.83124756392658,0.8303615747463337,0.8102880660922545,0.8117821885030432,0.8133078322018522,0.8858281657148563,0.8091547047456092,0.7875487926217901
849.75,0.8171819180230155,0.8176242127576958,0.8205444495878852,0.8246273181180407,0.8030379284906846,0.8061479789914412,0.8069852376197889,0.8885519470496909,0.8027516939076241,0.781808484175883
850.0,0.8087630488817666,0.8105962440778383,0.8112684171610165,0.8210434077253577,0.7965128046492717,0.8012180456687893,0.8006626430377256,0.8939995097193597,0.797060128718304,0.7760681757299759
850.25,0.8024488970258298,0.8035682753979807,0.8034194666459737,0.8167427152541379,0.7914377083281726,0.7955838361571873,0.7929350274374259,0.8994470723890285,0.7913685635289838,0.7703278672840687
850.5,0.7975378900267679,0.7972431035861088,0.7984246799545829,0.8117252407043817,0.7856375982469168,0.7885410742676847,0.7845049013280082,0.8994470723890285,0.7842541070423337,0.7638700202824231
850.75,0.7919253105992685,0.7895123380382655,0.792716352307279,0.8052742019975521,0.7783874606453469,0.7800897600002816,0.7760747752185905,0.8939995097193597,0.7757167592583535,0.7566946347250392
851.0,0.7842080138864569,0.7803759787544506,0.7862944837040622,0.795956034976576,0.7704123092836199,0.7716384457328784,0.7662396280909364,0.883104384380022,0.7671794114743733,0.7488017106119168
851.25,0.7750875723167705,0.7712396194706358,0.7777319922331065,0.7859210858770633,0.762437157921893,0.7638914076544256,0.7564044809632824,0.8694854777058498,0.7586420636903931,0.7401912479430561
851.5,0.7659671307470839,0.7628060570548068,0.7684559598062377,0.775169354699014,0.7559120340804801,0.7561443695759729,0.7472718443447465,0.8558665710316775,0.7501047159064128,0.7322983238299338
851.75,0.7596529788911471,0.7564808852429349,0.759179927379369,0.7651344055995014,0.7501119239992243,0.74839733149752,0.7395442287444468,0.8476952270271743,0.7429902594197627,0.7251229382725498
852.0,0.7547419718920851,0.7515613071670346,0.7513309768643261,0.7565330206570621,0.7443118139179683,0.7413545696080174,0.7346266551806199,0.8395238830226709,0.7372986942304426,0.7179475527151659
852.25,0.7498309648930233,0.7480473228271057,0.7456226492170224,0.7507987640287691,0.7385117038367124,0.7357203600964154,0.7318166131441471,0.8340763203530019,0.7337414659871175,0.7122072442692586
852.5,0.744218385465524,0.744533338487177,0.7406278625256314,0.747214853636086,0.7319865799952995,0.7321989791516641,0.7290065711076746,0.8286287576833331,0.7294727920951274,0.7071844743790898
852.75,0.7372026611811497,0.7403165572792625,0.7349195348783276,0.743630943243403,0.7261864699140437,0.7286775982069128,0.7254940185620838,0.8259049763484987,0.7252041182031372,0.7021617044889211
853.0,0.7301869368967756,0.7360997760713479,0.7292112072310238,0.7400470328507198,0.7203863598327876,0.7244519410732112,0.7205764449982569,0.8204574136788297,0.7209354443111472,0.6971389345987523
853.25,0.7238727850408389,0.7304774011274618,0.72350287958372,0.7350295583009635,0.7145862497515317,0.7195220077505593,0.7156588714344297,0.8177336323439954,0.716666770419157,0.6921161647085836
853.5,0.7196633504702142,0.7255578230515616,0.719935174804155,0.7292953016726706,0.7102361671905898,0.7138877982389573,0.7107412978706028,0.8150098510091609,0.713109542175832,0.6870933948184148
853.75,0.7168570607564646,0.7220438387116328,0.7170810109805031,0.7242778271229142,0.7066110983898048,0.7082535887273552,0.7072287453250121,0.8177336323439954,0.709552313932507,0.6827881634839844
854.0,0.7154539158995897,0.7192326512396897,0.7156539290686772,0.7214106988087678,0.704436057109334,0.7054364839715541,0.7051212137976576,0.8177336323439954,0.7059950856891818,0.6806355478167693
854.25,0.7140507710427149,0.7178270575037182,0.7149403881127643,0.7206939167302312,0.7037110433491769,0.7040279315936536,0.7044187032885394,0.8204574136788297,0.7024378574458567,0.6799180092610309
854.5,0.7133491986142775,0.7178270575037182,0.7142268471568513,0.7199771346516946,0.7037110433491769,0.7033236554047034,0.7037161927794213,0.8204574136788297,0.7003035204998618,0.6806355478167693
854.75,0.7119460537574026,0.7171242606357324,0.7127997652450253,0.7199771346516946,0.7037110433491769,0.7026193792157531,0.7030136822703031,0.8204574136788297,0.6981691835538666,0.6813530863725077
855.0,0.709139764043653,0.7150158700317751,0.7106591423772863,0.7185435704946214,0.7022610158288629,0.7005065506489023,0.7009061507429487,0.8177336323439954,0.6946119553105415,0.6806355478167693
855.25,0.7056319019014659,0.7100962919558749,0.7070914375977214,0.7163932242590114,0.699360960788235,0.696985169704151,0.6973935981973579,0.8095622883394921,0.6903432814185514,0.6784829321495541
855.5,0.7028256121877162,0.7051767138799746,0.7020966509063307,0.7128093138663284,0.696460905747607,0.6927595125704495,0.6931785351426492,0.7959433816653199,0.6853631618778964,0.6748952393708622
855.75,0.7007208949024039,0.7002571358040742,0.6985289461267657,0.7099421855521819,0.692835836946822,0.6892381316256982,0.6896659825970584,0.7850482563259822,0.6803830423372412,0.6705900080364318
856.0,0.7000193224739665,0.698148745200117,0.6971018642149397,0.7070750572380354,0.6913858094265081,0.6871253030588474,0.6868559405605859,0.7741531309866443,0.6775372597425812,0.6677198538134782
856.25,0.7000193224739665,0.6967431514641454,0.6978154051708527,0.7049247110024256,0.6899357819061941,0.6871253030588474,0.6854509195423495,0.7741531309866443,0.6768258140939161,0.6662847767020014
856.5,0.7000193224739665,0.6974459483321312,0.6999560280385916,0.7027743647668158,0.6899357819061941,0.6885338554367479,0.6854509195423495,0.7796006936563131,0.6782487053912462,0.6670023152577398
856.75,0.7007208949024039,0.698148745200117,0.7013831099504176,0.7027743647668158,0.6906607956663512,0.691350960192549,0.6868559405605859,0.7932196003304853,0.6810944879859062,0.6691549309249549
857.0,0.7035271846161536,0.6995543389360885,0.7035237328181565,0.704207928923889,0.6913858094265081,0.69416806494835,0.6889634720879402,0.8068385070046575,0.6853631618778964,0.6727426237036469
857.25,0.7070350467583407,0.7016627295400458,0.7056643556858955,0.7077918393165721,0.6942858644671361,0.6976894458931013,0.6917735141244128,0.8177336323439954,0.6896318357698865,0.6763303164823389
857.5,0.7119460537574026,0.7044739170119888,0.7078049785536344,0.7113757497092552,0.697185919507764,0.7019151030268028,0.6945835561608854,0.8204574136788297,0.6931890640132116,0.6792004707052924
