Created as New Dataset,Sample 018 By irlear Date Monday, December 29 2008
cm-1,A
3830.13,-0.0007
3830.00,0.0002
3829.88,0.0015
3829.75,0.0028
3829.63,0.0036
3829.50,0.0037
3829.38,0.0032
3829.25,0.0026
3829.13,0.0022
3829.00,0.0019
3828.88,0.0014
3828.75,0.0006
3828.63,-0.0001
3828.50,-0.0003
3828.38,-0.0001
3828.25,0.0003
3828.13,0.0004
3828.00,0.0002
3827.88,-0.0000
3827.75,-0.0001
3827.63,-0.0000
3827.50,0.0002
3827.38,0.0005
3827.25,0.0007
3827.13,0.0004
3827.00,-0.0001
3826.88,-0.0001
3826.75,0.0016
3826.63,0.0040
3826.50,0.0050
3826.38,0.0042
3826.25,0.0026
3826.13,0.0011
3826.00,0.0002
3825.88,-0.0001
3825.75,-0.0003
3825.63,-0.0006
3825.50,-0.0009
3825.38,-0.0010
3825.25,-0.0008
3825.13,-0.0001
3825.00,0.0007
3824.88,0.0015
3824.75,0.0020
3824.63,0.0024
3824.50,0.0027
3824.38,0.0029
3824.25,0.0027
3824.13,0.0021
3824.00,0.0011
3823.88,-0.0001
3823.75,-0.0012
3823.63,-0.0020
3823.50,-0.0025
3823.38,-0.0027
3823.25,-0.0026
3823.13,-0.0025
3823.00,-0.0021
3822.88,-0.0013
3822.75,0.0000
3822.63,0.0019
3822.50,0.0039
3822.38,0.0056
3822.25,0.0070
3822.13,0.0084
3822.00,0.0098
3821.88,0.0106
3821.75,0.0105
3821.63,0.0101
3821.50,0.0107
3821.38,0.0122
3821.25,0.0135
3821.13,0.0140
3821.00,0.0135
3820.88,0.0120
3820.75,0.0098
3820.63,0.0074
3820.50,0.0047
3820.38,0.0022
3820.25,0.0003
3820.13,-0.0006
3820.00,-0.0006
3819.88,-0.0000
3819.75,0.0007
3819.63,0.0015
3819.50,0.0024
3819.38,0.0034
3819.25,0.0042
3819.13,0.0045
3819.00,0.0042
3818.88,0.0037
3818.75,0.0034
3818.63,0.0034
3818.50,0.0036
3818.38,0.0036
3818.25,0.0030
3818.13,0.0020
3818.00,0.0008
3817.88,-0.0001
3817.75,-0.0002
3817.63,0.0004
3817.50,0.0015
3817.38,0.0025
3817.25,0.0029
3817.13,0.0029
3817.00,0.0026
3816.88,0.0019
3816.75,0.0004
3816.63,-0.0024
3816.50,-0.0059
3816.38,-0.0076
3816.25,-0.0059
3816.13,-0.0033
3816.00,-0.0045
3815.88,-0.0047
3815.75,-0.0015
3815.63,0.0021
3815.50,0.0040
3815.38,0.0044
3815.25,0.0042
3815.13,0.0038
3815.00,0.0034
3814.88,0.0029
3814.75,0.0023
3814.63,0.0016
3814.50,0.0008
3814.38,0.0001
3814.25,-0.0004
3814.13,-0.0004
3814.00,-0.0002
3813.88,0.0001
3813.75,0.0003
3813.63,0.0004
3813.50,0.0008
3813.38,0.0012
3813.25,0.0015
3813.13,0.0013
3813.00,0.0007
3812.88,0.0003
3812.75,0.0005
3812.63,0.0011
3812.50,0.0019
3812.38,0.0021
3812.25,0.0017
3812.13,0.0010
3812.00,0.0005
3811.88,0.0007
3811.75,0.0014
3811.63,0.0018
3811.50,0.0016
3811.38,0.0005
3811.25,-0.0010
3811.13,-0.0022
3811.00,-0.0028
3810.88,-0.0028
3810.75,-0.0025
3810.63,-0.0018
3810.50,-0.0010
3810.38,-0.0002
3810.25,0.0004
3810.13,0.0005
3810.00,0.0001
3809.88,-0.0004
3809.75,-0.0006
3809.63,-0.0004
3809.50,0.0003
3809.38,0.0012
3809.25,0.0020
3809.13,0.0026
3809.00,0.0031
3808.88,0.0034
3808.75,0.0032
3808.63,0.0023
3808.50,0.0009
3808.38,-0.0003
3808.25,-0.0008
3808.13,-0.0004
3808.00,0.0005
3807.88,0.0016
3807.75,0.0024
3807.63,0.0027
3807.50,0.0023
3807.38,0.0021
3807.25,0.0032
3807.13,0.0051
3807.00,0.0056
3806.88,0.0041
3806.75,0.0033
3806.63,0.0041
3806.50,0.0051
3806.38,0.0053
3806.25,0.0049
3806.13,0.0041
3806.00,0.0033
3805.88,0.0026
3805.75,0.0021
3805.63,0.0020
3805.50,0.0024
3805.38,0.0030
3805.25,0.0036
3805.13,0.0038
3805.00,0.0034
3804.88,0.0024
3804.75,0.0011
3804.63,0.0000
3804.50,-0.0006
3804.38,-0.0007
3804.25,-0.0003
3804.13,0.0001
3804.00,0.0003
3803.88,0.0003
3803.75,0.0004
3803.63,0.0007
3803.50,0.0012
3803.38,0.0017
3803.25,0.0018
3803.13,0.0012
3803.00,0.0001
3802.88,-0.0007
3802.75,-0.0011
3802.63,-0.0009
3802.50,0.0000
3802.38,0.0016
3802.25,0.0035
3802.13,0.0046
3802.00,0.0033
3801.88,-0.0011
3801.75,-0.0076
3801.63,-0.0148
3801.50,-0.0201
3801.38,-0.0184
3801.25,-0.0120
3801.13,-0.0061
3801.00,-0.0018
3800.88,0.0003
3800.75,0.0008
3800.63,0.0010
3800.50,0.0014
3800.38,0.0018
3800.25,0.0020
3800.13,0.0020
3800.00,0.0020
3799.88,0.0023
3799.75,0.0029
3799.63,0.0035
3799.50,0.0038
3799.38,0.0038
3799.25,0.0034
3799.13,0.0028
3799.00,0.0022
3798.88,0.0017
3798.75,0.0012
3798.63,0.0009
3798.50,0.0009
3798.38,0.0011
3798.25,0.0014
3798.13,0.0014
3798.00,0.0012
3797.88,0.0009
3797.75,0.0010
3797.63,0.0015
3797.50,0.0021
3797.38,0.0027
3797.25,0.0032
3797.13,0.0040
3797.00,0.0052
3796.88,0.0063
3796.75,0.0064
3796.63,0.0046
3796.50,0.0019
3796.38,0.0007
3796.25,0.0016
3796.13,0.0028
3796.00,0.0035
3795.88,0.0035
3795.75,0.0030
3795.63,0.0023
3795.50,0.0016
3795.38,0.0010
3795.25,0.0010
3795.13,0.0013
3795.00,0.0018
3794.88,0.0021
3794.75,0.0021
3794.63,0.0019
3794.50,0.0016
3794.38,0.0010
3794.25,0.0001
3794.13,-0.0009
3794.00,-0.0017
3793.88,-0.0022
3793.75,-0.0022
3793.63,-0.0017
3793.50,-0.0008
3793.38,0.0006
3793.25,0.0019
3793.13,0.0027
3793.00,0.0027
3792.88,0.0018
3792.75,0.0005
3792.63,-0.0008
3792.50,-0.0014
3792.38,-0.0012
3792.25,-0.0004
3792.13,0.0008
3792.00,0.0017
3791.88,0.0019
3791.75,0.0014
3791.63,0.0004
3791.50,-0.0008
3791.38,-0.0016
3791.25,-0.0015
3791.13,-0.0006
3791.00,0.0006
3790.88,0.0015
3790.75,0.0018
3790.63,0.0015
3790.50,0.0011
3790.38,0.0008
3790.25,0.0009
3790.13,0.0010
3790.00,0.0010
3789.88,0.0009
3789.75,0.0009
3789.63,0.0011
3789.50,0.0013
3789.38,0.0014
3789.25,0.0009
3789.13,0.0002
3789.00,-0.0006
3788.88,-0.0008
3788.75,-0.0004
3788.63,0.0004
3788.50,0.0013
3788.38,0.0018
3788.25,0.0016
3788.13,0.0011
3788.00,0.0007
3787.88,0.0008
3787.75,0.0014
3787.63,0.0021
3787.50,0.0022
3787.38,0.0017
3787.25,0.0006
3787.13,-0.0005
3787.00,-0.0010
3786.88,-0.0007
3786.75,0.0003
3786.63,0.0014
3786.50,0.0021
3786.38,0.0022
3786.25,0.0019
3786.13,0.0017
3786.00,0.0017
3785.88,0.0018
3785.75,0.0016
3785.63,0.0010
3785.50,0.0003
3785.38,-0.0001
3785.25,0.0002
3785.13,0.0012
3785.00,0.0027
3784.88,0.0044
3784.75,0.0058
3784.63,0.0063
3784.50,0.0055
3784.38,0.0038
3784.25,0.0019
3784.13,0.0003
3784.00,-0.0007
3783.88,-0.0011
3783.75,-0.0008
3783.63,-0.0000
3783.50,0.0012
3783.38,0.0026
3783.25,0.0041
3783.13,0.0052
3783.00,0.0057
3782.88,0.0054
3782.75,0.0047
3782.63,0.0039
3782.50,0.0032
3782.38,0.0024
3782.25,0.0015
3782.13,0.0006
3782.00,-0.0000
3781.88,-0.0002
3781.75,0.0001
3781.63,0.0007
3781.50,0.0014
3781.38,0.0021
3781.25,0.0024
3781.13,0.0021
3781.00,0.0014
3780.88,0.0005
3780.75,-0.0000
3780.63,-0.0001
3780.50,0.0005
3780.38,0.0014
3780.25,0.0026
3780.13,0.0038
3780.00,0.0045
3779.88,0.0040
3779.75,0.0018
3779.63,-0.0008
3779.50,-0.0013
3779.38,0.0004
3779.25,0.0022
3779.13,0.0032
3779.00,0.0039
3778.88,0.0044
3778.75,0.0048
3778.63,0.0047
3778.50,0.0041
3778.38,0.0030
3778.25,0.0020
3778.13,0.0012
3778.00,0.0006
3777.88,-0.0001
3777.75,-0.0010
3777.63,-0.0017
3777.50,-0.0020
3777.38,-0.0017
3777.25,-0.0009
3777.13,-0.0003
3777.00,0.0000
3776.88,-0.0000
3776.75,-0.0001
3776.63,0.0001
3776.50,0.0005
3776.38,0.0008
3776.25,0.0011
3776.13,0.0013
3776.00,0.0015
3775.88,0.0019
3775.75,0.0021
3775.63,0.0021
3775.50,0.0017
3775.38,0.0011
3775.25,0.0006
3775.13,0.0003
3775.00,-0.0000
3774.88,-0.0003
3774.75,-0.0007
3774.63,-0.0009
3774.50,-0.0009
3774.38,-0.0004
3774.25,0.0004
3774.13,0.0010
3774.00,0.0011
3773.88,0.0006
3773.75,-0.0001
3773.63,-0.0003
3773.50,0.0003
3773.38,0.0014
3773.25,0.0026
3773.13,0.0036
3773.00,0.0043
3772.88,0.0046
3772.75,0.0044
3772.63,0.0038
3772.50,0.0031
3772.38,0.0026
3772.25,0.0022
3772.13,0.0016
3772.00,0.0008
3771.88,-0.0001
3771.75,-0.0005
3771.63,-0.0001
3771.50,0.0009
3771.38,0.0018
3771.25,0.0020
3771.13,0.0013
3771.00,0.0003
3770.88,-0.0007
3770.75,-0.0011
3770.63,-0.0009
3770.50,-0.0003
3770.38,0.0005
3770.25,0.0011
3770.13,0.0008
3770.00,-0.0001
3769.88,-0.0003
3769.75,0.0005
3769.63,0.0011
3769.50,0.0016
3769.38,0.0020
3769.25,0.0023
3769.13,0.0026
3769.00,0.0026
3768.88,0.0023
3768.75,0.0018
3768.63,0.0014
3768.50,0.0011
3768.38,0.0010
3768.25,0.0010
3768.13,0.0013
3768.00,0.0019
3767.88,0.0027
3767.75,0.0033
3767.63,0.0033
3767.50,0.0026
3767.38,0.0014
3767.25,0.0001
3767.13,-0.0009
3767.00,-0.0012
3766.88,-0.0008
3766.75,0.0002
3766.63,0.0016
3766.50,0.0032
3766.38,0.0046
3766.25,0.0054
3766.13,0.0055
3766.00,0.0044
3765.88,0.0026
3765.75,0.0015
3765.63,0.0013
3765.50,0.0013
3765.38,0.0008
3765.25,0.0000
3765.13,-0.0008
3765.00,-0.0014
3764.88,-0.0016
3764.75,-0.0016
3764.63,-0.0014
3764.50,-0.0013
3764.38,-0.0012
3764.25,-0.0009
3764.13,-0.0004
3764.00,0.0003
3763.88,0.0011
3763.75,0.0015
3763.63,0.0015
3763.50,0.0011
3763.38,0.0005
3763.25,0.0002
3763.13,0.0002
3763.00,0.0005
3762.88,0.0009
3762.75,0.0015
3762.63,0.0023
3762.50,0.0031
3762.38,0.0033
3762.25,0.0027
3762.13,0.0014
3762.00,-0.0001
3761.88,-0.0014
3761.75,-0.0023
3761.63,-0.0025
3761.50,-0.0021
3761.38,-0.0012
3761.25,0.0001
3761.13,0.0013
3761.00,0.0021
3760.88,0.0023
3760.75,0.0025
3760.63,0.0030
3760.50,0.0043
3760.38,0.0063
3760.25,0.0082
3760.13,0.0089
3760.00,0.0074
3759.88,0.0049
3759.75,0.0039
3759.63,0.0047
3759.50,0.0056
3759.38,0.0059
3759.25,0.0058
3759.13,0.0055
3759.00,0.0053
3758.88,0.0048
3758.75,0.0040
3758.63,0.0028
3758.50,0.0019
3758.38,0.0015
3758.25,0.0016
3758.13,0.0020
3758.00,0.0024
3757.88,0.0029
3757.75,0.0036
3757.63,0.0041
3757.50,0.0044
3757.38,0.0045
3757.25,0.0046
3757.13,0.0050
3757.00,0.0053
3756.88,0.0049
3756.75,0.0037
3756.63,0.0028
3756.50,0.0034
3756.38,0.0049
3756.25,0.0059
3756.13,0.0060
3756.00,0.0055
3755.88,0.0044
3755.75,0.0031
3755.63,0.0016
3755.50,0.0001
3755.38,-0.0012
3755.25,-0.0022
3755.13,-0.0026
3755.00,-0.0024
3754.88,-0.0017
3754.75,-0.0011
3754.63,-0.0008
3754.50,-0.0010
3754.38,-0.0012
3754.25,-0.0011
3754.13,-0.0001
3754.00,0.0016
3753.88,0.0036
3753.75,0.0047
3753.63,0.0044
3753.50,0.0029
3753.38,0.0011
3753.25,-0.0001
3753.13,-0.0003
3753.00,0.0003
3752.88,0.0006
3752.75,-0.0002
3752.63,-0.0022
3752.50,-0.0040
3752.38,-0.0031
3752.25,0.0011
3752.13,-0.0002
3752.00,-0.0034
3751.88,-0.0025
3751.75,0.0000
3751.63,0.0020
3751.50,0.0026
3751.38,0.0022
3751.25,0.0011
3751.13,0.0001
3751.00,-0.0001
3750.88,0.0009
3750.75,0.0022
3750.63,0.0030
3750.50,0.0031
3750.38,0.0027
3750.25,0.0020
3750.13,0.0008
3750.00,-0.0016
3749.88,-0.0044
3749.75,-0.0042
3749.63,0.0040
3749.50,0.0242
3749.38,0.0404
3749.25,0.0255
3749.13,0.0084
3749.00,0.0019
3748.88,0.0010
3748.75,0.0017
3748.63,0.0022
3748.50,0.0021
3748.38,0.0016
3748.25,0.0011
3748.13,0.0011
3748.00,0.0016
3747.88,0.0022
3747.75,0.0023
3747.63,0.0021
3747.50,0.0018
3747.38,0.0019
3747.25,0.0020
3747.13,0.0019
3747.00,0.0018
3746.88,0.0020
3746.75,0.0024
3746.63,0.0028
3746.50,0.0028
3746.38,0.0024
3746.25,0.0022
3746.13,0.0025
3746.00,0.0031
3745.88,0.0035
3745.75,0.0037
3745.63,0.0041
3745.50,0.0052
3745.38,0.0072
3745.25,0.0093
3745.13,0.0089
3745.00,0.0050
3744.88,0.0024
3744.75,0.0175
3744.63,0.0417
3744.50,0.0297
3744.38,0.0085
3744.25,0.0015
3744.13,0.0037
3744.00,0.0071
3743.88,0.0070
3743.75,0.0045
3743.63,0.0012
3743.50,-0.0016
3743.38,-0.0035
3743.25,-0.0042
3743.13,-0.0038
3743.00,-0.0027
3742.88,-0.0016
3742.75,-0.0010
3742.63,-0.0009
3742.50,-0.0008
3742.38,-0.0005
3742.25,0.0004
3742.13,0.0017
3742.00,0.0033
3741.88,0.0048
3741.75,0.0057
3741.63,0.0062
3741.50,0.0060
3741.38,0.0052
3741.25,0.0039
3741.13,0.0021
3741.00,0.0003
3740.88,-0.0011
3740.75,-0.0020
3740.63,-0.0020
3740.50,-0.0012
3740.38,0.0002
3740.25,0.0012
3740.13,0.0013
3740.00,0.0003
3739.88,-0.0013
3739.75,-0.0025
3739.63,-0.0028
3739.50,-0.0022
3739.38,-0.0010
3739.25,-0.0000
3739.13,0.0004
3739.00,0.0000
3738.88,-0.0009
3738.75,-0.0023
3738.63,-0.0036
3738.50,-0.0037
3738.38,-0.0019
3738.25,0.0009
3738.13,0.0032
3738.00,0.0043
3737.88,0.0046
3737.75,0.0049
3737.63,0.0055
3737.50,0.0065
3737.38,0.0073
3737.25,0.0070
3737.13,0.0053
3737.00,0.0028
3736.88,0.0004
3736.75,-0.0018
3736.63,-0.0034
3736.50,-0.0035
3736.38,-0.0021
3736.25,-0.0006
3736.13,0.0004
3736.00,0.0011
3735.88,0.0013
3735.75,0.0011
3735.63,0.0004
3735.50,-0.0004
3735.38,-0.0008
3735.25,-0.0006
3735.13,-0.0001
3735.00,0.0009
3734.88,0.0017
3734.75,0.0012
3734.63,-0.0006
3734.50,-0.0019
3734.38,-0.0013
3734.25,0.0006
3734.13,0.0023
3734.00,0.0027
3733.88,0.0017
3733.75,0.0002
3733.63,-0.0009
3733.50,-0.0013
3733.38,-0.0007
3733.25,0.0005
3733.13,0.0023
3733.00,0.0043
3732.88,0.0061
3732.75,0.0075
3732.63,0.0083
3732.50,0.0092
3732.38,0.0103
3732.25,0.0109
3732.13,0.0105
3732.00,0.0087
3731.88,0.0063
3731.75,0.0043
3731.63,0.0023
3731.50,0.0004
3731.38,-0.0009
3731.25,-0.0012
3731.13,-0.0007
3731.00,-0.0003
3730.88,-0.0003
3730.75,-0.0006
3730.63,-0.0001
3730.50,0.0014
3730.38,0.0038
3730.25,0.0059
3730.13,0.0069
3730.00,0.0067
3729.88,0.0058
3729.75,0.0053
3729.63,0.0054
3729.50,0.0056
3729.38,0.0053
3729.25,0.0043
3729.13,0.0029
3729.00,0.0018
3728.88,0.0010
3728.75,0.0007
3728.63,0.0008
3728.50,0.0014
3728.38,0.0024
3728.25,0.0036
3728.13,0.0045
3728.00,0.0048
3727.88,0.0046
3727.75,0.0042
3727.63,0.0041
3727.50,0.0044
3727.38,0.0048
3727.25,0.0047
3727.13,0.0036
3727.00,0.0019
3726.88,0.0006
3726.75,0.0007
3726.63,0.0025
3726.50,0.0039
3726.38,0.0037
3726.25,0.0024
3726.13,0.0008
3726.00,-0.0007
3725.88,-0.0019
3725.75,-0.0025
3725.63,-0.0023
3725.50,-0.0014
3725.38,-0.0001
3725.25,0.0008
3725.13,0.0012
3725.00,0.0010
3724.88,0.0006
3724.75,-0.0001
3724.63,-0.0010
3724.50,-0.0020
3724.38,-0.0029
3724.25,-0.0037
3724.13,-0.0039
3724.00,-0.0033
3723.88,-0.0019
3723.75,-0.0002
3723.63,0.0010
3723.50,0.0014
3723.38,0.0009
3723.25,0.0003
3723.13,0.0003
3723.00,0.0010
3722.88,0.0019
3722.75,0.0026
3722.63,0.0032
3722.50,0.0041
3722.38,0.0055
3722.25,0.0074
3722.13,0.0089
3722.00,0.0094
3721.88,0.0092
3721.75,0.0087
3721.63,0.0079
3721.50,0.0069
3721.38,0.0055
3721.25,0.0038
3721.13,0.0021
3721.00,0.0006
3720.88,-0.0004
3720.75,-0.0006
3720.63,-0.0002
3720.50,0.0005
3720.38,0.0011
3720.25,0.0016
3720.13,0.0019
3720.00,0.0021
3719.88,0.0022
3719.75,0.0022
3719.63,0.0023
3719.50,0.0025
3719.38,0.0026
3719.25,0.0022
3719.13,0.0017
3719.00,0.0016
3718.88,0.0024
3718.75,0.0035
3718.63,0.0042
3718.50,0.0043
3718.38,0.0039
3718.25,0.0033
3718.13,0.0028
3718.00,0.0023
3717.88,0.0019
3717.75,0.0014
3717.63,0.0010
3717.50,0.0003
3717.38,-0.0006
3717.25,-0.0016
3717.13,-0.0022
3717.00,-0.0023
3716.88,-0.0019
3716.75,-0.0013
3716.63,-0.0005
3716.50,0.0005
3716.38,0.0019
3716.25,0.0031
3716.13,0.0039
3716.00,0.0039
3715.88,0.0033
3715.75,0.0029
3715.63,0.0030
3715.50,0.0036
3715.38,0.0043
3715.25,0.0043
3715.13,0.0031
3715.00,0.0010
3714.88,-0.0012
3714.75,-0.0022
3714.63,-0.0018
3714.50,-0.0008
3714.38,0.0002
3714.25,0.0011
3714.13,0.0020
3714.00,0.0028
3713.88,0.0035
3713.75,0.0039
3713.63,0.0040
3713.50,0.0038
3713.38,0.0034
3713.25,0.0026
3713.13,0.0015
3713.00,0.0002
3712.88,-0.0011
3712.75,-0.0024
3712.63,-0.0030
3712.50,-0.0012
3712.38,0.0046
3712.25,0.0144
3712.13,0.0208
3712.00,0.0182
3711.88,0.0127
3711.75,0.0085
3711.63,0.0055
3711.50,0.0036
3711.38,0.0029
3711.25,0.0031
3711.13,0.0038
3711.00,0.0046
3710.88,0.0049
3710.75,0.0047
3710.63,0.0043
3710.50,0.0039
3710.38,0.0039
3710.25,0.0044
3710.13,0.0054
3710.00,0.0064
3709.88,0.0072
3709.75,0.0074
3709.63,0.0065
3709.50,0.0048
3709.38,0.0040
3709.25,0.0043
3709.13,0.0042
3709.00,0.0036
3708.88,0.0033
3708.75,0.0034
3708.63,0.0039
3708.50,0.0042
3708.38,0.0037
3708.25,0.0022
3708.13,0.0003
3708.00,-0.0011
3707.88,-0.0013
3707.75,-0.0004
3707.63,0.0010
3707.50,0.0021
3707.38,0.0025
3707.25,0.0024
3707.13,0.0023
3707.00,0.0027
3706.88,0.0033
3706.75,0.0038
3706.63,0.0039
3706.50,0.0038
3706.38,0.0035
3706.25,0.0030
3706.13,0.0023
3706.00,0.0019
3705.88,0.0020
3705.75,0.0024
3705.63,0.0028
3705.50,0.0027
3705.38,0.0023
3705.25,0.0022
3705.13,0.0025
3705.00,0.0033
3704.88,0.0039
3704.75,0.0039
3704.63,0.0033
3704.50,0.0026
3704.38,0.0023
3704.25,0.0024
3704.13,0.0027
3704.00,0.0030
3703.88,0.0027
3703.75,0.0017
3703.63,0.0002
3703.50,-0.0011
3703.38,-0.0017
3703.25,-0.0010
3703.13,0.0004
3703.00,0.0019
3702.88,0.0026
3702.75,0.0022
3702.63,0.0012
3702.50,0.0005
3702.38,0.0010
3702.25,0.0033
3702.13,0.0070
3702.00,0.0114
3701.88,0.0145
3701.75,0.0139
3701.63,0.0099
3701.50,0.0058
3701.38,0.0037
3701.25,0.0033
3701.13,0.0039
3701.00,0.0048
3700.88,0.0053
3700.75,0.0052
3700.63,0.0046
3700.50,0.0039
3700.38,0.0033
3700.25,0.0028
3700.13,0.0026
3700.00,0.0025
3699.88,0.0024
3699.75,0.0021
3699.63,0.0015
3699.50,0.0008
3699.38,0.0003
3699.25,0.0003
3699.13,0.0009
3699.00,0.0017
3698.88,0.0022
3698.75,0.0021
3698.63,0.0017
3698.50,0.0015
3698.38,0.0018
3698.25,0.0025
3698.13,0.0032
3698.00,0.0031
3697.88,0.0024
3697.75,0.0013
3697.63,0.0003
3697.50,-0.0004
3697.38,-0.0009
3697.25,-0.0011
3697.13,-0.0007
3697.00,0.0002
3696.88,0.0013
3696.75,0.0021
3696.63,0.0023
3696.50,0.0022
3696.38,0.0024
3696.25,0.0031
3696.13,0.0038
3696.00,0.0042
3695.88,0.0039
3695.75,0.0030
3695.63,0.0015
3695.50,-0.0001
3695.38,-0.0017
3695.25,-0.0029
3695.13,-0.0033
3695.00,-0.0027
3694.88,-0.0011
3694.75,0.0012
3694.63,0.0035
3694.50,0.0050
3694.38,0.0054
3694.25,0.0051
3694.13,0.0048
3694.00,0.0049
3693.88,0.0052
3693.75,0.0052
3693.63,0.0044
3693.50,0.0033
3693.38,0.0023
3693.25,0.0021
3693.13,0.0024
3693.00,0.0025
3692.88,0.0016
3692.75,-0.0000
3692.63,-0.0017
3692.50,-0.0023
3692.38,-0.0014
3692.25,0.0006
3692.13,0.0032
3692.00,0.0058
3691.88,0.0085
3691.75,0.0115
3691.63,0.0147
3691.50,0.0177
3691.38,0.0192
3691.25,0.0176
3691.13,0.0130
3691.00,0.0081
3690.88,0.0042
3690.75,0.0015
3690.63,-0.0000
3690.50,-0.0005
3690.38,0.0000
3690.25,0.0013
3690.13,0.0026
3690.00,0.0035
3689.88,0.0037
3689.75,0.0037
3689.63,0.0038
3689.50,0.0043
3689.38,0.0054
3689.25,0.0065
3689.13,0.0070
3689.00,0.0060
3688.88,0.0040
3688.75,0.0028
3688.63,0.0040
3688.50,0.0061
3688.38,0.0048
3688.25,0.0030
3688.13,0.0035
3688.00,0.0040
3687.88,0.0027
3687.75,0.0005
3687.63,-0.0013
3687.50,-0.0017
3687.38,-0.0009
3687.25,0.0005
3687.13,0.0017
3687.00,0.0023
3686.88,0.0019
3686.75,0.0010
3686.63,-0.0000
3686.50,-0.0007
3686.38,-0.0008
3686.25,-0.0004
3686.13,0.0004
3686.00,0.0015
3685.88,0.0024
3685.75,0.0029
3685.63,0.0028
3685.50,0.0022
3685.38,0.0013
3685.25,0.0004
3685.13,-0.0002
3685.00,-0.0004
3684.88,-0.0004
3684.75,-0.0003
3684.63,-0.0004
3684.50,-0.0011
3684.38,-0.0021
3684.25,-0.0029
3684.13,-0.0030
3684.00,-0.0022
3683.88,-0.0009
3683.75,0.0005
3683.63,0.0014
3683.50,0.0016
3683.38,0.0012
3683.25,0.0009
3683.13,0.0008
3683.00,0.0011
3682.88,0.0014
3682.75,0.0015
3682.63,0.0015
3682.50,0.0017
3682.38,0.0025
3682.25,0.0034
3682.13,0.0040
3682.00,0.0039
3681.88,0.0032
3681.75,0.0022
3681.63,0.0014
3681.50,0.0009
3681.38,0.0006
3681.25,0.0003
3681.13,0.0002
3681.00,0.0001
3680.88,0.0001
3680.75,0.0003
3680.63,0.0008
3680.50,0.0016
3680.38,0.0026
3680.25,0.0032
3680.13,0.0032
3680.00,0.0026
3679.88,0.0016
3679.75,0.0007
3679.63,0.0001
3679.50,0.0003
3679.38,0.0007
3679.25,0.0003
3679.13,-0.0008
3679.00,-0.0017
3678.88,-0.0017
3678.75,-0.0008
3678.63,0.0004
3678.50,0.0013
3678.38,0.0016
3678.25,0.0017
3678.13,0.0019
3678.00,0.0020
3677.88,0.0018
3677.75,0.0013
3677.63,0.0008
3677.50,0.0009
3677.38,0.0019
3677.25,0.0031
3677.13,0.0037
3677.00,0.0036
3676.88,0.0032
3676.75,0.0025
3676.63,0.0010
3676.50,-0.0012
3676.38,-0.0033
3676.25,-0.0032
3676.13,-0.0005
3676.00,0.0024
3675.88,0.0022
3675.75,0.0016
3675.63,0.0024
3675.50,0.0034
3675.38,0.0046
3675.25,0.0072
3675.13,0.0117
3675.00,0.0153
3674.88,0.0133
3674.75,0.0073
3674.63,0.0028
3674.50,0.0012
3674.38,0.0012
3674.25,0.0015
3674.13,0.0013
3674.00,0.0006
3673.88,-0.0002
3673.75,-0.0010
3673.63,-0.0013
3673.50,-0.0010
3673.38,-0.0001
3673.25,0.0011
3673.13,0.0021
3673.00,0.0026
3672.88,0.0027
3672.75,0.0027
3672.63,0.0027
3672.50,0.0026
3672.38,0.0020
3672.25,0.0010
3672.13,-0.0002
3672.00,-0.0011
3671.88,-0.0013
3671.75,-0.0005
3671.63,0.0010
3671.50,0.0026
3671.38,0.0030
3671.25,0.0012
3671.13,-0.0021
3671.00,-0.0055
3670.88,-0.0084
3670.75,-0.0104
3670.63,-0.0100
3670.50,-0.0068
3670.38,-0.0029
3670.25,-0.0003
3670.13,0.0004
3670.00,0.0001
3669.88,-0.0001
3669.75,0.0001
3669.63,0.0006
3669.50,0.0012
3669.38,0.0022
3669.25,0.0037
3669.13,0.0057
3669.00,0.0076
3668.88,0.0083
3668.75,0.0068
3668.63,0.0038
3668.50,0.0011
3668.38,-0.0005
3668.25,-0.0011
3668.13,-0.0009
3668.00,-0.0002
3667.88,0.0006
3667.75,0.0013
3667.63,0.0017
3667.50,0.0019
3667.38,0.0022
3667.25,0.0026
3667.13,0.0030
3667.00,0.0034
3666.88,0.0035
3666.75,0.0028
3666.63,0.0013
3666.50,-0.0007
3666.38,-0.0024
3666.25,-0.0031
3666.13,-0.0025
3666.00,-0.0010
3665.88,0.0008
3665.75,0.0022
3665.63,0.0029
3665.50,0.0028
3665.38,0.0021
3665.25,0.0012
3665.13,0.0005
3665.00,0.0005
3664.88,0.0010
3664.75,0.0016
3664.63,0.0020
3664.50,0.0021
3664.38,0.0021
3664.25,0.0020
3664.13,0.0018
3664.00,0.0013
3663.88,0.0007
3663.75,0.0003
3663.63,0.0005
3663.50,0.0011
3663.38,0.0017
3663.25,0.0020
3663.13,0.0021
3663.00,0.0022
3662.88,0.0022
3662.75,0.0020
3662.63,0.0012
3662.50,0.0001
3662.38,-0.0009
3662.25,-0.0013
3662.13,-0.0013
3662.00,-0.0012
3661.88,-0.0017
3661.75,-0.0025
3661.63,-0.0033
3661.50,-0.0036
3661.38,-0.0031
3661.25,-0.0020
3661.13,-0.0006
3661.00,0.0005
3660.88,0.0010
3660.75,0.0007
3660.63,0.0001
3660.50,-0.0001
3660.38,0.0001
3660.25,0.0008
3660.13,0.0014
3660.00,0.0017
