Created as New Dataset,Sample 016 By irlear Date Monday, December 29 2008
cm-1,A
3829.50,0.0021
3829.38,0.0030
3829.25,0.0043
3829.13,0.0055
3829.00,0.0064
3828.88,0.0067
3828.75,0.0069
3828.63,0.0074
3828.50,0.0082
3828.38,0.0091
3828.25,0.0097
3828.13,0.0105
3828.00,0.0115
3827.88,0.0126
3827.75,0.0130
3827.63,0.0122
3827.50,0.0104
3827.38,0.0091
3827.25,0.0098
3827.13,0.0134
3827.00,0.0194
3826.88,0.0251
3826.75,0.0264
3826.63,0.0220
3826.50,0.0147
3826.38,0.0078
3826.25,0.0025
3826.13,-0.0007
3826.00,-0.0018
3825.88,-0.0009
3825.75,0.0009
3825.63,0.0024
3825.50,0.0025
3825.38,0.0012
3825.25,-0.0003
3825.13,-0.0012
3825.00,-0.0009
3824.88,0.0000
3824.75,0.0007
3824.63,0.0009
3824.50,0.0010
3824.38,0.0017
3824.25,0.0032
3824.13,0.0051
3824.00,0.0066
3823.88,0.0076
3823.75,0.0085
3823.63,0.0099
3823.50,0.0117
3823.38,0.0133
3823.25,0.0139
3823.13,0.0129
3823.00,0.0104
3822.88,0.0073
3822.75,0.0049
3822.63,0.0044
3822.50,0.0062
3822.38,0.0099
3822.25,0.0149
3822.13,0.0211
3822.00,0.0287
3821.88,0.0354
3821.75,0.0370
3821.63,0.0332
3821.50,0.0298
3821.38,0.0295
3821.25,0.0323
3821.13,0.0376
3821.00,0.0450
3820.88,0.0520
3820.75,0.0541
3820.63,0.0500
3820.50,0.0434
3820.38,0.0373
3820.25,0.0321
3820.13,0.0274
3820.00,0.0226
3819.88,0.0178
3819.75,0.0138
3819.63,0.0111
3819.50,0.0095
3819.38,0.0087
3819.25,0.0084
3819.13,0.0086
3819.00,0.0095
3818.88,0.0107
3818.75,0.0118
3818.63,0.0120
3818.50,0.0111
3818.38,0.0091
3818.25,0.0065
3818.13,0.0041
3818.00,0.0025
3817.88,0.0023
3817.75,0.0031
3817.63,0.0042
3817.50,0.0049
3817.38,0.0055
3817.25,0.0065
3817.13,0.0087
3817.00,0.0122
3816.88,0.0174
3816.75,0.0240
3816.63,0.0324
3816.50,0.0434
3816.38,0.0592
3816.25,0.0796
3816.13,0.0895
3816.00,0.0714
3815.88,0.0467
3815.75,0.0315
3815.63,0.0227
3815.50,0.0170
3815.38,0.0124
3815.25,0.0083
3815.13,0.0047
3815.00,0.0021
3814.88,0.0010
3814.75,0.0013
3814.63,0.0022
3814.50,0.0031
3814.38,0.0034
3814.25,0.0035
3814.13,0.0034
3814.00,0.0034
3813.88,0.0034
3813.75,0.0031
3813.63,0.0024
3813.50,0.0011
3813.38,-0.0010
3813.25,-0.0035
3813.13,-0.0053
3813.00,-0.0056
3812.88,-0.0041
3812.75,-0.0012
3812.63,0.0018
3812.50,0.0042
3812.38,0.0053
3812.25,0.0051
3812.13,0.0044
3812.00,0.0037
3811.88,0.0034
3811.75,0.0037
3811.63,0.0045
3811.50,0.0054
3811.38,0.0064
3811.25,0.0073
3811.13,0.0078
3811.00,0.0077
3810.88,0.0069
3810.75,0.0056
3810.63,0.0040
3810.50,0.0020
3810.38,-0.0005
3810.25,-0.0029
3810.13,-0.0041
3810.00,-0.0035
3809.88,-0.0010
3809.75,0.0021
3809.63,0.0044
3809.50,0.0049
3809.38,0.0034
3809.25,0.0005
3809.13,-0.0025
3809.00,-0.0047
3808.88,-0.0055
3808.75,-0.0048
3808.63,-0.0032
3808.50,-0.0012
3808.38,0.0006
3808.25,0.0019
3808.13,0.0028
3808.00,0.0039
3807.88,0.0063
3807.75,0.0109
3807.63,0.0185
3807.50,0.0300
3807.38,0.0464
3807.25,0.0672
3807.13,0.0830
3807.00,0.0748
3806.88,0.0503
3806.75,0.0335
3806.63,0.0256
3806.50,0.0204
3806.38,0.0153
3806.25,0.0102
3806.13,0.0064
3806.00,0.0050
3805.88,0.0055
3805.75,0.0066
3805.63,0.0065
3805.50,0.0050
3805.38,0.0028
3805.25,0.0011
3805.13,0.0005
3805.00,0.0010
3804.88,0.0022
3804.75,0.0040
3804.63,0.0062
3804.50,0.0084
3804.38,0.0099
3804.25,0.0101
3804.13,0.0091
3804.00,0.0075
3803.88,0.0064
3803.75,0.0062
3803.63,0.0063
3803.50,0.0062
3803.38,0.0058
3803.25,0.0055
3803.13,0.0067
3803.00,0.0098
3802.88,0.0143
3802.75,0.0186
3802.63,0.0218
3802.50,0.0240
3802.38,0.0255
3802.25,0.0266
3802.13,0.0269
3802.00,0.0259
3801.88,0.0229
3801.75,0.0177
3801.63,0.0099
3801.50,0.0012
3801.38,0.0016
3801.25,0.0107
3801.13,0.0172
3801.00,0.0197
3800.88,0.0203
3800.75,0.0203
3800.63,0.0200
3800.50,0.0190
3800.38,0.0173
3800.25,0.0148
3800.13,0.0120
3800.00,0.0091
3799.88,0.0064
3799.75,0.0041
3799.63,0.0026
3799.50,0.0024
3799.38,0.0032
3799.25,0.0043
3799.13,0.0050
3799.00,0.0048
3798.88,0.0044
3798.75,0.0043
3798.63,0.0051
3798.50,0.0063
3798.38,0.0076
3798.25,0.0087
3798.13,0.0097
3798.00,0.0102
3797.88,0.0099
3797.75,0.0082
3797.63,0.0059
3797.50,0.0045
3797.38,0.0050
3797.25,0.0076
3797.13,0.0123
3797.00,0.0187
3796.88,0.0261
3796.75,0.0334
3796.63,0.0384
3796.50,0.0377
3796.38,0.0315
3796.25,0.0241
3796.13,0.0182
3796.00,0.0142
3795.88,0.0119
3795.75,0.0108
3795.63,0.0105
3795.50,0.0102
3795.38,0.0091
3795.25,0.0072
3795.13,0.0050
3795.00,0.0032
3794.88,0.0025
3794.75,0.0027
3794.63,0.0033
3794.50,0.0038
3794.38,0.0043
3794.25,0.0047
3794.13,0.0049
3794.00,0.0048
3793.88,0.0044
3793.75,0.0040
3793.63,0.0035
3793.50,0.0031
3793.38,0.0028
3793.25,0.0026
3793.13,0.0026
3793.00,0.0027
3792.88,0.0025
3792.75,0.0021
3792.63,0.0016
3792.50,0.0014
3792.38,0.0016
3792.25,0.0017
3792.13,0.0013
3792.00,0.0004
3791.88,-0.0005
3791.75,-0.0011
3791.63,-0.0014
3791.50,-0.0012
3791.38,-0.0008
3791.25,-0.0004
3791.13,-0.0001
3791.00,-0.0002
3790.88,-0.0005
3790.75,-0.0005
3790.63,-0.0002
3790.50,0.0004
3790.38,0.0008
3790.25,0.0009
3790.13,0.0007
3790.00,0.0007
3789.88,0.0013
3789.75,0.0022
3789.63,0.0030
3789.50,0.0033
3789.38,0.0030
3789.25,0.0027
3789.13,0.0028
3789.00,0.0039
3788.88,0.0058
3788.75,0.0079
3788.63,0.0091
3788.50,0.0086
3788.38,0.0064
3788.25,0.0035
3788.13,0.0016
3788.00,0.0015
3787.88,0.0032
3787.75,0.0056
3787.63,0.0075
3787.50,0.0080
3787.38,0.0070
3787.25,0.0048
3787.13,0.0025
3787.00,0.0009
3786.88,0.0001
3786.75,0.0000
3786.63,0.0004
3786.50,0.0014
3786.38,0.0028
3786.25,0.0044
3786.13,0.0057
3786.00,0.0065
3785.88,0.0069
3785.75,0.0069
3785.63,0.0066
3785.50,0.0058
3785.38,0.0047
3785.25,0.0038
3785.13,0.0039
3785.00,0.0053
3784.88,0.0075
3784.75,0.0093
3784.63,0.0099
3784.50,0.0092
3784.38,0.0083
3784.25,0.0078
3784.13,0.0078
3784.00,0.0077
3783.88,0.0072
3783.75,0.0058
3783.63,0.0037
3783.50,0.0017
3783.38,0.0005
3783.25,0.0004
3783.13,0.0010
3783.00,0.0015
3782.88,0.0012
3782.75,-0.0000
3782.63,-0.0017
3782.50,-0.0030
3782.38,-0.0032
3782.25,-0.0018
3782.13,0.0007
3782.00,0.0036
3781.88,0.0057
3781.75,0.0066
3781.63,0.0067
3781.50,0.0068
3781.38,0.0070
3781.25,0.0073
3781.13,0.0073
3781.00,0.0068
3780.88,0.0060
3780.75,0.0048
3780.63,0.0033
3780.50,0.0019
3780.38,0.0012
3780.25,0.0018
3780.13,0.0039
3780.00,0.0074
3779.88,0.0116
3779.75,0.0154
3779.63,0.0177
3779.50,0.0183
3779.38,0.0177
3779.25,0.0155
3779.13,0.0126
3779.00,0.0097
3778.88,0.0072
3778.75,0.0054
3778.63,0.0041
3778.50,0.0035
3778.38,0.0033
3778.25,0.0035
3778.13,0.0037
3778.00,0.0034
3777.88,0.0027
3777.75,0.0017
3777.63,0.0010
3777.50,0.0007
3777.38,0.0006
3777.25,0.0005
3777.13,0.0007
3777.00,0.0016
3776.88,0.0033
3776.75,0.0058
3776.63,0.0082
3776.50,0.0098
3776.38,0.0099
3776.25,0.0089
3776.13,0.0075
3776.00,0.0064
3775.88,0.0060
3775.75,0.0064
3775.63,0.0074
3775.50,0.0083
3775.38,0.0081
3775.25,0.0063
3775.13,0.0034
3775.00,0.0006
3774.88,-0.0005
3774.75,0.0002
3774.63,0.0021
3774.50,0.0035
3774.38,0.0037
3774.25,0.0027
3774.13,0.0017
3774.00,0.0014
3773.88,0.0020
3773.75,0.0034
3773.63,0.0052
3773.50,0.0067
3773.38,0.0077
3773.25,0.0076
3773.13,0.0060
3773.00,0.0034
3772.88,0.0005
3772.75,-0.0019
3772.63,-0.0029
3772.50,-0.0024
3772.38,-0.0005
3772.25,0.0019
3772.13,0.0040
3772.00,0.0052
3771.88,0.0053
3771.75,0.0049
3771.63,0.0042
3771.50,0.0035
3771.38,0.0029
3771.25,0.0027
3771.13,0.0032
3771.00,0.0049
3770.88,0.0076
3770.75,0.0110
3770.63,0.0142
3770.50,0.0165
3770.38,0.0180
3770.25,0.0195
3770.13,0.0220
3770.00,0.0263
3769.88,0.0310
3769.75,0.0315
3769.63,0.0266
3769.50,0.0190
3769.38,0.0114
3769.25,0.0050
3769.13,0.0003
3769.00,-0.0026
3768.88,-0.0036
3768.75,-0.0027
3768.63,-0.0004
3768.50,0.0024
3768.38,0.0044
3768.25,0.0047
3768.13,0.0035
3768.00,0.0022
3767.88,0.0017
3767.75,0.0023
3767.63,0.0034
3767.50,0.0042
3767.38,0.0042
3767.25,0.0031
3767.13,0.0012
3767.00,-0.0006
3766.88,-0.0010
3766.75,0.0008
3766.63,0.0045
3766.50,0.0090
3766.38,0.0132
3766.25,0.0168
3766.13,0.0200
3766.00,0.0226
3765.88,0.0226
3765.75,0.0187
3765.63,0.0129
3765.50,0.0084
3765.38,0.0057
3765.25,0.0040
3765.13,0.0026
3765.00,0.0011
3764.88,-0.0000
3764.75,-0.0007
3764.63,-0.0008
3764.50,-0.0003
3764.38,0.0009
3764.25,0.0024
3764.13,0.0040
3764.00,0.0052
3763.88,0.0057
3763.75,0.0054
3763.63,0.0047
3763.50,0.0043
3763.38,0.0047
3763.25,0.0055
3763.13,0.0059
3763.00,0.0057
3762.88,0.0052
3762.75,0.0052
3762.63,0.0061
3762.50,0.0069
3762.38,0.0068
3762.25,0.0053
3762.13,0.0035
3762.00,0.0025
3761.88,0.0029
3761.75,0.0043
3761.63,0.0055
3761.50,0.0060
3761.38,0.0057
3761.25,0.0051
3761.13,0.0047
3761.00,0.0046
3760.88,0.0048
3760.75,0.0059
3760.63,0.0084
3760.50,0.0126
3760.38,0.0181
3760.25,0.0240
3760.13,0.0292
3760.00,0.0318
3759.88,0.0310
3759.75,0.0286
3759.63,0.0266
3759.50,0.0248
3759.38,0.0224
3759.25,0.0189
3759.13,0.0145
3759.00,0.0100
3758.88,0.0068
3758.75,0.0047
3758.63,0.0030
3758.50,0.0011
3758.38,-0.0013
3758.25,-0.0037
3758.13,-0.0053
3758.00,-0.0055
3757.88,-0.0042
3757.75,-0.0018
3757.63,0.0013
3757.50,0.0047
3757.38,0.0081
3757.25,0.0113
3757.13,0.0141
3757.00,0.0163
3756.88,0.0181
3756.75,0.0195
3756.63,0.0202
3756.50,0.0197
3756.38,0.0179
3756.25,0.0151
3756.13,0.0118
3756.00,0.0085
3755.88,0.0056
3755.75,0.0034
3755.63,0.0022
3755.50,0.0022
3755.38,0.0029
3755.25,0.0037
3755.13,0.0040
3755.00,0.0038
3754.88,0.0034
3754.75,0.0036
3754.63,0.0050
3754.50,0.0078
3754.38,0.0110
3754.25,0.0135
3754.13,0.0144
3754.00,0.0139
3753.88,0.0128
3753.75,0.0122
3753.63,0.0125
3753.50,0.0130
3753.38,0.0135
3753.25,0.0142
3753.13,0.0160
3753.00,0.0203
3752.88,0.0278
3752.75,0.0394
3752.63,0.0561
3752.50,0.0784
3752.38,0.0957
3752.25,0.0765
3752.13,0.0400
3752.00,0.0275
3751.88,0.0280
3751.75,0.0300
3751.63,0.0304
3751.50,0.0289
3751.38,0.0262
3751.25,0.0231
3751.13,0.0201
3751.00,0.0177
3750.88,0.0160
3750.75,0.0153
3750.63,0.0155
3750.50,0.0166
3750.38,0.0183
3750.25,0.0203
3750.13,0.0225
3750.00,0.0251
3749.88,0.0284
3749.75,0.0328
3749.63,0.0371
3749.50,0.0344
3749.38,0.0301
3749.25,0.0331
3749.13,0.0316
3749.00,0.0257
3748.88,0.0187
3748.75,0.0129
3748.63,0.0094
3748.50,0.0078
3748.38,0.0068
3748.25,0.0054
3748.13,0.0038
3748.00,0.0032
3747.88,0.0050
3747.75,0.0092
3747.63,0.0146
3747.50,0.0184
3747.38,0.0189
3747.25,0.0167
3747.13,0.0142
3747.00,0.0131
3746.88,0.0133
3746.75,0.0140
3746.63,0.0144
3746.50,0.0142
3746.38,0.0135
3746.25,0.0129
3746.13,0.0123
3746.00,0.0115
3745.88,0.0104
3745.75,0.0098
3745.63,0.0105
3745.50,0.0139
3745.38,0.0203
3745.25,0.0297
3745.13,0.0392
3745.00,0.0433
3744.88,0.0321
3744.75,0.0140
3744.63,0.0556
3744.50,0.1493
3744.38,0.2006
3744.25,0.1890
3744.13,0.1424
3744.00,0.0927
3743.88,0.0565
3743.75,0.0344
3743.63,0.0218
3743.50,0.0142
3743.38,0.0094
3743.25,0.0067
3743.13,0.0061
3743.00,0.0072
3742.88,0.0089
3742.75,0.0099
3742.63,0.0093
3742.50,0.0073
3742.38,0.0048
3742.25,0.0029
3742.13,0.0022
3742.00,0.0025
3741.88,0.0031
3741.75,0.0035
3741.63,0.0039
3741.50,0.0050
3741.38,0.0074
3741.25,0.0107
3741.13,0.0128
3741.00,0.0122
3740.88,0.0094
3740.75,0.0063
3740.63,0.0047
3740.50,0.0051
3740.38,0.0068
3740.25,0.0084
3740.13,0.0092
3740.00,0.0092
3739.88,0.0086
3739.75,0.0074
3739.63,0.0056
3739.50,0.0032
3739.38,0.0008
3739.25,-0.0008
3739.13,-0.0010
3739.00,0.0003
3738.88,0.0030
3738.75,0.0068
3738.63,0.0112
3738.50,0.0149
3738.38,0.0166
3738.25,0.0156
3738.13,0.0127
3738.00,0.0092
3737.88,0.0064
3737.75,0.0049
3737.63,0.0049
3737.50,0.0061
3737.38,0.0078
3737.25,0.0089
3737.13,0.0093
3737.00,0.0092
3736.88,0.0083
3736.75,0.0041
3736.63,-0.0023
3736.50,-0.0056
3736.38,-0.0047
3736.25,-0.0015
3736.13,0.0024
3736.00,0.0060
3735.88,0.0089
3735.75,0.0114
3735.63,0.0144
3735.50,0.0189
3735.38,0.0236
3735.25,0.0259
3735.13,0.0236
3735.00,0.0167
3734.88,0.0070
3734.75,-0.0009
3734.63,-0.0039
3734.50,-0.0025
3734.38,0.0004
3734.25,0.0029
3734.13,0.0044
3734.00,0.0047
3733.88,0.0043
3733.75,0.0036
3733.63,0.0030
3733.50,0.0024
3733.38,0.0018
3733.25,0.0016
3733.13,0.0025
3733.00,0.0053
3732.88,0.0101
3732.75,0.0158
3732.63,0.0209
3732.50,0.0247
3732.38,0.0276
3732.25,0.0301
3732.13,0.0330
3732.00,0.0337
3731.88,0.0305
3731.75,0.0256
3731.63,0.0208
3731.50,0.0168
3731.38,0.0134
3731.25,0.0106
3731.13,0.0081
3731.00,0.0063
3730.88,0.0054
3730.75,0.0058
3730.63,0.0070
3730.50,0.0083
3730.38,0.0087
3730.25,0.0078
3730.13,0.0060
3730.00,0.0042
3729.88,0.0033
3729.75,0.0032
3729.63,0.0029
3729.50,0.0017
3729.38,-0.0005
3729.25,-0.0027
3729.13,-0.0040
3729.00,-0.0037
3728.88,-0.0022
3728.75,0.0002
3728.63,0.0025
3728.50,0.0041
3728.38,0.0043
3728.25,0.0031
3728.13,0.0012
3728.00,-0.0003
3727.88,-0.0006
3727.75,0.0001
3727.63,0.0011
3727.50,0.0015
3727.38,0.0012
3727.25,0.0001
3727.13,-0.0015
3727.00,-0.0031
3726.88,-0.0034
3726.75,-0.0015
3726.63,0.0018
3726.50,0.0044
3726.38,0.0058
3726.25,0.0067
3726.13,0.0077
3726.00,0.0085
3725.88,0.0090
3725.75,0.0087
3725.63,0.0075
3725.50,0.0052
3725.38,0.0019
3725.25,-0.0017
3725.13,-0.0039
3725.00,-0.0034
3724.88,-0.0005
3724.75,0.0026
3724.63,0.0042
3724.50,0.0041
3724.38,0.0030
3724.25,0.0013
3724.13,-0.0007
3724.00,-0.0025
3723.88,-0.0030
3723.75,-0.0016
3723.63,0.0013
3723.50,0.0043
3723.38,0.0062
3723.25,0.0066
3723.13,0.0062
3723.00,0.0060
3722.88,0.0069
3722.75,0.0087
3722.63,0.0109
3722.50,0.0126
3722.38,0.0130
3722.25,0.0117
3722.13,0.0095
3722.00,0.0073
3721.88,0.0050
3721.75,0.0025
3721.63,0.0001
3721.50,-0.0020
3721.38,-0.0032
3721.25,-0.0035
3721.13,-0.0030
3721.00,-0.0020
3720.88,-0.0008
3720.75,-0.0000
3720.63,0.0002
3720.50,-0.0003
3720.38,-0.0011
3720.25,-0.0019
3720.13,-0.0021
3720.00,-0.0017
3719.88,-0.0004
3719.75,0.0017
3719.63,0.0042
3719.50,0.0067
3719.38,0.0087
3719.25,0.0097
3719.13,0.0092
3719.00,0.0067
3718.88,0.0034
3718.75,0.0007
3718.63,-0.0004
3718.50,-0.0002
3718.38,0.0007
3718.25,0.0017
3718.13,0.0025
3718.00,0.0030
3717.88,0.0031
3717.75,0.0029
3717.63,0.0026
3717.50,0.0026
3717.38,0.0035
3717.25,0.0054
3717.13,0.0074
3717.00,0.0080
3716.88,0.0065
3716.75,0.0035
3716.63,0.0011
3716.50,0.0008
3716.38,0.0028
3716.25,0.0057
3716.13,0.0077
3716.00,0.0081
3715.88,0.0068
3715.75,0.0047
3715.63,0.0026
3715.50,0.0009
3715.38,-0.0005
3715.25,-0.0019
3715.13,-0.0038
3715.00,-0.0056
3714.88,-0.0062
3714.75,-0.0042
3714.63,0.0000
3714.50,0.0045
3714.38,0.0074
3714.25,0.0081
3714.13,0.0074
3714.00,0.0067
3713.88,0.0074
3713.75,0.0098
3713.63,0.0129
3713.50,0.0156
3713.38,0.0172
3713.25,0.0180
3713.13,0.0192
3713.00,0.0214
3712.88,0.0242
3712.75,0.0261
3712.63,0.0266
3712.50,0.0268
3712.38,0.0307
3712.25,0.0427
3712.13,0.0584
3712.00,0.0619
3711.88,0.0530
3711.75,0.0408
3711.63,0.0300
3711.50,0.0227
3711.38,0.0192
3711.25,0.0186
3711.13,0.0189
3711.00,0.0182
3710.88,0.0160
3710.75,0.0135
3710.63,0.0119
3710.50,0.0116
3710.38,0.0123
3710.25,0.0132
3710.13,0.0144
3710.00,0.0166
3709.88,0.0209
3709.75,0.0281
3709.63,0.0368
3709.50,0.0418
3709.38,0.0367
3709.25,0.0250
3709.13,0.0157
3709.00,0.0112
3708.88,0.0100
3708.75,0.0097
3708.63,0.0088
3708.50,0.0067
3708.38,0.0039
3708.25,0.0015
3708.13,0.0005
3708.00,0.0008
3707.88,0.0016
3707.75,0.0020
3707.63,0.0012
3707.50,-0.0009
3707.38,-0.0033
3707.25,-0.0048
3707.13,-0.0045
3707.00,-0.0027
3706.88,-0.0002
3706.75,0.0016
3706.63,0.0029
3706.50,0.0044
3706.38,0.0068
3706.25,0.0093
3706.13,0.0106
3706.00,0.0095
3705.88,0.0062
3705.75,0.0018
3705.63,-0.0023
3705.50,-0.0054
3705.38,-0.0070
3705.25,-0.0075
3705.13,-0.0070
3705.00,-0.0056
3704.88,-0.0034
3704.75,-0.0002
3704.63,0.0035
3704.50,0.0068
3704.38,0.0086
3704.25,0.0083
3704.13,0.0065
3704.00,0.0044
3703.88,0.0028
3703.75,0.0017
3703.63,0.0005
3703.50,-0.0012
3703.38,-0.0031
3703.25,-0.0044
3703.13,-0.0044
3703.00,-0.0032
3702.88,-0.0012
3702.75,0.0010
3702.63,0.0031
3702.50,0.0053
3702.38,0.0079
3702.25,0.0113
3702.13,0.0152
3702.00,0.0175
3701.88,0.0146
3701.75,0.0066
3701.63,0.0003
3701.50,-0.0004
3701.38,0.0023
3701.25,0.0056
3701.13,0.0077
3701.00,0.0083
3700.88,0.0078
3700.75,0.0071
3700.63,0.0067
3700.50,0.0063
3700.38,0.0055
3700.25,0.0041
3700.13,0.0031
3700.00,0.0034
3699.88,0.0052
3699.75,0.0075
3699.63,0.0091
3699.50,0.0093
3699.38,0.0085
3699.25,0.0075
3699.13,0.0067
3699.00,0.0062
3698.88,0.0055
3698.75,0.0046
3698.63,0.0034
3698.50,0.0021
3698.38,0.0007
3698.25,-0.0003
3698.13,-0.0010
3698.00,-0.0012
3697.88,-0.0008
3697.75,0.0004
3697.63,0.0021
3697.50,0.0036
3697.38,0.0046
3697.25,0.0050
3697.13,0.0053
3697.00,0.0059
3696.88,0.0064
3696.75,0.0066
3696.63,0.0064
3696.50,0.0061
3696.38,0.0068
3696.25,0.0086
3696.13,0.0104
3696.00,0.0111
3695.88,0.0098
3695.75,0.0070
3695.63,0.0037
3695.50,0.0011
3695.38,-0.0004
3695.25,-0.0006
3695.13,0.0003
3695.00,0.0020
3694.88,0.0038
3694.75,0.0050
3694.63,0.0054
3694.50,0.0049
3694.38,0.0042
3694.25,0.0042
3694.13,0.0051
3694.00,0.0067
3693.88,0.0083
3693.75,0.0090
3693.63,0.0083
3693.50,0.0062
3693.38,0.0038
3693.25,0.0024
3693.13,0.0029
3693.00,0.0055
3692.88,0.0090
3692.75,0.0119
3692.63,0.0131
3692.50,0.0124
3692.38,0.0105
3692.25,0.0087
3692.13,0.0079
3692.00,0.0084
3691.88,0.0096
3691.75,0.0107
3691.63,0.0108
3691.50,0.0087
3691.38,0.0045
3691.25,0.0017
3691.13,0.0027
3691.00,0.0046
3690.88,0.0057
3690.75,0.0059
3690.63,0.0059
3690.50,0.0060
3690.38,0.0065
3690.25,0.0072
3690.13,0.0077
3690.00,0.0077
3689.88,0.0069
3689.75,0.0060
3689.63,0.0062
3689.50,0.0088
3689.38,0.0138
3689.25,0.0205
3689.13,0.0277
3689.00,0.0350
3688.88,0.0427
3688.75,0.0515
3688.63,0.0594
3688.50,0.0566
3688.38,0.0447
3688.25,0.0378
3688.13,0.0342
3688.00,0.0294
3687.88,0.0230
3687.75,0.0164
3687.63,0.0106
3687.50,0.0060
3687.38,0.0023
3687.25,-0.0003
3687.13,-0.0016
3687.00,-0.0015
3686.88,-0.0003
3686.75,0.0011
3686.63,0.0018
3686.50,0.0013
3686.38,0.0000
3686.25,-0.0011
3686.13,-0.0014
3686.00,-0.0008
3685.88,0.0001
3685.75,0.0008
3685.63,0.0012
3685.50,0.0019
3685.38,0.0033
3685.25,0.0052
3685.13,0.0071
3685.00,0.0080
3684.88,0.0078
3684.75,0.0068
3684.63,0.0057
3684.50,0.0052
3684.38,0.0052
3684.25,0.0054
3684.13,0.0058
3684.00,0.0064
3683.88,0.0064
3683.75,0.0053
3683.63,0.0030
3683.50,0.0002
3683.38,-0.0017
3683.25,-0.0021
3683.13,-0.0013
3683.00,0.0000
3682.88,0.0016
3682.75,0.0033
3682.63,0.0050
3682.50,0.0062
3682.38,0.0058
3682.25,0.0035
3682.13,-0.0001
3682.00,-0.0037
3681.88,-0.0058
3681.75,-0.0058
3681.63,-0.0039
3681.50,-0.0012
3681.38,0.0013
3681.25,0.0029
3681.13,0.0033
3681.00,0.0029
3680.88,0.0022
3680.75,0.0016
3680.63,0.0013
3680.50,0.0012
3680.38,0.0012
3680.25,0.0017
3680.13,0.0030
3680.00,0.0052
3679.88,0.0075
3679.75,0.0098
3679.63,0.0118
3679.50,0.0139
3679.38,0.0155
3679.25,0.0148
3679.13,0.0113
3679.00,0.0061
3678.88,0.0011
3678.75,-0.0020
3678.63,-0.0024
3678.50,-0.0006
3678.38,0.0022
3678.25,0.0045
3678.13,0.0053
3678.00,0.0049
3677.88,0.0043
3677.75,0.0047
3677.63,0.0068
3677.50,0.0105
3677.38,0.0141
3677.25,0.0156
3677.13,0.0149
3677.00,0.0133
3676.88,0.0123
3676.75,0.0126
3676.63,0.0140
3676.50,0.0158
3676.38,0.0182
3676.25,0.0226
3676.13,0.0300
3676.00,0.0390
3675.88,0.0454
3675.75,0.0468
3675.63,0.0448
3675.50,0.0401
3675.38,0.0327
3675.25,0.0234
3675.13,0.0142
3675.00,0.0103
3674.88,0.0167
3674.75,0.0269
3674.63,0.0328
3674.50,0.0338
3674.38,0.0320
3674.25,0.0288
3674.13,0.0251
3674.00,0.0217
3673.88,0.0191
3673.75,0.0172
3673.63,0.0156
3673.50,0.0135
3673.38,0.0107
3673.25,0.0082
3673.13,0.0073
3673.00,0.0081
3672.88,0.0091
3672.75,0.0088
3672.63,0.0067
3672.50,0.0038
3672.38,0.0020
3672.25,0.0021
3672.13,0.0039
3672.00,0.0063
3671.88,0.0084
3671.75,0.0096
3671.63,0.0103
3671.50,0.0111
3671.38,0.0117
3671.25,0.0112
3671.13,0.0080
3671.00,0.0010
3670.88,-0.0109
3670.75,-0.0202
3670.63,-0.0158
3670.50,-0.0073
3670.38,-0.0020
3670.25,0.0018
3670.13,0.0057
3670.00,0.0098
3669.88,0.0128
3669.75,0.0134
3669.63,0.0116
3669.50,0.0091
3669.38,0.0076
3669.25,0.0079
3669.13,0.0097
3669.00,0.0119
3668.88,0.0129
3668.75,0.0127
3668.63,0.0128
3668.50,0.0131
3668.38,0.0132
3668.25,0.0128
3668.13,0.0120
3668.00,0.0108
3667.88,0.0094
3667.75,0.0079
3667.63,0.0069
3667.50,0.0065
3667.38,0.0067
3667.25,0.0069
3667.13,0.0067
3667.00,0.0060
3666.88,0.0049
3666.75,0.0037
3666.63,0.0027
3666.50,0.0021
3666.38,0.0015
3666.25,0.0005
3666.13,-0.0009
3666.00,-0.0021
3665.88,-0.0020
3665.75,-0.0001
3665.63,0.0029
3665.50,0.0057
3665.38,0.0074
3665.25,0.0079
3665.13,0.0074
3665.00,0.0063
3664.88,0.0047
3664.75,0.0024
3664.63,-0.0002
3664.50,-0.0027
3664.38,-0.0047
3664.25,-0.0055
3664.13,-0.0050
3664.00,-0.0033
3663.88,-0.0013
3663.75,0.0000
3663.63,0.0000
3663.50,-0.0012
3663.38,-0.0032
3663.25,-0.0046
3663.13,-0.0046
3663.00,-0.0027
3662.88,0.0003
3662.75,0.0033
3662.63,0.0052
3662.50,0.0060
3662.38,0.0063
3662.25,0.0067
3662.13,0.0073
3662.00,0.0078
3661.88,0.0078
3661.75,0.0070
3661.63,0.0053
3661.50,0.0032
3661.38,0.0013
3661.25,-0.0002
3661.13,-0.0009
3661.00,-0.0009
3660.88,-0.0005
3660.75,-0.0002
3660.63,-0.0007
3660.50,-0.0019
3660.38,-0.0030
3660.25,-0.0028
3660.13,-0.0010
3660.00,0.0017
3659.88,0.0036
3659.75,0.0042
3659.63,0.0040
3659.50,0.0040
3659.38,0.0046
3659.25,0.0050
3659.13,0.0042
3659.00,0.0024
3658.88,0.0008
3658.75,0.0004
3658.63,0.0015
3658.50,0.0031
3658.38,0.0045
3658.25,0.0053
3658.13,0.0058
3658.00,0.0061
3657.88,0.0061
3657.75,0.0056
3657.63,0.0046
3657.50,0.0034
