Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
3826.00,0.0096
3825.88,0.0095
3825.75,0.0094
3825.63,0.0092
3825.50,0.0091
3825.38,0.0090
3825.25,0.0089
3825.13,0.0088
3825.00,0.0087
3824.88,0.0085
3824.75,0.0084
3824.63,0.0083
3824.50,0.0082
3824.38,0.0081
3824.25,0.0080
3824.13,0.0079
3824.00,0.0079
3823.88,0.0079
3823.75,0.0079
3823.63,0.0079
3823.50,0.0078
3823.38,0.0077
3823.25,0.0076
3823.13,0.0075
3823.00,0.0074
3822.88,0.0074
3822.75,0.0073
3822.63,0.0073
3822.50,0.0073
3822.38,0.0073
3822.25,0.0073
3822.13,0.0074
3822.00,0.0074
3821.88,0.0076
3821.75,0.0078
3821.63,0.0081
3821.50,0.0084
3821.38,0.0088
3821.25,0.0092
3821.13,0.0095
3821.00,0.0098
3820.88,0.0101
3820.75,0.0104
3820.63,0.0106
3820.50,0.0109
3820.38,0.0111
3820.25,0.0112
3820.13,0.0113
3820.00,0.0113
3819.88,0.0112
3819.75,0.0110
3819.63,0.0107
3819.50,0.0105
3819.38,0.0102
3819.25,0.0099
3819.13,0.0096
3819.00,0.0094
3818.88,0.0091
3818.75,0.0089
3818.63,0.0088
3818.50,0.0086
3818.38,0.0085
3818.25,0.0084
3818.13,0.0083
3818.00,0.0084
3817.88,0.0085
3817.75,0.0086
3817.63,0.0088
3817.50,0.0091
3817.38,0.0094
3817.25,0.0096
3817.13,0.0099
3817.00,0.0102
3816.88,0.0105
3816.75,0.0108
3816.63,0.0110
3816.50,0.0113
3816.38,0.0115
3816.25,0.0117
3816.13,0.0118
3816.00,0.0118
3815.88,0.0118
3815.75,0.0117
3815.63,0.0115
3815.50,0.0113
3815.38,0.0110
3815.25,0.0107
3815.13,0.0104
3815.00,0.0101
3814.88,0.0097
3814.75,0.0094
3814.63,0.0091
3814.50,0.0088
3814.38,0.0085
3814.25,0.0082
3814.13,0.0080
3814.00,0.0078
3813.88,0.0077
3813.75,0.0075
3813.63,0.0074
3813.50,0.0074
3813.38,0.0074
3813.25,0.0073
3813.13,0.0073
3813.00,0.0073
3812.88,0.0073
3812.75,0.0073
3812.63,0.0073
3812.50,0.0073
3812.38,0.0073
3812.25,0.0073
3812.13,0.0073
3812.00,0.0074
3811.88,0.0074
3811.75,0.0074
3811.63,0.0074
3811.50,0.0074
3811.38,0.0074
3811.25,0.0074
3811.13,0.0074
3811.00,0.0074
3810.88,0.0074
3810.75,0.0074
3810.63,0.0074
3810.50,0.0073
3810.38,0.0072
3810.25,0.0072
3810.13,0.0071
3810.00,0.0070
3809.88,0.0069
3809.75,0.0068
3809.63,0.0067
3809.50,0.0066
3809.38,0.0065
3809.25,0.0065
3809.13,0.0065
3809.00,0.0065
3808.88,0.0065
3808.75,0.0066
3808.63,0.0068
3808.50,0.0070
3808.38,0.0072
3808.25,0.0075
3808.13,0.0078
3808.00,0.0081
3807.88,0.0084
3807.75,0.0087
3807.63,0.0090
3807.50,0.0093
3807.38,0.0096
3807.25,0.0099
3807.13,0.0101
3807.00,0.0103
3806.88,0.0104
3806.75,0.0105
3806.63,0.0105
3806.50,0.0104
3806.38,0.0102
3806.25,0.0101
3806.13,0.0099
3806.00,0.0096
3805.88,0.0094
3805.75,0.0091
3805.63,0.0088
3805.50,0.0085
3805.38,0.0082
3805.25,0.0080
3805.13,0.0077
3805.00,0.0075
3804.88,0.0073
3804.75,0.0073
3804.63,0.0072
3804.50,0.0073
3804.38,0.0074
3804.25,0.0075
3804.13,0.0077
3804.00,0.0079
3803.88,0.0081
3803.75,0.0084
3803.63,0.0087
3803.50,0.0090
3803.38,0.0093
3803.25,0.0097
3803.13,0.0101
3803.00,0.0105
3802.88,0.0108
3802.75,0.0112
3802.63,0.0115
3802.50,0.0118
3802.38,0.0121
3802.25,0.0123
3802.13,0.0126
3802.00,0.0128
3801.88,0.0131
3801.75,0.0132
3801.63,0.0134
3801.50,0.0135
3801.38,0.0135
3801.25,0.0135
3801.13,0.0134
3801.00,0.0132
3800.88,0.0130
3800.75,0.0127
3800.63,0.0124
3800.50,0.0121
3800.38,0.0117
3800.25,0.0113
3800.13,0.0110
3800.00,0.0105
3799.88,0.0101
3799.75,0.0096
3799.63,0.0092
3799.50,0.0087
3799.38,0.0084
3799.25,0.0080
3799.13,0.0078
3799.00,0.0075
3798.88,0.0074
3798.75,0.0072
3798.63,0.0071
3798.50,0.0070
3798.38,0.0070
3798.25,0.0070
3798.13,0.0070
3798.00,0.0072
3797.88,0.0073
3797.75,0.0076
3797.63,0.0078
3797.50,0.0081
3797.38,0.0084
3797.25,0.0087
3797.13,0.0089
3797.00,0.0091
3796.88,0.0093
3796.75,0.0095
3796.63,0.0096
3796.50,0.0097
3796.38,0.0097
3796.25,0.0097
3796.13,0.0096
3796.00,0.0095
3795.88,0.0093
3795.75,0.0091
3795.63,0.0089
3795.50,0.0087
3795.38,0.0085
3795.25,0.0083
3795.13,0.0081
3795.00,0.0080
3794.88,0.0078
3794.75,0.0078
3794.63,0.0077
3794.50,0.0077
3794.38,0.0078
3794.25,0.0079
3794.13,0.0079
3794.00,0.0080
3793.88,0.0081
3793.75,0.0082
3793.63,0.0083
3793.50,0.0083
3793.38,0.0083
3793.25,0.0084
3793.13,0.0084
3793.00,0.0084
3792.88,0.0083
3792.75,0.0083
3792.63,0.0082
3792.50,0.0081
3792.38,0.0080
3792.25,0.0079
3792.13,0.0078
3792.00,0.0076
3791.88,0.0075
3791.75,0.0074
3791.63,0.0073
3791.50,0.0072
3791.38,0.0071
3791.25,0.0070
3791.13,0.0068
3791.00,0.0067
3790.88,0.0066
3790.75,0.0065
3790.63,0.0064
3790.50,0.0063
3790.38,0.0062
3790.25,0.0062
3790.13,0.0062
3790.00,0.0061
3789.88,0.0061
3789.75,0.0061
3789.63,0.0061
3789.50,0.0062
3789.38,0.0062
3789.25,0.0063
3789.13,0.0064
3789.00,0.0065
3788.88,0.0066
3788.75,0.0067
3788.63,0.0068
3788.50,0.0068
3788.38,0.0069
3788.25,0.0070
3788.13,0.0071
3788.00,0.0072
3787.88,0.0072
3787.75,0.0073
3787.63,0.0073
3787.50,0.0074
3787.38,0.0074
3787.25,0.0074
3787.13,0.0074
3787.00,0.0074
3786.88,0.0074
3786.75,0.0074
3786.63,0.0074
3786.50,0.0074
3786.38,0.0074
3786.25,0.0074
3786.13,0.0074
3786.00,0.0074
3785.88,0.0075
3785.75,0.0075
3785.63,0.0075
3785.50,0.0076
3785.38,0.0076
3785.25,0.0077
3785.13,0.0077
3785.00,0.0078
3784.88,0.0078
3784.75,0.0079
3784.63,0.0079
3784.50,0.0079
3784.38,0.0080
3784.25,0.0080
3784.13,0.0080
3784.00,0.0079
3783.88,0.0079
3783.75,0.0079
3783.63,0.0079
3783.50,0.0079
3783.38,0.0078
3783.25,0.0078
3783.13,0.0077
3783.00,0.0076
3782.88,0.0075
3782.75,0.0074
3782.63,0.0073
3782.50,0.0072
3782.38,0.0071
3782.25,0.0070
3782.13,0.0070
3782.00,0.0069
3781.88,0.0068
3781.75,0.0067
3781.63,0.0067
3781.50,0.0066
3781.38,0.0066
3781.25,0.0066
3781.13,0.0066
3781.00,0.0067
3780.88,0.0069
3780.75,0.0070
3780.63,0.0072
3780.50,0.0073
3780.38,0.0075
3780.25,0.0077
3780.13,0.0079
3780.00,0.0081
3779.88,0.0083
3779.75,0.0085
3779.63,0.0086
3779.50,0.0088
3779.38,0.0089
3779.25,0.0090
3779.13,0.0090
3779.00,0.0090
3778.88,0.0089
3778.75,0.0089
3778.63,0.0087
3778.50,0.0086
3778.38,0.0085
3778.25,0.0083
3778.13,0.0082
3778.00,0.0080
3777.88,0.0079
3777.75,0.0077
3777.63,0.0075
3777.50,0.0073
3777.38,0.0072
3777.25,0.0070
3777.13,0.0069
3777.00,0.0068
3776.88,0.0067
3776.75,0.0066
3776.63,0.0066
3776.50,0.0065
3776.38,0.0065
3776.25,0.0066
3776.13,0.0066
3776.00,0.0066
3775.88,0.0067
3775.75,0.0067
3775.63,0.0068
3775.50,0.0068
3775.38,0.0069
3775.25,0.0070
3775.13,0.0071
3775.00,0.0072
3774.88,0.0072
3774.75,0.0073
3774.63,0.0073
3774.50,0.0073
3774.38,0.0073
3774.25,0.0073
3774.13,0.0072
3774.00,0.0072
3773.88,0.0072
3773.75,0.0071
3773.63,0.0071
3773.50,0.0071
3773.38,0.0071
3773.25,0.0071
3773.13,0.0070
3773.00,0.0070
3772.88,0.0070
3772.75,0.0069
3772.63,0.0069
3772.50,0.0068
3772.38,0.0068
3772.25,0.0068
3772.13,0.0068
3772.00,0.0068
3771.88,0.0069
3771.75,0.0070
3771.63,0.0071
3771.50,0.0072
3771.38,0.0074
3771.25,0.0076
3771.13,0.0078
3771.00,0.0081
3770.88,0.0084
3770.75,0.0087
3770.63,0.0090
3770.50,0.0093
3770.38,0.0096
3770.25,0.0099
3770.13,0.0102
3770.00,0.0104
3769.88,0.0105
3769.75,0.0105
3769.63,0.0105
3769.50,0.0103
3769.38,0.0102
3769.25,0.0100
3769.13,0.0097
3769.00,0.0094
3768.88,0.0091
3768.75,0.0087
3768.63,0.0084
3768.50,0.0080
3768.38,0.0076
3768.25,0.0072
3768.13,0.0069
3768.00,0.0066
3767.88,0.0064
3767.75,0.0063
3767.63,0.0062
3767.50,0.0062
3767.38,0.0062
3767.25,0.0062
3767.13,0.0062
3767.00,0.0062
3766.88,0.0063
3766.75,0.0064
3766.63,0.0064
3766.50,0.0065
3766.38,0.0066
3766.25,0.0067
3766.13,0.0068
3766.00,0.0069
3765.88,0.0069
3765.75,0.0069
3765.63,0.0069
3765.50,0.0069
3765.38,0.0068
3765.25,0.0068
3765.13,0.0068
3765.00,0.0068
3764.88,0.0068
3764.75,0.0069
3764.63,0.0069
3764.50,0.0070
3764.38,0.0070
3764.25,0.0070
3764.13,0.0071
3764.00,0.0071
3763.88,0.0072
3763.75,0.0072
3763.63,0.0073
3763.50,0.0074
3763.38,0.0075
3763.25,0.0075
3763.13,0.0075
3763.00,0.0075
3762.88,0.0075
3762.75,0.0074
3762.63,0.0074
3762.50,0.0073
3762.38,0.0073
3762.25,0.0073
3762.13,0.0072
3762.00,0.0072
3761.88,0.0072
3761.75,0.0072
3761.63,0.0071
3761.50,0.0071
3761.38,0.0071
3761.25,0.0072
3761.13,0.0073
3761.00,0.0074
3760.88,0.0076
3760.75,0.0078
3760.63,0.0080
3760.50,0.0082
3760.38,0.0084
3760.25,0.0086
3760.13,0.0087
3760.00,0.0089
3759.88,0.0090
3759.75,0.0091
3759.63,0.0092
3759.50,0.0092
3759.38,0.0092
3759.25,0.0092
3759.13,0.0091
3759.00,0.0090
3758.88,0.0088
3758.75,0.0085
3758.63,0.0083
3758.50,0.0081
3758.38,0.0079
3758.25,0.0078
3758.13,0.0077
3758.00,0.0076
3757.88,0.0075
3757.75,0.0075
3757.63,0.0075
3757.50,0.0075
3757.38,0.0075
3757.25,0.0075
3757.13,0.0075
3757.00,0.0076
3756.88,0.0077
3756.75,0.0078
3756.63,0.0078
3756.50,0.0078
3756.38,0.0078
3756.25,0.0077
3756.13,0.0076
3756.00,0.0075
3755.88,0.0074
3755.75,0.0073
3755.63,0.0073
3755.50,0.0073
3755.38,0.0073
3755.25,0.0073
3755.13,0.0073
3755.00,0.0073
3754.88,0.0074
3754.75,0.0075
3754.63,0.0077
3754.50,0.0079
3754.38,0.0081
3754.25,0.0084
3754.13,0.0086
3754.00,0.0087
3753.88,0.0089
3753.75,0.0090
3753.63,0.0091
3753.50,0.0093
3753.38,0.0094
3753.25,0.0096
3753.13,0.0098
3753.00,0.0100
3752.88,0.0101
3752.75,0.0102
3752.63,0.0102
3752.50,0.0103
3752.38,0.0103
3752.25,0.0104
3752.13,0.0105
3752.00,0.0106
3751.88,0.0107
3751.75,0.0108
3751.63,0.0108
3751.50,0.0108
3751.38,0.0107
3751.25,0.0106
3751.13,0.0105
3751.00,0.0104
3750.88,0.0104
3750.75,0.0104
3750.63,0.0104
3750.50,0.0103
3750.38,0.0103
3750.25,0.0103
3750.13,0.0102
3750.00,0.0102
3749.88,0.0102
3749.75,0.0102
3749.63,0.0102
3749.50,0.0103
3749.38,0.0103
3749.25,0.0104
3749.13,0.0104
3749.00,0.0103
3748.88,0.0103
3748.75,0.0103
3748.63,0.0103
3748.50,0.0102
3748.38,0.0102
3748.25,0.0101
3748.13,0.0101
3748.00,0.0100
3747.88,0.0099
3747.75,0.0098
3747.63,0.0097
3747.50,0.0096
3747.38,0.0095
3747.25,0.0094
3747.13,0.0093
3747.00,0.0092
3746.88,0.0091
3746.75,0.0091
3746.63,0.0094
3746.50,0.0100
3746.38,0.0109
3746.25,0.0121
3746.13,0.0136
3746.00,0.0152
3745.88,0.0171
3745.75,0.0191
3745.63,0.0211
3745.50,0.0233
3745.38,0.0255
3745.25,0.0276
3745.13,0.0298
3745.00,0.0319
3744.88,0.0338
3744.75,0.0353
3744.63,0.0360
3744.50,0.0361
3744.38,0.0357
3744.25,0.0349
3744.13,0.0336
3744.00,0.0319
3743.88,0.0300
3743.75,0.0279
3743.63,0.0257
3743.50,0.0235
3743.38,0.0213
3743.25,0.0191
3743.13,0.0169
3743.00,0.0148
3742.88,0.0130
3742.75,0.0116
3742.63,0.0105
3742.50,0.0096
3742.38,0.0090
3742.25,0.0085
3742.13,0.0083
3742.00,0.0082
3741.88,0.0083
3741.75,0.0083
3741.63,0.0084
3741.50,0.0085
3741.38,0.0086
3741.25,0.0087
3741.13,0.0087
3741.00,0.0087
3740.88,0.0087
3740.75,0.0086
3740.63,0.0085
3740.50,0.0084
3740.38,0.0083
3740.25,0.0082
3740.13,0.0081
3740.00,0.0080
3739.88,0.0079
3739.75,0.0079
3739.63,0.0079
3739.50,0.0079
3739.38,0.0079
3739.25,0.0079
3739.13,0.0080
3739.00,0.0082
3738.88,0.0084
3738.75,0.0086
3738.63,0.0089
3738.50,0.0091
3738.38,0.0094
3738.25,0.0096
3738.13,0.0098
3738.00,0.0099
3737.88,0.0099
3737.75,0.0099
3737.63,0.0099
3737.50,0.0099
3737.38,0.0098
3737.25,0.0097
3737.13,0.0096
3737.00,0.0095
3736.88,0.0094
3736.75,0.0092
3736.63,0.0090
3736.50,0.0088
3736.38,0.0087
3736.25,0.0086
3736.13,0.0086
3736.00,0.0087
3735.88,0.0088
3735.75,0.0090
3735.63,0.0091
3735.50,0.0093
3735.38,0.0094
3735.25,0.0095
3735.13,0.0096
3735.00,0.0098
3734.88,0.0100
3734.75,0.0102
3734.63,0.0104
3734.50,0.0105
3734.38,0.0106
3734.25,0.0106
3734.13,0.0106
3734.00,0.0106
3733.88,0.0105
3733.75,0.0105
3733.63,0.0106
3733.50,0.0106
3733.38,0.0106
3733.25,0.0107
3733.13,0.0107
3733.00,0.0108
3732.88,0.0108
3732.75,0.0108
3732.63,0.0108
3732.50,0.0109
3732.38,0.0109
3732.25,0.0109
3732.13,0.0108
3732.00,0.0107
3731.88,0.0105
3731.75,0.0104
3731.63,0.0102
3731.50,0.0100
3731.38,0.0097
3731.25,0.0095
3731.13,0.0093
3731.00,0.0091
3730.88,0.0089
3730.75,0.0087
3730.63,0.0085
3730.50,0.0084
3730.38,0.0082
3730.25,0.0082
3730.13,0.0081
3730.00,0.0081
3729.88,0.0080
3729.75,0.0080
3729.63,0.0080
3729.50,0.0079
3729.38,0.0079
3729.25,0.0078
3729.13,0.0077
3729.00,0.0076
3728.88,0.0075
3728.75,0.0074
3728.63,0.0073
3728.50,0.0073
3728.38,0.0072
3728.25,0.0072
3728.13,0.0071
3728.00,0.0070
3727.88,0.0070
3727.75,0.0069
3727.63,0.0069
3727.50,0.0069
3727.38,0.0069
3727.25,0.0069
3727.13,0.0069
3727.00,0.0070
3726.88,0.0070
3726.75,0.0070
3726.63,0.0070
3726.50,0.0070
3726.38,0.0070
3726.25,0.0070
3726.13,0.0070
3726.00,0.0070
3725.88,0.0070
3725.75,0.0071
3725.63,0.0071
3725.50,0.0071
3725.38,0.0071
3725.25,0.0072
3725.13,0.0072
3725.00,0.0071
3724.88,0.0071
3724.75,0.0071
3724.63,0.0071
3724.50,0.0071
3724.38,0.0071
3724.25,0.0071
3724.13,0.0071
3724.00,0.0071
3723.88,0.0071
3723.75,0.0071
3723.63,0.0072
3723.50,0.0072
3723.38,0.0073
3723.25,0.0074
3723.13,0.0075
3723.00,0.0076
3722.88,0.0077
3722.75,0.0078
3722.63,0.0079
3722.50,0.0080
3722.38,0.0081
3722.25,0.0081
3722.13,0.0080
3722.00,0.0080
3721.88,0.0079
3721.75,0.0078
3721.63,0.0077
3721.50,0.0075
3721.38,0.0074
3721.25,0.0072
3721.13,0.0071
3721.00,0.0070
3720.88,0.0069
3720.75,0.0068
3720.63,0.0067
3720.50,0.0067
3720.38,0.0067
3720.25,0.0068
3720.13,0.0069
3720.00,0.0070
3719.88,0.0071
3719.75,0.0073
3719.63,0.0074
3719.50,0.0076
3719.38,0.0077
3719.25,0.0078
3719.13,0.0079
3719.00,0.0080
3718.88,0.0080
3718.75,0.0080
3718.63,0.0080
3718.50,0.0080
3718.38,0.0079
3718.25,0.0078
3718.13,0.0077
3718.00,0.0076
3717.88,0.0076
3717.75,0.0075
3717.63,0.0074
3717.50,0.0074
3717.38,0.0073
3717.25,0.0073
3717.13,0.0072
3717.00,0.0072
3716.88,0.0071
3716.75,0.0071
3716.63,0.0071
3716.50,0.0071
3716.38,0.0070
3716.25,0.0070
3716.13,0.0069
3716.00,0.0069
3715.88,0.0068
3715.75,0.0068
3715.63,0.0068
3715.50,0.0068
3715.38,0.0068
3715.25,0.0069
3715.13,0.0070
3715.00,0.0071
3714.88,0.0072
3714.75,0.0073
3714.63,0.0075
3714.50,0.0077
3714.38,0.0079
3714.25,0.0081
3714.13,0.0083
3714.00,0.0085
3713.88,0.0087
3713.75,0.0089
3713.63,0.0091
3713.50,0.0093
3713.38,0.0094
3713.25,0.0096
3713.13,0.0098
3713.00,0.0099
3712.88,0.0100
3712.75,0.0101
3712.63,0.0102
3712.50,0.0103
3712.38,0.0103
3712.25,0.0104
3712.13,0.0104
3712.00,0.0105
3711.88,0.0105
3711.75,0.0105
3711.63,0.0105
3711.50,0.0104
3711.38,0.0104
3711.25,0.0103
3711.13,0.0102
3711.00,0.0101
3710.88,0.0099
3710.75,0.0098
3710.63,0.0096
3710.50,0.0095
3710.38,0.0093
3710.25,0.0092
3710.13,0.0090
3710.00,0.0089
3709.88,0.0088
3709.75,0.0087
3709.63,0.0086
3709.50,0.0085
3709.38,0.0083
3709.25,0.0082
3709.13,0.0082
3709.00,0.0082
3708.88,0.0081
3708.75,0.0081
3708.63,0.0081
3708.50,0.0081
3708.38,0.0081
3708.25,0.0080
3708.13,0.0080
3708.00,0.0080
3707.88,0.0080
3707.75,0.0080
3707.63,0.0080
3707.50,0.0080
3707.38,0.0079
3707.25,0.0079
3707.13,0.0078
3707.00,0.0076
3706.88,0.0075
3706.75,0.0074
3706.63,0.0073
3706.50,0.0073
3706.38,0.0072
3706.25,0.0071
3706.13,0.0070
3706.00,0.0069
3705.88,0.0068
3705.75,0.0068
3705.63,0.0067
3705.50,0.0067
3705.38,0.0067
3705.25,0.0067
3705.13,0.0068
3705.00,0.0068
3704.88,0.0069
3704.75,0.0069
3704.63,0.0069
3704.50,0.0069
3704.38,0.0070
3704.25,0.0070
3704.13,0.0071
3704.00,0.0072
3703.88,0.0073
3703.75,0.0073
3703.63,0.0074
3703.50,0.0074
3703.38,0.0075
3703.25,0.0075
3703.13,0.0076
3703.00,0.0076
3702.88,0.0077
3702.75,0.0077
3702.63,0.0078
3702.50,0.0078
3702.38,0.0078
3702.25,0.0078
3702.13,0.0078
3702.00,0.0078
3701.88,0.0078
3701.75,0.0077
3701.63,0.0078
3701.50,0.0078
3701.38,0.0078
3701.25,0.0077
3701.13,0.0077
3701.00,0.0077
3700.88,0.0076
3700.75,0.0076
3700.63,0.0076
3700.50,0.0075
3700.38,0.0075
3700.25,0.0075
3700.13,0.0074
3700.00,0.0074
3699.88,0.0073
3699.75,0.0072
3699.63,0.0071
3699.50,0.0070
3699.38,0.0070
3699.25,0.0069
3699.13,0.0069
3699.00,0.0068
3698.88,0.0068
3698.75,0.0068
3698.63,0.0067
3698.50,0.0068
3698.38,0.0068
3698.25,0.0068
3698.13,0.0069
3698.00,0.0069
3697.88,0.0070
3697.75,0.0070
3697.63,0.0071
3697.50,0.0071
3697.38,0.0071
3697.25,0.0071
3697.13,0.0072
3697.00,0.0072
3696.88,0.0072
3696.75,0.0071
3696.63,0.0071
3696.50,0.0071
3696.38,0.0070
3696.25,0.0070
3696.13,0.0070
3696.00,0.0069
3695.88,0.0069
3695.75,0.0068
3695.63,0.0068
3695.50,0.0067
3695.38,0.0067
3695.25,0.0067
3695.13,0.0067
3695.00,0.0067
3694.88,0.0067
3694.75,0.0067
3694.63,0.0067
3694.50,0.0067
3694.38,0.0067
3694.25,0.0068
3694.13,0.0068
3694.00,0.0069
3693.88,0.0070
3693.75,0.0070
3693.63,0.0071
3693.50,0.0072
3693.38,0.0072
3693.25,0.0073
3693.13,0.0074
3693.00,0.0075
3692.88,0.0076
3692.75,0.0077
3692.63,0.0078
3692.50,0.0079
3692.38,0.0081
3692.25,0.0082
3692.13,0.0084
3692.00,0.0086
3691.88,0.0088
3691.75,0.0090
3691.63,0.0093
3691.50,0.0095
3691.38,0.0097
3691.25,0.0099
3691.13,0.0101
3691.00,0.0103
3690.88,0.0105
3690.75,0.0106
3690.63,0.0108
3690.50,0.0109
3690.38,0.0110
3690.25,0.0112
3690.13,0.0113
3690.00,0.0116
3689.88,0.0118
3689.75,0.0120
3689.63,0.0123
3689.50,0.0126
3689.38,0.0129
3689.25,0.0132
3689.13,0.0135
3689.00,0.0139
3688.88,0.0142
3688.75,0.0145
3688.63,0.0147
3688.50,0.0149
3688.38,0.0150
3688.25,0.0150
3688.13,0.0149
3688.00,0.0147
3687.88,0.0144
3687.75,0.0140
3687.63,0.0135
3687.50,0.0130
3687.38,0.0125
3687.25,0.0119
3687.13,0.0113
3687.00,0.0107
3686.88,0.0102
3686.75,0.0096
3686.63,0.0091
3686.50,0.0086
3686.38,0.0082
3686.25,0.0078
3686.13,0.0074
3686.00,0.0072
3685.88,0.0070
3685.75,0.0069
3685.63,0.0068
3685.50,0.0068
3685.38,0.0067
3685.25,0.0067
3685.13,0.0067
3685.00,0.0067
3684.88,0.0067
3684.75,0.0068
3684.63,0.0068
3684.50,0.0069
3684.38,0.0069
3684.25,0.0070
3684.13,0.0070
3684.00,0.0070
3683.88,0.0070
3683.75,0.0070
3683.63,0.0070
3683.50,0.0070
3683.38,0.0070
3683.25,0.0070
3683.13,0.0070
3683.00,0.0070
3682.88,0.0071
3682.75,0.0071
3682.63,0.0072
3682.50,0.0072
3682.38,0.0073
3682.25,0.0073
3682.13,0.0074
3682.00,0.0074
3681.88,0.0075
3681.75,0.0075
3681.63,0.0075
3681.50,0.0076
3681.38,0.0076
3681.25,0.0076
3681.13,0.0076
3681.00,0.0076
3680.88,0.0075
3680.75,0.0075
3680.63,0.0075
3680.50,0.0074
3680.38,0.0074
3680.25,0.0074
3680.13,0.0074
3680.00,0.0074
3679.88,0.0074
3679.75,0.0074
3679.63,0.0073
3679.50,0.0073
3679.38,0.0073
3679.25,0.0074
3679.13,0.0074
3679.00,0.0075
3678.88,0.0076
3678.75,0.0077
3678.63,0.0079
3678.50,0.0080
3678.38,0.0081
3678.25,0.0082
3678.13,0.0084
3678.00,0.0086
3677.88,0.0089
3677.75,0.0092
3677.63,0.0096
3677.50,0.0100
3677.38,0.0104
3677.25,0.0109
3677.13,0.0114
3677.00,0.0119
3676.88,0.0123
3676.75,0.0128
3676.63,0.0133
3676.50,0.0138
3676.38,0.0142
3676.25,0.0147
3676.13,0.0151
3676.00,0.0155
3675.88,0.0157
3675.75,0.0159
3675.63,0.0160
3675.50,0.0160
3675.38,0.0159
3675.25,0.0157
3675.13,0.0154
3675.00,0.0151
3674.88,0.0147
3674.75,0.0143
3674.63,0.0138
3674.50,0.0133
3674.38,0.0128
3674.25,0.0122
3674.13,0.0116
3674.00,0.0110
3673.88,0.0105
3673.75,0.0099
3673.63,0.0095
3673.50,0.0090
3673.38,0.0087
3673.25,0.0084
3673.13,0.0082
3673.00,0.0080
3672.88,0.0079
3672.75,0.0079
3672.63,0.0079
3672.50,0.0080
3672.38,0.0082
3672.25,0.0084
3672.13,0.0087
3672.00,0.0091
3671.88,0.0094
3671.75,0.0098
3671.63,0.0102
3671.50,0.0106
3671.38,0.0110
3671.25,0.0113
3671.13,0.0116
3671.00,0.0119
3670.88,0.0122
3670.75,0.0124
3670.63,0.0126
3670.50,0.0127
3670.38,0.0126
3670.25,0.0125
3670.13,0.0123
3670.00,0.0120
3669.88,0.0117
3669.75,0.0113
3669.63,0.0109
3669.50,0.0105
3669.38,0.0101
3669.25,0.0096
3669.13,0.0092
3669.00,0.0087
3668.88,0.0082
3668.75,0.0077
3668.63,0.0073
3668.50,0.0070
3668.38,0.0067
3668.25,0.0065
3668.13,0.0064
3668.00,0.0064
3667.88,0.0064
3667.75,0.0064
3667.63,0.0064
3667.50,0.0065
3667.38,0.0066
3667.25,0.0067
3667.13,0.0068
3667.00,0.0070
3666.88,0.0072
3666.75,0.0073
3666.63,0.0075
3666.50,0.0076
3666.38,0.0077
3666.25,0.0077
3666.13,0.0077
3666.00,0.0076
3665.88,0.0076
3665.75,0.0075
3665.63,0.0075
3665.50,0.0074
3665.38,0.0074
3665.25,0.0074
3665.13,0.0073
3665.00,0.0072
3664.88,0.0072
3664.75,0.0071
3664.63,0.0071
3664.50,0.0071
3664.38,0.0071
3664.25,0.0071
3664.13,0.0072
3664.00,0.0072
3663.88,0.0073
3663.75,0.0073
3663.63,0.0073
3663.50,0.0073
3663.38,0.0073
3663.25,0.0073
3663.13,0.0073
3663.00,0.0073
3662.88,0.0073
3662.75,0.0072
3662.63,0.0072
3662.50,0.0071
3662.38,0.0071
3662.25,0.0070
3662.13,0.0070
3662.00,0.0070
3661.88,0.0070
3661.75,0.0070
3661.63,0.0070
3661.50,0.0070
3661.38,0.0070
3661.25,0.0070
3661.13,0.0071
3661.00,0.0071
3660.88,0.0071
3660.75,0.0071
3660.63,0.0071
3660.50,0.0071
3660.38,0.0071
3660.25,0.0071
3660.13,0.0070
3660.00,0.0070
3659.88,0.0070
3659.75,0.0070
3659.63,0.0070
3659.50,0.0070
3659.38,0.0070
3659.25,0.0071
3659.13,0.0072
3659.00,0.0073
3658.88,0.0074
3658.75,0.0075
3658.63,0.0077
3658.50,0.0079
3658.38,0.0082
3658.25,0.0084
3658.13,0.0086
3658.00,0.0088
3657.88,0.0089
3657.75,0.0090
3657.63,0.0091
3657.50,0.0091
3657.38,0.0090
3657.25,0.0090
3657.13,0.0090
3657.00,0.0089
3656.88,0.0088
3656.75,0.0087
3656.63,0.0085
3656.50,0.0083
3656.38,0.0080
3656.25,0.0078
3656.13,0.0076
3656.00,0.0075
3655.88,0.0074
3655.75,0.0074
3655.63,0.0073
3655.50,0.0072
3655.38,0.0072
3655.25,0.0071
3655.13,0.0069
3655.00,0.0068
3654.88,0.0067
3654.75,0.0066
3654.63,0.0066
3654.50,0.0065
3654.38,0.0064
3654.25,0.0064
3654.13,0.0062
3654.00,0.0061
3653.88,0.0060
3653.75,0.0059
3653.63,0.0058
3653.50,0.0058
3653.38,0.0058
3653.25,0.0059
3653.13,0.0060
3653.00,0.0061
3652.88,0.0063
3652.75,0.0065
3652.63,0.0068
3652.50,0.0071
3652.38,0.0075
3652.25,0.0080
3652.13,0.0084
3652.00,0.0089
3651.88,0.0095
3651.75,0.0100
3651.63,0.0105
