Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
3826.13,0.0077
3826.00,0.0085
3825.88,0.0090
3825.75,0.0095
3825.63,0.0099
3825.50,0.0104
3825.38,0.0108
3825.25,0.0110
3825.13,0.0110
3825.00,0.0110
3824.88,0.0110
3824.75,0.0110
3824.63,0.0112
3824.50,0.0112
3824.38,0.0109
3824.25,0.0104
3824.13,0.0099
3824.00,0.0095
3823.88,0.0093
3823.75,0.0092
3823.63,0.0092
3823.50,0.0095
3823.38,0.0101
3823.25,0.0107
3823.13,0.0111
3823.00,0.0113
3822.88,0.0116
3822.75,0.0121
3822.63,0.0126
3822.50,0.0130
3822.38,0.0132
3822.25,0.0136
3822.13,0.0145
3822.00,0.0162
3821.88,0.0173
3821.75,0.0154
3821.63,0.0115
3821.50,0.0085
3821.38,0.0065
3821.25,0.0053
3821.13,0.0048
3821.00,0.0046
3820.88,0.0038
3820.75,0.0021
3820.63,0.0013
3820.50,0.0018
3820.38,0.0027
3820.25,0.0032
3820.13,0.0033
3820.00,0.0030
3819.88,0.0028
3819.75,0.0033
3819.63,0.0046
3819.50,0.0065
3819.38,0.0082
3819.25,0.0097
3819.13,0.0107
3819.00,0.0115
3818.88,0.0119
3818.75,0.0120
3818.63,0.0117
3818.50,0.0110
3818.38,0.0101
3818.25,0.0094
3818.13,0.0090
3818.00,0.0092
3817.88,0.0097
3817.75,0.0104
3817.63,0.0110
3817.50,0.0114
3817.38,0.0115
3817.25,0.0115
3817.13,0.0116
3817.00,0.0119
3816.88,0.0125
3816.75,0.0132
3816.63,0.0136
3816.50,0.0137
3816.38,0.0132
3816.25,0.0105
3816.13,0.0039
3816.00,-0.0000
3815.88,0.0029
3815.75,0.0054
3815.63,0.0050
3815.50,0.0038
3815.38,0.0028
3815.25,0.0028
3815.13,0.0041
3815.00,0.0061
3814.88,0.0080
3814.75,0.0092
3814.63,0.0095
3814.50,0.0093
3814.38,0.0088
3814.25,0.0085
3814.13,0.0084
3814.00,0.0086
3813.88,0.0092
3813.75,0.0099
3813.63,0.0104
3813.50,0.0105
3813.38,0.0102
3813.25,0.0097
3813.13,0.0095
3813.00,0.0096
3812.88,0.0099
3812.75,0.0103
3812.63,0.0106
3812.50,0.0107
3812.38,0.0107
3812.25,0.0105
3812.13,0.0105
3812.00,0.0106
3811.88,0.0110
3811.75,0.0113
3811.63,0.0116
3811.50,0.0118
3811.38,0.0120
3811.25,0.0122
3811.13,0.0124
3811.00,0.0124
3810.88,0.0122
3810.75,0.0120
3810.63,0.0116
3810.50,0.0113
3810.38,0.0111
3810.25,0.0109
3810.13,0.0108
3810.00,0.0107
3809.88,0.0107
3809.75,0.0106
3809.63,0.0104
3809.50,0.0102
3809.38,0.0100
3809.25,0.0101
3809.13,0.0102
3809.00,0.0103
3808.88,0.0103
3808.75,0.0102
3808.63,0.0103
3808.50,0.0105
3808.38,0.0108
3808.25,0.0111
3808.13,0.0114
3808.00,0.0118
3807.88,0.0122
3807.75,0.0126
3807.63,0.0127
3807.50,0.0125
3807.38,0.0119
3807.25,0.0110
3807.13,0.0097
3807.00,0.0086
3806.88,0.0087
3806.75,0.0085
3806.63,0.0069
3806.50,0.0051
3806.38,0.0041
3806.25,0.0040
3806.13,0.0048
3806.00,0.0063
3805.88,0.0078
3805.75,0.0088
3805.63,0.0093
3805.50,0.0096
3805.38,0.0097
3805.25,0.0098
3805.13,0.0097
3805.00,0.0094
3804.88,0.0091
3804.75,0.0091
3804.63,0.0095
3804.50,0.0101
3804.38,0.0108
3804.25,0.0112
3804.13,0.0114
3804.00,0.0114
3803.88,0.0112
3803.75,0.0110
3803.63,0.0109
3803.50,0.0112
3803.38,0.0117
3803.25,0.0122
3803.13,0.0121
3803.00,0.0107
3802.88,0.0086
3802.75,0.0067
3802.63,0.0056
3802.50,0.0053
3802.38,0.0057
3802.25,0.0066
3802.13,0.0077
3802.00,0.0088
3801.88,0.0104
3801.75,0.0128
3801.63,0.0170
3801.50,0.0212
3801.38,0.0195
3801.25,0.0144
3801.13,0.0101
3801.00,0.0060
3800.88,0.0032
3800.75,0.0019
3800.63,0.0017
3800.50,0.0026
3800.38,0.0039
3800.25,0.0053
3800.13,0.0065
3800.00,0.0074
3799.88,0.0082
3799.75,0.0088
3799.63,0.0093
3799.50,0.0097
3799.38,0.0100
3799.25,0.0103
3799.13,0.0106
3799.00,0.0108
3798.88,0.0112
3798.75,0.0116
3798.63,0.0119
3798.50,0.0119
3798.38,0.0116
3798.25,0.0110
3798.13,0.0103
3798.00,0.0098
3797.88,0.0095
3797.75,0.0096
3797.63,0.0100
3797.50,0.0106
3797.38,0.0112
3797.25,0.0117
3797.13,0.0121
3797.00,0.0126
3796.88,0.0132
3796.75,0.0140
3796.63,0.0144
3796.50,0.0134
3796.38,0.0106
3796.25,0.0074
3796.13,0.0051
3796.00,0.0040
3795.88,0.0042
3795.75,0.0052
3795.63,0.0066
3795.50,0.0081
3795.38,0.0094
3795.25,0.0101
3795.13,0.0102
3795.00,0.0099
3794.88,0.0098
3794.75,0.0099
3794.63,0.0104
3794.50,0.0108
3794.38,0.0110
3794.25,0.0109
3794.13,0.0107
3794.00,0.0107
3793.88,0.0109
3793.75,0.0113
3793.63,0.0117
3793.50,0.0118
3793.38,0.0117
3793.25,0.0114
3793.13,0.0114
3793.00,0.0117
3792.88,0.0122
3792.75,0.0123
3792.63,0.0119
3792.50,0.0111
3792.38,0.0104
3792.25,0.0102
3792.13,0.0107
3792.00,0.0114
3791.88,0.0119
3791.75,0.0121
3791.63,0.0120
3791.50,0.0118
3791.38,0.0115
3791.25,0.0111
3791.13,0.0109
3791.00,0.0108
3790.88,0.0111
3790.75,0.0117
3790.63,0.0122
3790.50,0.0125
3790.38,0.0127
3790.25,0.0127
3790.13,0.0127
3790.00,0.0125
3789.88,0.0120
3789.75,0.0116
3789.63,0.0114
3789.50,0.0117
3789.38,0.0122
3789.25,0.0127
3789.13,0.0128
3789.00,0.0126
3788.88,0.0123
3788.75,0.0120
3788.63,0.0119
3788.50,0.0117
3788.38,0.0116
3788.25,0.0115
3788.13,0.0114
3788.00,0.0113
3787.88,0.0111
3787.75,0.0109
3787.63,0.0107
3787.50,0.0106
3787.38,0.0107
3787.25,0.0109
3787.13,0.0111
3787.00,0.0113
3786.88,0.0114
3786.75,0.0117
3786.63,0.0121
3786.50,0.0126
3786.38,0.0130
3786.25,0.0131
3786.13,0.0129
3786.00,0.0126
3785.88,0.0122
3785.75,0.0119
3785.63,0.0114
3785.50,0.0107
3785.38,0.0100
3785.25,0.0096
3785.13,0.0096
3785.00,0.0097
3784.88,0.0097
3784.75,0.0091
3784.63,0.0083
3784.50,0.0078
3784.38,0.0081
3784.25,0.0086
3784.13,0.0091
3784.00,0.0094
3783.88,0.0096
3783.75,0.0096
3783.63,0.0097
3783.50,0.0098
3783.38,0.0100
3783.25,0.0104
3783.13,0.0109
3783.00,0.0113
3782.88,0.0115
3782.75,0.0115
3782.63,0.0114
3782.50,0.0114
3782.38,0.0116
3782.25,0.0118
3782.13,0.0119
3782.00,0.0117
3781.88,0.0111
3781.75,0.0104
3781.63,0.0099
3781.50,0.0098
3781.38,0.0100
3781.25,0.0104
3781.13,0.0108
3781.00,0.0111
3780.88,0.0116
3780.75,0.0120
3780.63,0.0125
3780.50,0.0129
3780.38,0.0132
3780.25,0.0133
3780.13,0.0134
3780.00,0.0136
3779.88,0.0138
3779.75,0.0139
3779.63,0.0126
3779.50,0.0090
3779.38,0.0047
3779.25,0.0018
3779.13,0.0009
3779.00,0.0019
3778.88,0.0040
3778.75,0.0062
3778.63,0.0080
3778.50,0.0093
3778.38,0.0100
3778.25,0.0103
3778.13,0.0105
3778.00,0.0107
3777.88,0.0108
3777.75,0.0108
3777.63,0.0104
3777.50,0.0100
3777.38,0.0098
3777.25,0.0100
3777.13,0.0105
3777.00,0.0110
3776.88,0.0114
3776.75,0.0116
3776.63,0.0116
3776.50,0.0116
3776.38,0.0116
3776.25,0.0117
3776.13,0.0118
3776.00,0.0118
3775.88,0.0118
3775.75,0.0117
3775.63,0.0117
3775.50,0.0117
3775.38,0.0118
3775.25,0.0120
3775.13,0.0121
3775.00,0.0121
3774.88,0.0119
3774.75,0.0117
3774.63,0.0114
3774.50,0.0113
3774.38,0.0114
3774.25,0.0115
3774.13,0.0116
3774.00,0.0117
3773.88,0.0118
3773.75,0.0118
3773.63,0.0116
3773.50,0.0110
3773.38,0.0102
3773.25,0.0097
3773.13,0.0096
3773.00,0.0100
3772.88,0.0105
3772.75,0.0110
3772.63,0.0115
3772.50,0.0120
3772.38,0.0125
3772.25,0.0129
3772.13,0.0129
3772.00,0.0126
3771.88,0.0121
3771.75,0.0117
3771.63,0.0114
3771.50,0.0112
3771.38,0.0110
3771.25,0.0110
3771.13,0.0113
3771.00,0.0118
3770.88,0.0123
3770.75,0.0127
3770.63,0.0129
3770.50,0.0131
3770.38,0.0133
3770.25,0.0137
3770.13,0.0138
3770.00,0.0127
3769.88,0.0099
3769.75,0.0071
3769.63,0.0055
3769.50,0.0046
3769.38,0.0047
3769.25,0.0053
3769.13,0.0063
3769.00,0.0074
3768.88,0.0085
3768.75,0.0094
3768.63,0.0100
3768.50,0.0104
3768.38,0.0107
3768.25,0.0109
3768.13,0.0113
3768.00,0.0115
3767.88,0.0117
3767.75,0.0117
3767.63,0.0116
3767.50,0.0116
3767.38,0.0116
3767.25,0.0116
3767.13,0.0117
3767.00,0.0117
3766.88,0.0116
3766.75,0.0115
3766.63,0.0113
3766.50,0.0112
3766.38,0.0112
3766.25,0.0115
3766.13,0.0121
3766.00,0.0128
3765.88,0.0130
3765.75,0.0120
3765.63,0.0102
3765.50,0.0087
3765.38,0.0077
3765.25,0.0074
3765.13,0.0078
3765.00,0.0086
3764.88,0.0098
3764.75,0.0111
3764.63,0.0118
3764.50,0.0118
3764.38,0.0113
3764.25,0.0107
3764.13,0.0105
3764.00,0.0109
3763.88,0.0116
3763.75,0.0122
3763.63,0.0124
3763.50,0.0121
3763.38,0.0115
3763.25,0.0111
3763.13,0.0107
3763.00,0.0106
3762.88,0.0106
3762.75,0.0108
3762.63,0.0111
3762.50,0.0113
3762.38,0.0115
3762.25,0.0114
3762.13,0.0112
3762.00,0.0110
3761.88,0.0107
3761.75,0.0103
3761.63,0.0100
3761.50,0.0098
3761.38,0.0096
3761.25,0.0096
3761.13,0.0099
3761.00,0.0105
3760.88,0.0112
3760.75,0.0117
3760.63,0.0121
3760.50,0.0125
3760.38,0.0132
3760.25,0.0143
3760.13,0.0157
3760.00,0.0160
3759.88,0.0137
3759.75,0.0091
3759.63,0.0050
3759.50,0.0026
3759.38,0.0020
3759.25,0.0026
3759.13,0.0037
3759.00,0.0048
3758.88,0.0060
3758.75,0.0072
3758.63,0.0083
3758.50,0.0092
3758.38,0.0098
3758.25,0.0101
3758.13,0.0104
3758.00,0.0106
3757.88,0.0108
3757.75,0.0111
3757.63,0.0114
3757.50,0.0118
3757.38,0.0122
3757.25,0.0123
3757.13,0.0123
3757.00,0.0120
3756.88,0.0114
3756.75,0.0103
3756.63,0.0088
3756.50,0.0079
3756.38,0.0077
3756.25,0.0081
3756.13,0.0086
3756.00,0.0092
3755.88,0.0097
3755.75,0.0104
3755.63,0.0112
3755.50,0.0120
3755.38,0.0124
3755.25,0.0123
3755.13,0.0120
3755.00,0.0119
3754.88,0.0119
3754.75,0.0119
3754.63,0.0118
3754.50,0.0116
3754.38,0.0116
3754.25,0.0119
3754.13,0.0121
3754.00,0.0121
3753.88,0.0116
3753.75,0.0108
3753.63,0.0101
3753.50,0.0098
3753.38,0.0098
3753.25,0.0102
3753.13,0.0107
3753.00,0.0113
3752.88,0.0116
3752.75,0.0115
3752.63,0.0102
3752.50,0.0073
3752.38,0.0015
3752.25,-0.0021
3752.13,0.0035
3752.00,0.0095
3751.88,0.0098
3751.75,0.0078
3751.63,0.0050
3751.50,0.0026
3751.38,0.0017
3751.25,0.0024
3751.13,0.0045
3751.00,0.0069
3750.88,0.0088
3750.75,0.0097
3750.63,0.0100
3750.50,0.0098
3750.38,0.0097
3750.25,0.0097
3750.13,0.0100
3750.00,0.0108
3749.88,0.0125
3749.75,0.0152
3749.63,0.0194
3749.50,0.0212
3749.38,0.0165
3749.25,0.0135
3749.13,0.0126
3749.00,0.0097
3748.88,0.0072
3748.75,0.0054
3748.63,0.0044
3748.50,0.0045
3748.38,0.0053
3748.25,0.0063
3748.13,0.0071
3748.00,0.0077
3747.88,0.0081
3747.75,0.0084
3747.63,0.0082
3747.50,0.0077
3747.38,0.0070
3747.25,0.0068
3747.13,0.0072
3747.00,0.0078
3746.88,0.0085
3746.75,0.0090
3746.63,0.0096
3746.50,0.0102
3746.38,0.0108
3746.25,0.0109
3746.13,0.0105
3746.00,0.0097
3745.88,0.0092
3745.75,0.0094
3745.63,0.0101
3745.50,0.0114
3745.38,0.0128
3745.25,0.0141
3745.13,0.0150
3745.00,0.0151
3744.88,0.0137
3744.75,0.0120
3744.63,0.0129
3744.50,0.0138
3744.38,0.0115
3744.25,0.0077
3744.13,0.0037
3744.00,-0.0000
3743.88,-0.0017
3743.75,-0.0004
3743.63,0.0026
3743.50,0.0054
3743.38,0.0069
3743.25,0.0075
3743.13,0.0079
3743.00,0.0083
3742.88,0.0088
3742.75,0.0094
3742.63,0.0100
3742.50,0.0107
3742.38,0.0113
3742.25,0.0117
3742.13,0.0116
3742.00,0.0113
3741.88,0.0113
3741.75,0.0117
3741.63,0.0127
3741.50,0.0138
3741.38,0.0140
3741.25,0.0127
3741.13,0.0105
3741.00,0.0084
3740.88,0.0073
3740.75,0.0073
3740.63,0.0081
3740.50,0.0092
3740.38,0.0100
3740.25,0.0102
3740.13,0.0100
3740.00,0.0099
3739.88,0.0102
3739.75,0.0107
3739.63,0.0112
3739.50,0.0116
3739.38,0.0118
3739.25,0.0119
3739.13,0.0121
3739.00,0.0122
3738.88,0.0123
3738.75,0.0120
3738.63,0.0111
3738.50,0.0094
3738.38,0.0071
3738.25,0.0050
3738.13,0.0040
3738.00,0.0041
3737.88,0.0051
3737.75,0.0065
3737.63,0.0080
3737.50,0.0092
3737.38,0.0103
3737.25,0.0113
3737.13,0.0124
3737.00,0.0136
3736.88,0.0144
3736.75,0.0136
3736.63,0.0131
3736.50,0.0142
3736.38,0.0149
3736.25,0.0138
3736.13,0.0119
3736.00,0.0107
3735.88,0.0109
3735.75,0.0122
3735.63,0.0137
3735.50,0.0147
3735.38,0.0149
3735.25,0.0152
3735.13,0.0155
3735.00,0.0145
3734.88,0.0113
3734.75,0.0067
3734.63,0.0036
3734.50,0.0030
3734.38,0.0039
3734.25,0.0052
3734.13,0.0064
3734.00,0.0073
3733.88,0.0082
3733.75,0.0089
3733.63,0.0094
3733.50,0.0097
3733.38,0.0099
3733.25,0.0102
3733.13,0.0105
3733.00,0.0108
3732.88,0.0111
3732.75,0.0116
3732.63,0.0123
3732.50,0.0131
3732.38,0.0137
3732.25,0.0123
3732.13,0.0081
3732.00,0.0050
3731.88,0.0038
3731.75,0.0028
3731.63,0.0024
3731.50,0.0028
3731.38,0.0039
3731.25,0.0056
3731.13,0.0075
3731.00,0.0092
3730.88,0.0102
3730.75,0.0106
3730.63,0.0105
3730.50,0.0101
3730.38,0.0098
3730.25,0.0099
3730.13,0.0104
3730.00,0.0111
3729.88,0.0117
3729.75,0.0117
3729.63,0.0113
3729.50,0.0107
3729.38,0.0103
3729.25,0.0102
3729.13,0.0103
3729.00,0.0107
3728.88,0.0111
3728.75,0.0113
3728.63,0.0113
3728.50,0.0112
3728.38,0.0112
3728.25,0.0115
3728.13,0.0121
3728.00,0.0127
3727.88,0.0130
3727.75,0.0130
3727.63,0.0128
3727.50,0.0129
3727.38,0.0134
3727.25,0.0141
3727.13,0.0147
3727.00,0.0150
3726.88,0.0145
3726.75,0.0131
3726.63,0.0113
3726.50,0.0109
3726.38,0.0120
3726.25,0.0133
3726.13,0.0136
3726.00,0.0129
3725.88,0.0119
3725.75,0.0110
3725.63,0.0109
3725.50,0.0115
3725.38,0.0125
3725.25,0.0132
3725.13,0.0132
3725.00,0.0125
3724.88,0.0118
3724.75,0.0116
3724.63,0.0118
3724.50,0.0118
3724.38,0.0117
3724.25,0.0116
3724.13,0.0117
3724.00,0.0119
3723.88,0.0122
3723.75,0.0123
3723.63,0.0124
3723.50,0.0127
3723.38,0.0131
3723.25,0.0131
3723.13,0.0128
3723.00,0.0123
3722.88,0.0122
3722.75,0.0129
3722.63,0.0140
3722.50,0.0148
3722.38,0.0145
3722.25,0.0126
3722.13,0.0102
3722.00,0.0084
3721.88,0.0075
3721.75,0.0074
3721.63,0.0078
3721.50,0.0085
3721.38,0.0094
3721.25,0.0103
3721.13,0.0111
3721.00,0.0115
3720.88,0.0116
3720.75,0.0115
3720.63,0.0112
3720.50,0.0107
3720.38,0.0101
3720.25,0.0097
3720.13,0.0094
3720.00,0.0095
3719.88,0.0100
3719.75,0.0108
3719.63,0.0117
3719.50,0.0125
3719.38,0.0132
3719.25,0.0135
3719.13,0.0131
3719.00,0.0118
3718.88,0.0098
3718.75,0.0081
3718.63,0.0072
3718.50,0.0072
3718.38,0.0079
3718.25,0.0089
3718.13,0.0099
3718.00,0.0108
3717.88,0.0116
3717.75,0.0122
3717.63,0.0127
3717.50,0.0129
3717.38,0.0129
3717.25,0.0126
3717.13,0.0122
3717.00,0.0119
3716.88,0.0120
3716.75,0.0121
3716.63,0.0121
3716.50,0.0117
3716.38,0.0111
3716.25,0.0106
3716.13,0.0105
3716.00,0.0106
3715.88,0.0108
3715.75,0.0109
3715.63,0.0111
3715.50,0.0112
3715.38,0.0114
3715.25,0.0115
3715.13,0.0115
3715.00,0.0117
3714.88,0.0119
3714.75,0.0124
3714.63,0.0129
3714.50,0.0132
3714.38,0.0130
3714.25,0.0124
3714.13,0.0118
3714.00,0.0114
3713.88,0.0112
3713.75,0.0112
3713.63,0.0113
3713.50,0.0114
3713.38,0.0115
3713.25,0.0117
3713.13,0.0120
3713.00,0.0124
3712.88,0.0126
3712.75,0.0124
3712.63,0.0117
3712.50,0.0106
3712.38,0.0096
3712.25,0.0099
3712.13,0.0122
3712.00,0.0137
3711.88,0.0121
3711.75,0.0086
3711.63,0.0058
3711.50,0.0040
3711.38,0.0034
3711.25,0.0038
3711.13,0.0048
3711.00,0.0059
3710.88,0.0072
3710.75,0.0087
3710.63,0.0099
3710.50,0.0107
3710.38,0.0109
3710.25,0.0105
3710.13,0.0100
3710.00,0.0099
3709.88,0.0104
3709.75,0.0113
3709.63,0.0120
3709.50,0.0116
3709.38,0.0098
3709.25,0.0076
3709.13,0.0060
3709.00,0.0051
3708.88,0.0053
3708.75,0.0063
3708.63,0.0074
3708.50,0.0082
3708.38,0.0087
3708.25,0.0091
3708.13,0.0097
3708.00,0.0106
3707.88,0.0116
3707.75,0.0122
3707.63,0.0123
3707.50,0.0121
3707.38,0.0119
3707.25,0.0117
3707.13,0.0114
3707.00,0.0112
3706.88,0.0109
3706.75,0.0109
3706.63,0.0112
3706.50,0.0116
3706.38,0.0117
3706.25,0.0116
3706.13,0.0113
3706.00,0.0111
3705.88,0.0113
3705.75,0.0116
3705.63,0.0117
3705.50,0.0115
3705.38,0.0110
3705.25,0.0106
3705.13,0.0104
3705.00,0.0107
3704.88,0.0111
3704.75,0.0115
3704.63,0.0117
3704.50,0.0116
3704.38,0.0114
3704.25,0.0112
3704.13,0.0111
3704.00,0.0111
3703.88,0.0111
3703.75,0.0110
3703.63,0.0110
3703.50,0.0113
3703.38,0.0118
3703.25,0.0121
3703.13,0.0123
3703.00,0.0122
3702.88,0.0119
3702.75,0.0116
3702.63,0.0112
3702.50,0.0108
3702.38,0.0106
3702.25,0.0105
3702.13,0.0104
3702.00,0.0101
3701.88,0.0093
3701.75,0.0080
3701.63,0.0070
3701.50,0.0064
3701.38,0.0063
3701.25,0.0068
3701.13,0.0074
3701.00,0.0080
3700.88,0.0084
3700.75,0.0090
3700.63,0.0097
3700.50,0.0106
3700.38,0.0114
3700.25,0.0120
3700.13,0.0123
3700.00,0.0123
3699.88,0.0119
3699.75,0.0117
3699.63,0.0117
3699.50,0.0120
3699.38,0.0122
3699.25,0.0121
3699.13,0.0115
3699.00,0.0108
3698.88,0.0102
3698.75,0.0100
3698.63,0.0102
3698.50,0.0109
3698.38,0.0117
3698.25,0.0124
3698.13,0.0127
3698.00,0.0126
3697.88,0.0122
3697.75,0.0119
3697.63,0.0117
3697.50,0.0114
3697.38,0.0111
3697.25,0.0110
3697.13,0.0112
3697.00,0.0118
3696.88,0.0126
3696.75,0.0133
3696.63,0.0135
3696.50,0.0132
3696.38,0.0123
3696.25,0.0111
3696.13,0.0100
3696.00,0.0093
3695.88,0.0093
3695.75,0.0097
3695.63,0.0103
3695.50,0.0108
3695.38,0.0111
3695.25,0.0111
3695.13,0.0112
3695.00,0.0112
3694.88,0.0112
3694.75,0.0109
3694.63,0.0104
3694.50,0.0097
3694.38,0.0091
3694.25,0.0089
3694.13,0.0092
3694.00,0.0099
3693.88,0.0109
3693.75,0.0117
3693.63,0.0124
3693.50,0.0125
3693.38,0.0121
3693.25,0.0111
3693.13,0.0100
3693.00,0.0091
3692.88,0.0089
3692.75,0.0094
3692.63,0.0105
3692.50,0.0116
3692.38,0.0124
3692.25,0.0128
3692.13,0.0128
3692.00,0.0127
3691.88,0.0124
3691.75,0.0122
3691.63,0.0121
3691.50,0.0121
3691.38,0.0117
3691.25,0.0105
3691.13,0.0088
3691.00,0.0066
3690.88,0.0046
3690.75,0.0036
3690.63,0.0034
3690.50,0.0040
3690.38,0.0049
3690.25,0.0059
3690.13,0.0067
3690.00,0.0073
3689.88,0.0078
3689.75,0.0082
3689.63,0.0085
3689.50,0.0088
3689.38,0.0091
3689.25,0.0096
3689.13,0.0101
3689.00,0.0108
3688.88,0.0116
3688.75,0.0123
3688.63,0.0119
3688.50,0.0086
3688.38,0.0064
3688.25,0.0083
3688.13,0.0090
3688.00,0.0072
3687.88,0.0048
3687.75,0.0029
3687.63,0.0023
3687.50,0.0032
3687.38,0.0051
3687.25,0.0073
3687.13,0.0090
3687.00,0.0100
3686.88,0.0104
3686.75,0.0104
3686.63,0.0103
3686.50,0.0105
3686.38,0.0109
3686.25,0.0114
3686.13,0.0117
3686.00,0.0118
3685.88,0.0119
3685.75,0.0119
3685.63,0.0118
3685.50,0.0118
3685.38,0.0118
3685.25,0.0120
3685.13,0.0124
3685.00,0.0128
3684.88,0.0130
3684.75,0.0128
3684.63,0.0121
3684.50,0.0113
3684.38,0.0109
3684.25,0.0108
3684.13,0.0110
3684.00,0.0113
3683.88,0.0115
3683.75,0.0116
3683.63,0.0117
3683.50,0.0120
3683.38,0.0122
3683.25,0.0124
3683.13,0.0125
3683.00,0.0125
3682.88,0.0123
3682.75,0.0121
3682.63,0.0118
3682.50,0.0116
3682.38,0.0114
3682.25,0.0113
3682.13,0.0113
3682.00,0.0114
3681.88,0.0113
3681.75,0.0110
3681.63,0.0106
3681.50,0.0102
3681.38,0.0101
3681.25,0.0104
3681.13,0.0109
3681.00,0.0114
3680.88,0.0118
3680.75,0.0119
3680.63,0.0120
3680.50,0.0120
3680.38,0.0121
3680.25,0.0121
3680.13,0.0120
3680.00,0.0119
3679.88,0.0117
3679.75,0.0113
3679.63,0.0105
3679.50,0.0089
3679.38,0.0069
3679.25,0.0057
3679.13,0.0056
3679.00,0.0061
3678.88,0.0071
3678.75,0.0080
3678.63,0.0088
3678.50,0.0093
3678.38,0.0096
3678.25,0.0097
3678.13,0.0099
3678.00,0.0101
3677.88,0.0104
3677.75,0.0107
3677.63,0.0109
3677.50,0.0111
3677.38,0.0114
3677.25,0.0118
3677.13,0.0122
3677.00,0.0124
3676.88,0.0124
3676.75,0.0123
3676.63,0.0123
3676.50,0.0126
3676.38,0.0134
3676.25,0.0145
3676.13,0.0138
3676.00,0.0091
3675.88,0.0053
3675.75,0.0053
3675.63,0.0053
3675.50,0.0051
3675.38,0.0056
3675.25,0.0066
3675.13,0.0071
3675.00,0.0046
3674.88,0.0005
3674.75,-0.0011
3674.63,-0.0004
3674.50,0.0003
3674.38,0.0007
3674.25,0.0009
3674.13,0.0013
3674.00,0.0023
3673.88,0.0038
3673.75,0.0052
3673.63,0.0063
3673.50,0.0072
3673.38,0.0082
3673.25,0.0093
3673.13,0.0103
3673.00,0.0109
3672.88,0.0110
3672.75,0.0110
3672.63,0.0112
3672.50,0.0115
3672.38,0.0118
3672.25,0.0117
3672.13,0.0113
3672.00,0.0107
3671.88,0.0102
3671.75,0.0101
3671.63,0.0102
3671.50,0.0106
3671.38,0.0113
3671.25,0.0127
3671.13,0.0154
3671.00,0.0195
3670.88,0.0231
3670.75,0.0207
3670.63,0.0155
3670.50,0.0137
3670.38,0.0126
3670.25,0.0106
3670.13,0.0084
3670.00,0.0065
3669.88,0.0058
3669.75,0.0062
3669.63,0.0075
3669.50,0.0088
3669.38,0.0100
3669.25,0.0109
3669.13,0.0116
3669.00,0.0121
3668.88,0.0116
3668.75,0.0091
3668.63,0.0061
3668.50,0.0041
3668.38,0.0033
3668.25,0.0037
3668.13,0.0050
3668.00,0.0065
3667.88,0.0077
3667.75,0.0086
3667.63,0.0091
3667.50,0.0095
3667.38,0.0099
3667.25,0.0103
3667.13,0.0106
3667.00,0.0108
3666.88,0.0109
3666.75,0.0109
3666.63,0.0107
3666.50,0.0104
3666.38,0.0103
3666.25,0.0104
3666.13,0.0108
3666.00,0.0112
3665.88,0.0113
3665.75,0.0113
3665.63,0.0113
3665.50,0.0115
3665.38,0.0119
3665.25,0.0124
3665.13,0.0125
3665.00,0.0122
3664.88,0.0116
3664.75,0.0111
3664.63,0.0108
3664.50,0.0108
3664.38,0.0110
3664.25,0.0111
3664.13,0.0110
3664.00,0.0109
3663.88,0.0108
3663.75,0.0109
3663.63,0.0110
3663.50,0.0111
3663.38,0.0110
3663.25,0.0107
3663.13,0.0107
3663.00,0.0110
3662.88,0.0116
3662.75,0.0121
3662.63,0.0121
3662.50,0.0115
3662.38,0.0105
3662.25,0.0097
3662.13,0.0095
3662.00,0.0099
3661.88,0.0107
3661.75,0.0113
3661.63,0.0118
3661.50,0.0120
3661.38,0.0123
3661.25,0.0125
3661.13,0.0126
3661.00,0.0126
3660.88,0.0124
3660.75,0.0121
3660.63,0.0117
3660.50,0.0114
3660.38,0.0111
3660.25,0.0110
3660.13,0.0111
3660.00,0.0112
3659.88,0.0110
3659.75,0.0104
3659.63,0.0096
3659.50,0.0091
3659.38,0.0092
3659.25,0.0099
3659.13,0.0107
3659.00,0.0114
3658.88,0.0117
3658.75,0.0115
3658.63,0.0111
3658.50,0.0109
3658.38,0.0110
3658.25,0.0115
3658.13,0.0121
3658.00,0.0126
3657.88,0.0127
3657.75,0.0127
3657.63,0.0125
3657.50,0.0123
3657.38,0.0120
3657.25,0.0119
3657.13,0.0119
3657.00,0.0121
3656.88,0.0124
3656.75,0.0129
3656.63,0.0135
3656.50,0.0144
3656.38,0.0146
3656.25,0.0142
3656.13,0.0141
3656.00,0.0140
3655.88,0.0129
3655.75,0.0114
3655.63,0.0102
3655.50,0.0096
3655.38,0.0097
3655.25,0.0102
3655.13,0.0107
3655.00,0.0107
3654.88,0.0106
3654.75,0.0104
3654.63,0.0103
3654.50,0.0104
3654.38,0.0106
3654.25,0.0107
3654.13,0.0109
3654.00,0.0111
3653.88,0.0112
3653.75,0.0111
3653.63,0.0109
3653.50,0.0105
3653.38,0.0102
3653.25,0.0099
3653.13,0.0100
3653.00,0.0103
3652.88,0.0107
3652.75,0.0111
3652.63,0.0113
3652.50,0.0114
3652.38,0.0115
3652.25,0.0116
3652.13,0.0121
3652.00,0.0128
3651.88,0.0138
