Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
3830.00,0.0043
3829.88,0.0060
3829.75,0.0075
3829.63,0.0092
3829.50,0.0113
3829.38,0.0134
3829.25,0.0149
3829.13,0.0154
3829.00,0.0157
3828.88,0.0164
3828.75,0.0175
3828.63,0.0183
3828.50,0.0181
3828.38,0.0169
3828.25,0.0155
3828.13,0.0143
3828.00,0.0135
3827.88,0.0129
3827.75,0.0121
3827.63,0.0117
3827.50,0.0132
3827.38,0.0180
3827.25,0.0271
3827.13,0.0399
3827.00,0.0543
3826.88,0.0647
3826.75,0.0655
3826.63,0.0567
3826.50,0.0443
3826.38,0.0329
3826.25,0.0240
3826.13,0.0177
3826.00,0.0137
3825.88,0.0115
3825.75,0.0101
3825.63,0.0084
3825.50,0.0059
3825.38,0.0027
3825.25,-0.0005
3825.13,-0.0031
3825.00,-0.0046
3824.88,-0.0048
3824.75,-0.0039
3824.63,-0.0017
3824.50,0.0017
3824.38,0.0061
3824.25,0.0105
3824.13,0.0133
3824.00,0.0139
3823.88,0.0127
3823.75,0.0112
3823.63,0.0107
3823.50,0.0120
3823.38,0.0151
3823.25,0.0187
3823.13,0.0213
3823.00,0.0218
3822.88,0.0204
3822.75,0.0190
3822.63,0.0202
3822.50,0.0255
3822.38,0.0346
3822.25,0.0454
3822.13,0.0567
3822.00,0.0685
3821.88,0.0793
3821.75,0.0855
3821.63,0.0877
3821.50,0.0889
3821.38,0.0898
3821.25,0.0904
3821.13,0.0915
3821.00,0.0954
3820.88,0.1008
3820.75,0.0998
3820.63,0.0876
3820.50,0.0710
3820.38,0.0570
3820.25,0.0470
3820.13,0.0404
3820.00,0.0363
3819.88,0.0330
3819.75,0.0287
3819.63,0.0228
3819.50,0.0164
3819.38,0.0110
3819.25,0.0079
3819.13,0.0078
3819.00,0.0103
3818.88,0.0144
3818.75,0.0184
3818.63,0.0212
3818.50,0.0222
3818.38,0.0218
3818.25,0.0210
3818.13,0.0205
3818.00,0.0203
3817.88,0.0203
3817.75,0.0200
3817.63,0.0193
3817.50,0.0185
3817.38,0.0181
3817.25,0.0189
3817.13,0.0216
3817.00,0.0270
3816.88,0.0344
3816.75,0.0418
3816.63,0.0465
3816.50,0.0481
3816.38,0.0504
3816.25,0.0577
3816.13,0.0611
3816.00,0.0564
3815.88,0.0568
3815.75,0.0617
3815.63,0.0628
3815.50,0.0565
3815.38,0.0441
3815.25,0.0300
3815.13,0.0181
3815.00,0.0103
3814.88,0.0068
3814.75,0.0068
3814.63,0.0087
3814.50,0.0108
3814.38,0.0117
3814.25,0.0104
3814.13,0.0073
3814.00,0.0042
3813.88,0.0027
3813.75,0.0031
3813.63,0.0047
3813.50,0.0059
3813.38,0.0057
3813.25,0.0044
3813.13,0.0025
3813.00,0.0008
3812.88,-0.0002
3812.75,-0.0007
3812.63,-0.0011
3812.50,-0.0017
3812.38,-0.0022
3812.25,-0.0023
3812.13,-0.0014
3812.00,0.0008
3811.88,0.0039
3811.75,0.0071
3811.63,0.0091
3811.50,0.0092
3811.38,0.0078
3811.25,0.0061
3811.13,0.0055
3811.00,0.0063
3810.88,0.0081
3810.75,0.0096
3810.63,0.0098
3810.50,0.0084
3810.38,0.0059
3810.25,0.0032
3810.13,0.0013
3810.00,0.0006
3809.88,0.0012
3809.75,0.0027
3809.63,0.0048
3809.50,0.0073
3809.38,0.0100
3809.25,0.0122
3809.13,0.0135
3809.00,0.0142
3808.88,0.0150
3808.75,0.0164
3808.63,0.0178
3808.50,0.0179
3808.38,0.0161
3808.25,0.0135
3808.13,0.0127
3808.00,0.0161
3807.88,0.0247
3807.75,0.0371
3807.63,0.0500
3807.50,0.0606
3807.38,0.0680
3807.25,0.0730
3807.13,0.0715
3807.00,0.0594
3806.88,0.0498
3806.75,0.0481
3806.63,0.0487
3806.50,0.0479
3806.38,0.0447
3806.25,0.0403
3806.13,0.0357
3806.00,0.0312
3805.88,0.0261
3805.75,0.0204
3805.63,0.0145
3805.50,0.0091
3805.38,0.0051
3805.25,0.0027
3805.13,0.0013
3805.00,0.0003
3804.88,-0.0003
3804.75,-0.0001
3804.63,0.0009
3804.50,0.0022
3804.38,0.0032
3804.25,0.0036
3804.13,0.0039
3804.00,0.0046
3803.88,0.0061
3803.75,0.0082
3803.63,0.0110
3803.50,0.0148
3803.38,0.0206
3803.25,0.0288
3803.13,0.0384
3803.00,0.0465
3802.88,0.0495
3802.75,0.0472
3802.63,0.0428
3802.50,0.0398
3802.38,0.0406
3802.25,0.0454
3802.13,0.0525
3802.00,0.0585
3801.88,0.0616
3801.75,0.0639
3801.63,0.0725
3801.50,0.0878
3801.38,0.0951
3801.25,0.0900
3801.13,0.0841
3801.00,0.0793
3800.88,0.0722
3800.75,0.0619
3800.63,0.0500
3800.50,0.0386
3800.38,0.0293
3800.25,0.0231
3800.13,0.0198
3800.00,0.0186
3799.88,0.0183
3799.75,0.0179
3799.63,0.0174
3799.50,0.0166
3799.38,0.0156
3799.25,0.0144
3799.13,0.0132
3799.00,0.0127
3798.88,0.0134
3798.75,0.0149
3798.63,0.0160
3798.50,0.0156
3798.38,0.0140
3798.25,0.0123
3798.13,0.0120
3798.00,0.0136
3797.88,0.0156
3797.75,0.0164
3797.63,0.0158
3797.50,0.0154
3797.38,0.0168
3797.25,0.0205
3797.13,0.0257
3797.00,0.0318
3796.88,0.0393
3796.75,0.0493
3796.63,0.0622
3796.50,0.0732
3796.38,0.0741
3796.25,0.0633
3796.13,0.0479
3796.00,0.0343
3795.88,0.0241
3795.75,0.0172
3795.63,0.0128
3795.50,0.0098
3795.38,0.0073
3795.25,0.0049
3795.13,0.0024
3795.00,0.0003
3794.88,-0.0007
3794.75,-0.0004
3794.63,0.0007
3794.50,0.0020
3794.38,0.0033
3794.25,0.0048
3794.13,0.0066
3794.00,0.0078
3793.88,0.0077
3793.75,0.0059
3793.63,0.0035
3793.50,0.0019
3793.38,0.0020
3793.25,0.0034
3793.13,0.0050
3793.00,0.0059
3792.88,0.0055
3792.75,0.0043
3792.63,0.0026
3792.50,0.0005
3792.38,-0.0018
3792.25,-0.0038
3792.13,-0.0048
3792.00,-0.0045
3791.88,-0.0030
3791.75,-0.0007
3791.63,0.0016
3791.50,0.0032
3791.38,0.0035
3791.25,0.0026
3791.13,0.0011
3791.00,-0.0001
3790.88,-0.0001
3790.75,0.0009
3790.63,0.0023
3790.50,0.0035
3790.38,0.0045
3790.25,0.0053
3790.13,0.0058
3790.00,0.0054
3789.88,0.0040
3789.75,0.0025
3789.63,0.0021
3789.50,0.0032
3789.38,0.0050
3789.25,0.0063
3789.13,0.0065
3789.00,0.0062
3788.88,0.0061
3788.75,0.0068
3788.63,0.0077
3788.50,0.0085
3788.38,0.0094
3788.25,0.0112
3788.13,0.0139
3788.00,0.0163
3787.88,0.0170
3787.75,0.0154
3787.63,0.0123
3787.50,0.0095
3787.38,0.0084
3787.25,0.0090
3787.13,0.0100
3787.00,0.0104
3786.88,0.0098
3786.75,0.0089
3786.63,0.0084
3786.50,0.0082
3786.38,0.0079
3786.25,0.0072
3786.13,0.0060
3786.00,0.0046
3785.88,0.0039
3785.75,0.0048
3785.63,0.0077
3785.50,0.0124
3785.38,0.0180
3785.25,0.0232
3785.13,0.0275
3785.00,0.0305
3784.88,0.0316
3784.75,0.0299
3784.63,0.0255
3784.50,0.0198
3784.38,0.0150
3784.25,0.0120
3784.13,0.0102
3784.00,0.0088
3783.88,0.0072
3783.75,0.0053
3783.63,0.0035
3783.50,0.0027
3783.38,0.0032
3783.25,0.0046
3783.13,0.0057
3783.00,0.0055
3782.88,0.0039
3782.75,0.0016
3782.63,-0.0003
3782.50,-0.0011
3782.38,-0.0006
3782.25,0.0017
3782.13,0.0057
3782.00,0.0105
3781.88,0.0145
3781.75,0.0163
3781.63,0.0157
3781.50,0.0133
3781.38,0.0098
3781.25,0.0061
3781.13,0.0027
3781.00,-0.0002
3780.88,-0.0023
3780.75,-0.0037
3780.63,-0.0039
3780.50,-0.0020
3780.38,0.0030
3780.25,0.0117
3780.13,0.0240
3780.00,0.0391
3779.88,0.0557
3779.75,0.0702
3779.63,0.0762
3779.50,0.0700
3779.38,0.0566
3779.25,0.0431
3779.13,0.0322
3779.00,0.0239
3778.88,0.0175
3778.75,0.0126
3778.63,0.0090
3778.50,0.0065
3778.38,0.0054
3778.25,0.0058
3778.13,0.0074
3778.00,0.0089
3777.88,0.0088
3777.75,0.0071
3777.63,0.0053
3777.50,0.0050
3777.38,0.0066
3777.25,0.0089
3777.13,0.0102
3777.00,0.0096
3776.88,0.0077
3776.75,0.0055
3776.63,0.0039
3776.50,0.0033
3776.38,0.0035
3776.25,0.0043
3776.13,0.0054
3776.00,0.0068
3775.88,0.0082
3775.75,0.0095
3775.63,0.0105
3775.50,0.0112
3775.38,0.0115
3775.25,0.0116
3775.13,0.0111
3775.00,0.0098
3774.88,0.0076
3774.75,0.0048
3774.63,0.0026
3774.50,0.0021
3774.38,0.0033
3774.25,0.0054
3774.13,0.0065
3774.00,0.0055
3773.88,0.0027
3773.75,-0.0004
3773.63,-0.0020
3773.50,-0.0013
3773.38,0.0007
3773.25,0.0026
3773.13,0.0036
3773.00,0.0036
3772.88,0.0034
3772.75,0.0035
3772.63,0.0037
3772.50,0.0038
3772.38,0.0036
3772.25,0.0034
3772.13,0.0037
3772.00,0.0045
3771.88,0.0058
3771.75,0.0073
3771.63,0.0085
3771.50,0.0097
3771.38,0.0111
3771.25,0.0131
3771.13,0.0154
3771.00,0.0174
3770.88,0.0189
3770.75,0.0206
3770.63,0.0236
3770.50,0.0287
3770.38,0.0370
3770.25,0.0503
3770.13,0.0703
3770.00,0.0929
3769.88,0.1046
3769.75,0.0960
3769.63,0.0763
3769.50,0.0564
3769.38,0.0399
3769.25,0.0271
3769.13,0.0180
3769.00,0.0123
3768.88,0.0088
3768.75,0.0064
3768.63,0.0046
3768.50,0.0033
3768.38,0.0025
3768.25,0.0023
3768.13,0.0026
3768.00,0.0037
3767.88,0.0052
3767.75,0.0058
3767.63,0.0045
3767.50,0.0010
3767.38,-0.0026
3767.25,-0.0041
3767.13,-0.0020
3767.00,0.0029
3766.88,0.0087
3766.75,0.0137
3766.63,0.0174
3766.50,0.0199
3766.38,0.0218
3766.25,0.0232
3766.13,0.0252
3766.00,0.0293
3765.88,0.0368
3765.75,0.0459
3765.63,0.0503
3765.50,0.0467
3765.38,0.0378
3765.25,0.0274
3765.13,0.0181
3765.00,0.0116
3764.88,0.0085
3764.75,0.0078
3764.63,0.0076
3764.50,0.0064
3764.38,0.0041
3764.25,0.0017
3764.13,0.0009
3764.00,0.0025
3763.88,0.0056
3763.75,0.0087
3763.63,0.0104
3763.50,0.0104
3763.38,0.0094
3763.25,0.0082
3763.13,0.0073
3763.00,0.0064
3762.88,0.0052
3762.75,0.0035
3762.63,0.0016
3762.50,-0.0001
3762.38,-0.0009
3762.25,-0.0006
3762.13,0.0009
3762.00,0.0029
3761.88,0.0046
3761.75,0.0055
3761.63,0.0053
3761.50,0.0049
3761.38,0.0048
3761.25,0.0053
3761.13,0.0064
3761.00,0.0079
3760.88,0.0100
3760.75,0.0130
3760.63,0.0178
3760.50,0.0246
3760.38,0.0335
3760.25,0.0438
3760.13,0.0544
3760.00,0.0626
3759.88,0.0654
3759.75,0.0630
3759.63,0.0566
3759.50,0.0473
3759.38,0.0364
3759.25,0.0252
3759.13,0.0158
3759.00,0.0100
3758.88,0.0078
3758.75,0.0079
3758.63,0.0088
3758.50,0.0093
3758.38,0.0084
3758.25,0.0057
3758.13,0.0019
3758.00,-0.0014
3757.88,-0.0024
3757.75,-0.0007
3757.63,0.0030
3757.50,0.0075
3757.38,0.0126
3757.25,0.0190
3757.13,0.0274
3757.00,0.0381
3756.88,0.0495
3756.75,0.0575
3756.63,0.0571
3756.50,0.0482
3756.38,0.0364
3756.25,0.0263
3756.13,0.0194
3756.00,0.0156
3755.88,0.0145
3755.75,0.0152
3755.63,0.0169
3755.50,0.0187
3755.38,0.0203
3755.25,0.0213
3755.13,0.0214
3755.00,0.0207
3754.88,0.0197
3754.75,0.0192
3754.63,0.0192
3754.50,0.0190
3754.38,0.0180
3754.25,0.0164
3754.13,0.0155
3754.00,0.0166
3753.88,0.0195
3753.75,0.0225
3753.63,0.0244
3753.50,0.0257
3753.38,0.0281
3753.25,0.0325
3753.13,0.0386
3753.00,0.0447
3752.88,0.0488
3752.75,0.0499
3752.63,0.0497
3752.50,0.0522
3752.38,0.0552
3752.25,0.0487
3752.13,0.0453
3752.00,0.0496
3751.88,0.0551
3751.75,0.0561
3751.63,0.0519
3751.50,0.0455
3751.38,0.0400
3751.25,0.0362
3751.13,0.0335
3751.00,0.0313
3750.88,0.0292
3750.75,0.0280
3750.63,0.0284
3750.50,0.0315
3750.38,0.0381
3750.25,0.0474
3750.13,0.0566
3750.00,0.0617
3749.88,0.0616
3749.75,0.0608
3749.63,0.0706
3749.50,0.0902
3749.38,0.0936
3749.25,0.0747
3749.13,0.0619
3749.00,0.0584
3748.88,0.0562
3748.75,0.0511
3748.63,0.0440
3748.50,0.0368
3748.38,0.0306
3748.25,0.0255
3748.13,0.0212
3748.00,0.0179
3747.88,0.0165
3747.75,0.0175
3747.63,0.0207
3747.50,0.0241
3747.38,0.0247
3747.25,0.0220
3747.13,0.0180
3747.00,0.0155
3746.88,0.0155
3746.75,0.0175
3746.63,0.0197
3746.50,0.0205
3746.38,0.0193
3746.25,0.0171
3746.13,0.0156
3746.00,0.0161
3745.88,0.0194
3745.75,0.0252
3745.63,0.0332
3745.50,0.0435
3745.38,0.0571
3745.25,0.0753
3745.13,0.0971
3745.00,0.1192
3744.88,0.1353
3744.75,0.1541
3744.63,0.2109
3744.50,0.2563
3744.38,0.2644
3744.25,0.2475
3744.13,0.2090
3744.00,0.1596
3743.88,0.1144
3743.75,0.0817
3743.63,0.0611
3743.50,0.0483
3743.38,0.0392
3743.25,0.0310
3743.13,0.0225
3743.00,0.0139
3742.88,0.0068
3742.75,0.0030
3742.63,0.0031
3742.50,0.0055
3742.38,0.0085
3742.25,0.0108
3742.13,0.0124
3742.00,0.0139
3741.88,0.0156
3741.75,0.0181
3741.63,0.0221
3741.50,0.0279
3741.38,0.0341
3741.25,0.0376
3741.13,0.0363
3741.00,0.0312
3740.88,0.0248
3740.75,0.0191
3740.63,0.0148
3740.50,0.0120
3740.38,0.0105
3740.25,0.0097
3740.13,0.0090
3740.00,0.0076
3739.88,0.0053
3739.75,0.0027
3739.63,0.0007
3739.50,0.0002
3739.38,0.0018
3739.25,0.0053
3739.13,0.0106
3739.00,0.0177
3738.88,0.0269
3738.75,0.0380
3738.63,0.0495
3738.50,0.0576
3738.38,0.0583
3738.25,0.0515
3738.13,0.0414
3738.00,0.0324
3737.88,0.0265
3737.75,0.0241
3737.63,0.0243
3737.50,0.0253
3737.38,0.0242
3737.25,0.0186
3737.13,0.0079
3737.00,-0.0042
3736.88,-0.0098
3736.75,-0.0020
3736.63,0.0149
3736.50,0.0301
3736.38,0.0403
3736.25,0.0445
3736.13,0.0428
3736.00,0.0366
3735.88,0.0281
3735.75,0.0202
3735.63,0.0159
3735.50,0.0178
3735.38,0.0260
3735.25,0.0374
3735.13,0.0482
3735.00,0.0557
3734.88,0.0574
3734.75,0.0537
3734.63,0.0488
3734.50,0.0447
3734.38,0.0394
3734.25,0.0315
3734.13,0.0227
3734.00,0.0164
3733.88,0.0144
3733.75,0.0168
3733.63,0.0217
3733.50,0.0266
3733.38,0.0298
3733.25,0.0315
3733.13,0.0333
3733.00,0.0368
3732.88,0.0422
3732.75,0.0488
3732.63,0.0556
3732.50,0.0623
3732.38,0.0687
3732.25,0.0708
3732.13,0.0691
3732.00,0.0698
3731.88,0.0694
3731.75,0.0643
3731.63,0.0541
3731.50,0.0413
3731.38,0.0294
3731.25,0.0210
3731.13,0.0161
3731.00,0.0124
3730.88,0.0086
3730.75,0.0050
3730.63,0.0027
3730.50,0.0027
3730.38,0.0050
3730.25,0.0087
3730.13,0.0120
3730.00,0.0136
3729.88,0.0126
3729.75,0.0099
3729.63,0.0069
3729.50,0.0048
3729.38,0.0035
3729.25,0.0023
3729.13,0.0005
3729.00,-0.0013
3728.88,-0.0020
3728.75,-0.0002
3728.63,0.0044
3728.50,0.0109
3728.38,0.0176
3728.25,0.0225
3728.13,0.0242
3728.00,0.0219
3727.88,0.0156
3727.75,0.0068
3727.63,-0.0010
3727.50,-0.0052
3727.38,-0.0054
3727.25,-0.0033
3727.13,-0.0014
3727.00,-0.0008
3726.88,-0.0005
3726.75,0.0008
3726.63,0.0035
3726.50,0.0067
3726.38,0.0100
3726.25,0.0120
3726.13,0.0115
3726.00,0.0087
3725.88,0.0053
3725.75,0.0036
3725.63,0.0045
3725.50,0.0071
3725.38,0.0095
3725.25,0.0106
3725.13,0.0100
3725.00,0.0079
3724.88,0.0050
3724.75,0.0027
3724.63,0.0017
3724.50,0.0015
3724.38,0.0017
3724.25,0.0021
3724.13,0.0033
3724.00,0.0055
3723.88,0.0082
3723.75,0.0105
3723.63,0.0118
3723.50,0.0125
3723.38,0.0132
3723.25,0.0137
3723.13,0.0127
3723.00,0.0102
3722.88,0.0084
3722.75,0.0107
3722.63,0.0194
3722.50,0.0337
3722.38,0.0498
3722.25,0.0611
3722.13,0.0619
3722.00,0.0529
3721.88,0.0391
3721.75,0.0246
3721.63,0.0121
3721.50,0.0032
3721.38,-0.0016
3721.25,-0.0035
3721.13,-0.0041
3721.00,-0.0045
3720.88,-0.0045
3720.75,-0.0037
3720.63,-0.0017
3720.50,0.0009
3720.38,0.0032
3720.25,0.0044
3720.13,0.0046
3720.00,0.0046
3719.88,0.0053
3719.75,0.0075
3719.63,0.0110
3719.50,0.0156
3719.38,0.0206
3719.25,0.0253
3719.13,0.0281
3719.00,0.0273
3718.88,0.0242
3718.75,0.0216
3718.63,0.0207
3718.50,0.0205
3718.38,0.0197
3718.25,0.0177
3718.13,0.0145
3718.00,0.0104
3717.88,0.0059
3717.75,0.0019
3717.63,-0.0007
3717.50,-0.0014
3717.38,-0.0004
3717.25,0.0009
3717.13,0.0015
3717.00,0.0009
3716.88,-0.0005
3716.75,-0.0020
3716.63,-0.0026
3716.50,-0.0019
3716.38,-0.0001
3716.25,0.0017
3716.13,0.0023
3716.00,0.0015
3715.88,0.0007
3715.75,0.0016
3715.63,0.0048
3715.50,0.0094
3715.38,0.0132
3715.25,0.0146
3715.13,0.0133
3715.00,0.0099
3714.88,0.0059
3714.75,0.0026
3714.63,0.0004
3714.50,-0.0009
3714.38,-0.0019
3714.25,-0.0027
3714.13,-0.0032
3714.00,-0.0034
3713.88,-0.0036
3713.75,-0.0036
3713.63,-0.0030
3713.50,-0.0009
3713.38,0.0033
3713.25,0.0098
3713.13,0.0191
3713.00,0.0322
3712.88,0.0493
3712.75,0.0697
3712.63,0.0947
3712.50,0.1283
3712.38,0.1722
3712.25,0.1993
3712.13,0.1679
3712.00,0.1135
3711.88,0.0794
3711.75,0.0630
3711.63,0.0551
3711.50,0.0518
3711.38,0.0512
3711.25,0.0505
3711.13,0.0461
3711.00,0.0367
3710.88,0.0248
3710.75,0.0155
3710.63,0.0118
3710.50,0.0137
3710.38,0.0195
3710.25,0.0276
3710.13,0.0369
3710.00,0.0472
3709.88,0.0587
3709.75,0.0723
3709.63,0.0871
3709.50,0.0961
3709.38,0.0897
3709.25,0.0700
3709.13,0.0481
3709.00,0.0305
3708.88,0.0181
3708.75,0.0107
3708.63,0.0073
3708.50,0.0062
3708.38,0.0047
3708.25,0.0022
3708.13,-0.0003
3708.00,-0.0011
3707.88,-0.0003
3707.75,0.0010
3707.63,0.0018
3707.50,0.0023
3707.38,0.0030
3707.25,0.0040
3707.13,0.0044
3707.00,0.0038
3706.88,0.0030
3706.75,0.0033
3706.63,0.0050
3706.50,0.0073
3706.38,0.0089
3706.25,0.0094
3706.13,0.0092
3706.00,0.0086
3705.88,0.0081
3705.75,0.0077
3705.63,0.0076
3705.50,0.0079
3705.38,0.0086
3705.25,0.0089
3705.13,0.0086
3705.00,0.0077
3704.88,0.0071
3704.75,0.0072
3704.63,0.0082
3704.50,0.0096
3704.38,0.0110
3704.25,0.0121
3704.13,0.0126
3704.00,0.0117
3703.88,0.0088
3703.75,0.0043
3703.63,-0.0008
3703.50,-0.0047
3703.38,-0.0060
3703.25,-0.0046
3703.13,-0.0017
3703.00,0.0016
3702.88,0.0050
3702.75,0.0088
3702.63,0.0136
3702.50,0.0197
3702.38,0.0268
3702.25,0.0348
3702.13,0.0440
3702.00,0.0531
3701.88,0.0573
3701.75,0.0524
3701.63,0.0408
3701.50,0.0293
3701.38,0.0214
3701.25,0.0171
3701.13,0.0154
3701.00,0.0149
3700.88,0.0148
3700.75,0.0143
3700.63,0.0137
3700.50,0.0135
3700.38,0.0138
3700.25,0.0143
3700.13,0.0140
3700.00,0.0125
3699.88,0.0098
3699.75,0.0063
3699.63,0.0024
3699.50,-0.0016
3699.38,-0.0048
3699.25,-0.0062
3699.13,-0.0053
3699.00,-0.0024
3698.88,0.0008
3698.75,0.0026
3698.63,0.0022
3698.50,0.0002
3698.38,-0.0019
3698.25,-0.0027
3698.13,-0.0022
3698.00,-0.0017
3697.88,-0.0025
3697.75,-0.0049
3697.63,-0.0080
3697.50,-0.0101
3697.38,-0.0100
3697.25,-0.0076
3697.13,-0.0032
3697.00,0.0020
3696.88,0.0076
3696.75,0.0128
3696.63,0.0173
3696.50,0.0202
3696.38,0.0211
3696.25,0.0206
3696.13,0.0196
3696.00,0.0185
3695.88,0.0168
3695.75,0.0140
3695.63,0.0101
3695.50,0.0061
3695.38,0.0031
3695.25,0.0021
3695.13,0.0027
3695.00,0.0035
3694.88,0.0028
3694.75,-0.0004
3694.63,-0.0051
3694.50,-0.0089
3694.38,-0.0092
3694.25,-0.0055
3694.13,0.0003
3694.00,0.0055
3693.88,0.0086
3693.75,0.0102
3693.63,0.0116
3693.50,0.0132
3693.38,0.0142
3693.25,0.0135
3693.13,0.0114
3693.00,0.0092
3692.88,0.0087
3692.75,0.0105
3692.63,0.0138
3692.50,0.0173
3692.38,0.0201
3692.25,0.0228
3692.13,0.0268
3692.00,0.0327
3691.88,0.0403
3691.75,0.0489
3691.63,0.0583
3691.50,0.0672
3691.38,0.0716
3691.25,0.0684
3691.13,0.0611
3691.00,0.0539
3690.88,0.0478
3690.75,0.0426
3690.63,0.0377
3690.50,0.0334
3690.38,0.0300
3690.25,0.0281
3690.13,0.0275
3690.00,0.0275
3689.88,0.0271
3689.75,0.0261
3689.63,0.0249
3689.50,0.0250
3689.38,0.0279
3689.25,0.0328
3689.13,0.0368
3689.00,0.0359
3688.88,0.0292
3688.75,0.0213
3688.63,0.0258
3688.50,0.0541
3688.38,0.0880
3688.25,0.0968
3688.13,0.0925
3688.00,0.0834
3687.88,0.0693
3687.75,0.0517
3687.63,0.0342
3687.50,0.0201
3687.38,0.0110
3687.25,0.0066
3687.13,0.0057
3687.00,0.0065
3686.88,0.0074
3686.75,0.0075
3686.63,0.0066
3686.50,0.0053
3686.38,0.0049
3686.25,0.0060
3686.13,0.0082
3686.00,0.0103
3685.88,0.0112
3685.75,0.0108
3685.63,0.0101
3685.50,0.0101
3685.38,0.0111
3685.25,0.0123
3685.13,0.0128
3685.00,0.0119
3684.88,0.0097
3684.75,0.0069
3684.63,0.0044
3684.50,0.0030
3684.38,0.0026
3684.25,0.0027
3684.13,0.0026
3684.00,0.0026
3683.88,0.0030
3683.75,0.0034
3683.63,0.0029
3683.50,0.0011
3683.38,-0.0014
3683.25,-0.0027
3683.13,-0.0014
3683.00,0.0025
3682.88,0.0077
3682.75,0.0123
3682.63,0.0146
3682.50,0.0137
3682.38,0.0104
3682.25,0.0064
3682.13,0.0038
3682.00,0.0032
3681.88,0.0039
3681.75,0.0043
3681.63,0.0033
3681.50,0.0013
3681.38,-0.0004
3681.25,-0.0007
3681.13,0.0010
3681.00,0.0040
3680.88,0.0070
3680.75,0.0083
3680.63,0.0078
3680.50,0.0067
3680.38,0.0071
3680.25,0.0100
3680.13,0.0148
3680.00,0.0207
3679.88,0.0272
3679.75,0.0348
3679.63,0.0432
3679.50,0.0497
3679.38,0.0497
3679.25,0.0422
3679.13,0.0311
3679.00,0.0206
3678.88,0.0124
3678.75,0.0068
3678.63,0.0034
3678.50,0.0018
3678.38,0.0021
3678.25,0.0044
3678.13,0.0081
3678.00,0.0118
3677.88,0.0142
3677.75,0.0147
3677.63,0.0138
3677.50,0.0125
3677.38,0.0120
3677.25,0.0127
3677.13,0.0149
3677.00,0.0190
3676.88,0.0252
3676.75,0.0324
3676.63,0.0379
3676.50,0.0386
3676.38,0.0339
3676.25,0.0270
3676.13,0.0222
3676.00,0.0265
3675.88,0.0456
3675.75,0.0676
3675.63,0.0833
3675.50,0.0906
3675.38,0.0916
3675.25,0.0920
3675.13,0.0989
3675.00,0.1139
3674.88,0.1264
3674.75,0.1253
3674.63,0.1136
3674.50,0.0972
3674.38,0.0787
3674.25,0.0601
3674.13,0.0433
3674.00,0.0298
3673.88,0.0196
3673.75,0.0125
3673.63,0.0078
3673.50,0.0053
3673.38,0.0048
3673.25,0.0058
3673.13,0.0074
3673.00,0.0087
3672.88,0.0090
3672.75,0.0082
3672.63,0.0073
3672.50,0.0071
3672.38,0.0080
3672.25,0.0104
3672.13,0.0140
3672.00,0.0187
3671.88,0.0233
3671.75,0.0271
3671.63,0.0296
3671.50,0.0313
3671.38,0.0324
3671.25,0.0328
3671.13,0.0339
3671.00,0.0405
3670.88,0.0564
3670.75,0.0714
3670.63,0.0748
3670.50,0.0734
3670.38,0.0716
3670.25,0.0665
3670.13,0.0575
3670.00,0.0465
3669.88,0.0364
3669.75,0.0292
3669.63,0.0259
3669.50,0.0273
3669.38,0.0333
3669.25,0.0432
3669.13,0.0548
3669.00,0.0639
3668.88,0.0630
3668.75,0.0507
3668.63,0.0376
3668.50,0.0300
3668.38,0.0254
3668.25,0.0208
3668.13,0.0160
3668.00,0.0125
3667.88,0.0113
3667.75,0.0118
3667.63,0.0125
3667.50,0.0116
3667.38,0.0088
3667.25,0.0051
3667.13,0.0019
3667.00,0.0003
3666.88,0.0001
3666.75,0.0009
3666.63,0.0026
3666.50,0.0052
3666.38,0.0084
3666.25,0.0114
3666.13,0.0128
3666.00,0.0112
3665.88,0.0067
3665.75,0.0013
3665.63,-0.0025
3665.50,-0.0030
3665.38,-0.0006
3665.25,0.0030
3665.13,0.0058
3665.00,0.0062
3664.88,0.0042
3664.75,0.0010
3664.63,-0.0017
3664.50,-0.0020
3664.38,0.0007
3664.25,0.0057
3664.13,0.0111
3664.00,0.0149
3663.88,0.0159
3663.75,0.0143
3663.63,0.0114
3663.50,0.0085
3663.38,0.0060
3663.25,0.0040
3663.13,0.0020
3663.00,0.0003
3662.88,-0.0007
3662.75,-0.0005
3662.63,0.0011
3662.50,0.0038
3662.38,0.0070
3662.25,0.0096
3662.13,0.0107
3662.00,0.0100
3661.88,0.0075
3661.75,0.0040
3661.63,0.0004
3661.50,-0.0025
3661.38,-0.0041
3661.25,-0.0044
3661.13,-0.0032
3661.00,-0.0005
3660.88,0.0033
3660.75,0.0068
3660.63,0.0086
3660.50,0.0080
3660.38,0.0059
3660.25,0.0032
3660.13,0.0008
3660.00,-0.0012
3659.88,-0.0026
3659.75,-0.0035
3659.63,-0.0044
3659.50,-0.0054
3659.38,-0.0064
3659.25,-0.0065
3659.13,-0.0055
3659.00,-0.0036
3658.88,-0.0018
3658.75,-0.0005
3658.63,0.0002
3658.50,0.0007
3658.38,0.0008
3658.25,0.0006
3658.13,0.0007
3658.00,0.0015
3657.88,0.0030
3657.75,0.0042
3657.63,0.0045
3657.50,0.0039
3657.38,0.0035
