Created as New Dataset,Sample 021 By irlear Date Monday, December 29 2008
cm-1,A
3826.38,0.0053
3826.25,0.0070
3826.13,0.0082
3826.00,0.0088
3825.88,0.0090
3825.75,0.0091
3825.63,0.0093
3825.50,0.0097
3825.38,0.0100
3825.25,0.0102
3825.13,0.0103
3825.00,0.0102
3824.88,0.0099
3824.75,0.0095
3824.63,0.0091
3824.50,0.0089
3824.38,0.0088
3824.25,0.0089
3824.13,0.0090
3824.00,0.0090
3823.88,0.0091
3823.75,0.0091
3823.63,0.0093
3823.50,0.0096
3823.38,0.0101
3823.25,0.0104
3823.13,0.0106
3823.00,0.0105
3822.88,0.0103
3822.75,0.0101
3822.63,0.0098
3822.50,0.0092
3822.38,0.0078
3822.25,0.0055
3822.13,0.0034
3822.00,0.0032
3821.88,0.0032
3821.75,0.0002
3821.63,-0.0030
3821.50,-0.0030
3821.38,-0.0017
3821.25,-0.0012
3821.13,-0.0015
3821.00,-0.0009
3820.88,-0.0001
3820.75,-0.0012
3820.63,-0.0023
3820.50,-0.0015
3820.38,0.0005
3820.25,0.0025
3820.13,0.0041
3820.00,0.0053
3819.88,0.0061
3819.75,0.0069
3819.63,0.0079
3819.50,0.0089
3819.38,0.0097
3819.25,0.0100
3819.13,0.0100
3819.00,0.0100
3818.88,0.0101
3818.75,0.0103
3818.63,0.0105
3818.50,0.0106
3818.38,0.0105
3818.25,0.0104
3818.13,0.0102
3818.00,0.0100
3817.88,0.0099
3817.75,0.0097
3817.63,0.0094
3817.50,0.0090
3817.38,0.0085
3817.25,0.0079
3817.13,0.0075
3817.00,0.0072
3816.88,0.0068
3816.75,0.0055
3816.63,0.0024
3816.50,-0.0027
3816.38,-0.0061
3816.25,-0.0061
3816.13,-0.0089
3816.00,-0.0126
3815.88,-0.0099
3815.75,-0.0045
3815.63,0.0003
3815.50,0.0040
3815.38,0.0066
3815.25,0.0083
3815.13,0.0095
3815.00,0.0101
3814.88,0.0103
3814.75,0.0100
3814.63,0.0096
3814.50,0.0092
3814.38,0.0090
3814.25,0.0090
3814.13,0.0089
3814.00,0.0088
3813.88,0.0088
3813.75,0.0091
3813.63,0.0096
3813.50,0.0101
3813.38,0.0103
3813.25,0.0104
3813.13,0.0105
3813.00,0.0106
3812.88,0.0106
3812.75,0.0106
3812.63,0.0102
3812.50,0.0097
3812.38,0.0093
3812.25,0.0092
3812.13,0.0096
3812.00,0.0104
3811.88,0.0113
3811.75,0.0119
3811.63,0.0119
3811.50,0.0115
3811.38,0.0108
3811.25,0.0103
3811.13,0.0102
3811.00,0.0102
3810.88,0.0103
3810.75,0.0103
3810.63,0.0102
3810.50,0.0100
3810.38,0.0098
3810.25,0.0097
3810.13,0.0098
3810.00,0.0101
3809.88,0.0104
3809.75,0.0105
3809.63,0.0102
3809.50,0.0097
3809.38,0.0092
3809.25,0.0089
3809.13,0.0086
3809.00,0.0083
3808.88,0.0080
3808.75,0.0078
3808.63,0.0080
3808.50,0.0085
3808.38,0.0090
3808.25,0.0092
3808.13,0.0090
3808.00,0.0087
3807.88,0.0082
3807.75,0.0072
3807.63,0.0051
3807.50,0.0013
3807.38,-0.0032
3807.25,-0.0049
3807.13,-0.0044
3807.00,-0.0046
3806.88,-0.0032
3806.75,0.0002
3806.63,0.0033
3806.50,0.0056
3806.38,0.0070
3806.25,0.0077
3806.13,0.0080
3806.00,0.0082
3805.88,0.0085
3805.75,0.0090
3805.63,0.0095
3805.50,0.0098
3805.38,0.0098
3805.25,0.0094
3805.13,0.0087
3805.00,0.0079
3804.88,0.0075
3804.75,0.0075
3804.63,0.0080
3804.50,0.0089
3804.38,0.0096
3804.25,0.0099
3804.13,0.0097
3804.00,0.0093
3803.88,0.0090
3803.75,0.0088
3803.63,0.0086
3803.50,0.0083
3803.38,0.0080
3803.25,0.0082
3803.13,0.0085
3803.00,0.0083
3802.88,0.0075
3802.75,0.0068
3802.63,0.0066
3802.50,0.0066
3802.38,0.0063
3802.25,0.0054
3802.13,0.0034
3802.00,-0.0002
3801.88,-0.0055
3801.75,-0.0104
3801.63,-0.0103
3801.50,-0.0090
3801.38,-0.0109
3801.25,-0.0105
3801.13,-0.0071
3801.00,-0.0035
3800.88,-0.0001
3800.75,0.0029
3800.63,0.0055
3800.50,0.0075
3800.38,0.0088
3800.25,0.0094
3800.13,0.0096
3800.00,0.0097
3799.88,0.0098
3799.75,0.0099
3799.63,0.0099
3799.50,0.0097
3799.38,0.0093
3799.25,0.0089
3799.13,0.0087
3799.00,0.0088
3798.88,0.0091
3798.75,0.0096
3798.63,0.0101
3798.50,0.0105
3798.38,0.0106
3798.25,0.0104
3798.13,0.0101
3798.00,0.0098
3797.88,0.0095
3797.75,0.0090
3797.63,0.0084
3797.50,0.0080
3797.38,0.0079
3797.25,0.0081
3797.13,0.0079
3797.00,0.0071
3796.88,0.0058
3796.75,0.0054
3796.63,0.0063
3796.50,0.0067
3796.38,0.0054
3796.25,0.0043
3796.13,0.0047
3796.00,0.0060
3795.88,0.0074
3795.75,0.0086
3795.63,0.0094
3795.50,0.0098
3795.38,0.0099
3795.25,0.0098
3795.13,0.0096
3795.00,0.0094
3794.88,0.0093
3794.75,0.0095
3794.63,0.0098
3794.50,0.0102
3794.38,0.0103
3794.25,0.0101
3794.13,0.0096
3794.00,0.0092
3793.88,0.0091
3793.75,0.0094
3793.63,0.0100
3793.50,0.0103
3793.38,0.0101
3793.25,0.0097
3793.13,0.0094
3793.00,0.0095
3792.88,0.0099
3792.75,0.0103
3792.63,0.0104
3792.50,0.0104
3792.38,0.0106
3792.25,0.0110
3792.13,0.0114
3792.00,0.0114
3791.88,0.0111
3791.75,0.0107
3791.63,0.0106
3791.50,0.0108
3791.38,0.0112
3791.25,0.0114
3791.13,0.0113
3791.00,0.0111
3790.88,0.0108
3790.75,0.0108
3790.63,0.0110
3790.50,0.0112
3790.38,0.0112
3790.25,0.0110
3790.13,0.0108
3790.00,0.0106
3789.88,0.0104
3789.75,0.0102
3789.63,0.0101
3789.50,0.0102
3789.38,0.0104
3789.25,0.0107
3789.13,0.0110
3789.00,0.0113
3788.88,0.0116
3788.75,0.0116
3788.63,0.0115
3788.50,0.0112
3788.38,0.0111
3788.25,0.0111
3788.13,0.0111
3788.00,0.0111
3787.88,0.0108
3787.75,0.0104
3787.63,0.0098
3787.50,0.0094
3787.38,0.0091
3787.25,0.0090
3787.13,0.0091
3787.00,0.0095
3786.88,0.0101
3786.75,0.0108
3786.63,0.0116
3786.50,0.0120
3786.38,0.0122
3786.25,0.0120
3786.13,0.0117
3786.00,0.0114
3785.88,0.0110
3785.75,0.0105
3785.63,0.0097
3785.50,0.0087
3785.38,0.0077
3785.25,0.0068
3785.13,0.0062
3785.00,0.0057
3784.88,0.0054
3784.75,0.0054
3784.63,0.0057
3784.50,0.0065
3784.38,0.0076
3784.25,0.0088
3784.13,0.0098
3784.00,0.0106
3783.88,0.0112
3783.75,0.0114
3783.63,0.0113
3783.50,0.0109
3783.38,0.0105
3783.25,0.0104
3783.13,0.0107
3783.00,0.0110
3782.88,0.0111
3782.75,0.0109
3782.63,0.0104
3782.50,0.0098
3782.38,0.0093
3782.25,0.0090
3782.13,0.0088
3782.00,0.0088
3781.88,0.0090
3781.75,0.0094
3781.63,0.0099
3781.50,0.0102
3781.38,0.0104
3781.25,0.0103
3781.13,0.0101
3781.00,0.0100
3780.88,0.0100
3780.75,0.0100
3780.63,0.0100
3780.50,0.0098
3780.38,0.0093
3780.25,0.0082
3780.13,0.0064
3780.00,0.0042
3779.88,0.0026
3779.75,0.0029
3779.63,0.0040
3779.50,0.0043
3779.38,0.0043
3779.25,0.0050
3779.13,0.0063
3779.00,0.0076
3778.88,0.0088
3778.75,0.0098
3778.63,0.0105
3778.50,0.0110
3778.38,0.0112
3778.25,0.0112
3778.13,0.0111
3778.00,0.0109
3777.88,0.0106
3777.75,0.0103
3777.63,0.0100
3777.50,0.0098
3777.38,0.0098
3777.25,0.0100
3777.13,0.0104
3777.00,0.0108
3776.88,0.0111
3776.75,0.0112
3776.63,0.0111
3776.50,0.0111
3776.38,0.0113
3776.25,0.0117
3776.13,0.0122
3776.00,0.0125
3775.88,0.0126
3775.75,0.0125
3775.63,0.0123
3775.50,0.0122
3775.38,0.0121
3775.25,0.0119
3775.13,0.0116
3775.00,0.0110
3774.88,0.0102
3774.75,0.0094
3774.63,0.0088
3774.50,0.0087
3774.38,0.0090
3774.25,0.0095
3774.13,0.0100
3774.00,0.0103
3773.88,0.0104
3773.75,0.0103
3773.63,0.0102
3773.50,0.0099
3773.38,0.0096
3773.25,0.0094
3773.13,0.0096
3773.00,0.0099
3772.88,0.0103
3772.75,0.0105
3772.63,0.0106
3772.50,0.0107
3772.38,0.0109
3772.25,0.0111
3772.13,0.0109
3772.00,0.0105
3771.88,0.0100
3771.75,0.0096
3771.63,0.0095
3771.50,0.0095
3771.38,0.0096
3771.25,0.0096
3771.13,0.0096
3771.00,0.0097
3770.88,0.0098
3770.75,0.0099
3770.63,0.0096
3770.50,0.0083
3770.38,0.0058
3770.25,0.0030
3770.13,0.0018
3770.00,0.0019
3769.88,0.0017
3769.75,0.0021
3769.63,0.0036
3769.50,0.0053
3769.38,0.0069
3769.25,0.0082
3769.13,0.0091
3769.00,0.0095
3768.88,0.0094
3768.75,0.0092
3768.63,0.0091
3768.50,0.0093
3768.38,0.0097
3768.25,0.0101
3768.13,0.0105
3768.00,0.0108
3767.88,0.0113
3767.75,0.0117
3767.63,0.0119
3767.50,0.0117
3767.38,0.0111
3767.25,0.0104
3767.13,0.0097
3767.00,0.0092
3766.88,0.0091
3766.75,0.0093
3766.63,0.0095
3766.50,0.0093
3766.38,0.0084
3766.25,0.0069
3766.13,0.0058
3766.00,0.0061
3765.88,0.0070
3765.75,0.0067
3765.63,0.0055
3765.50,0.0050
3765.38,0.0053
3765.25,0.0061
3765.13,0.0071
3765.00,0.0081
3764.88,0.0090
3764.75,0.0097
3764.63,0.0101
3764.50,0.0102
3764.38,0.0101
3764.25,0.0099
3764.13,0.0097
3764.00,0.0098
3763.88,0.0102
3763.75,0.0107
3763.63,0.0110
3763.50,0.0111
3763.38,0.0109
3763.25,0.0107
3763.13,0.0106
3763.00,0.0106
3762.88,0.0105
3762.75,0.0103
3762.63,0.0101
3762.50,0.0098
3762.38,0.0098
3762.25,0.0100
3762.13,0.0105
3762.00,0.0111
3761.88,0.0114
3761.75,0.0114
3761.63,0.0111
3761.50,0.0106
3761.38,0.0101
3761.25,0.0097
3761.13,0.0095
3761.00,0.0096
3760.88,0.0099
3760.75,0.0101
3760.63,0.0099
3760.50,0.0088
3760.38,0.0069
3760.25,0.0050
3760.13,0.0044
3760.00,0.0053
3759.88,0.0055
3759.75,0.0044
3759.63,0.0038
3759.50,0.0042
3759.38,0.0052
3759.25,0.0064
3759.13,0.0072
3759.00,0.0077
3758.88,0.0079
3758.75,0.0084
3758.63,0.0091
3758.50,0.0097
3758.38,0.0099
3758.25,0.0096
3758.13,0.0092
3758.00,0.0090
3757.88,0.0092
3757.75,0.0097
3757.63,0.0104
3757.50,0.0106
3757.38,0.0102
3757.25,0.0089
3757.13,0.0070
3757.00,0.0053
3756.88,0.0048
3756.75,0.0055
3756.63,0.0064
3756.50,0.0071
3756.38,0.0079
3756.25,0.0086
3756.13,0.0092
3756.00,0.0094
3755.88,0.0096
3755.75,0.0099
3755.63,0.0104
3755.50,0.0108
3755.38,0.0109
3755.25,0.0108
3755.13,0.0108
3755.00,0.0109
3754.88,0.0113
3754.75,0.0116
3754.63,0.0116
3754.50,0.0113
3754.38,0.0107
3754.25,0.0101
3754.13,0.0097
3754.00,0.0094
3753.88,0.0092
3753.75,0.0091
3753.63,0.0090
3753.50,0.0089
3753.38,0.0086
3753.25,0.0079
3753.13,0.0069
3753.00,0.0055
3752.88,0.0030
3752.75,-0.0014
3752.63,-0.0086
3752.50,-0.0145
3752.38,-0.0228
3752.25,-0.0317
3752.13,-0.0247
3752.00,-0.0112
3751.88,-0.0028
3751.75,0.0020
3751.63,0.0038
3751.50,0.0047
3751.38,0.0050
3751.25,0.0055
3751.13,0.0062
3751.00,0.0070
3750.88,0.0076
3750.75,0.0078
3750.63,0.0077
3750.50,0.0073
3750.38,0.0067
3750.25,0.0058
3750.13,0.0045
3750.00,0.0023
3749.88,-0.0012
3749.75,-0.0040
3749.63,0.0018
3749.50,0.0121
3749.38,0.0101
3749.25,0.0022
3749.13,-0.0003
3749.00,0.0003
3748.88,0.0020
3748.75,0.0038
3748.63,0.0054
3748.50,0.0066
3748.38,0.0074
3748.25,0.0080
3748.13,0.0082
3748.00,0.0084
3747.88,0.0085
3747.75,0.0089
3747.63,0.0093
3747.50,0.0095
3747.38,0.0090
3747.25,0.0084
3747.13,0.0080
3747.00,0.0078
3746.88,0.0078
3746.75,0.0077
3746.63,0.0076
3746.50,0.0078
3746.38,0.0081
3746.25,0.0084
3746.13,0.0084
3746.00,0.0082
3745.88,0.0077
3745.75,0.0070
3745.63,0.0059
3745.50,0.0036
3745.38,-0.0000
3745.25,-0.0056
3745.13,-0.0120
3745.00,-0.0149
3744.88,-0.0059
3744.75,0.0131
3744.63,0.0148
3744.50,-0.0030
3744.38,-0.0142
3744.25,-0.0158
3744.13,-0.0129
3744.00,-0.0079
3743.88,-0.0030
3743.75,0.0010
3743.63,0.0037
3743.50,0.0056
3743.38,0.0068
3743.25,0.0079
3743.13,0.0087
3743.00,0.0092
3742.88,0.0095
3742.75,0.0095
3742.63,0.0095
3742.50,0.0096
3742.38,0.0099
3742.25,0.0100
3742.13,0.0096
3742.00,0.0089
3741.88,0.0079
3741.75,0.0074
3741.63,0.0076
3741.50,0.0084
3741.38,0.0090
3741.25,0.0085
3741.13,0.0078
3741.00,0.0077
3740.88,0.0082
3740.75,0.0090
3740.63,0.0098
3740.50,0.0104
3740.38,0.0106
3740.25,0.0105
3740.13,0.0102
3740.00,0.0101
3739.88,0.0102
3739.75,0.0106
3739.63,0.0109
3739.50,0.0108
3739.38,0.0101
3739.25,0.0090
3739.13,0.0075
3739.00,0.0058
3738.88,0.0044
3738.75,0.0037
3738.63,0.0040
3738.50,0.0048
3738.38,0.0051
3738.25,0.0050
3738.13,0.0053
3738.00,0.0062
3737.88,0.0072
3737.75,0.0082
3737.63,0.0090
3737.50,0.0096
3737.38,0.0098
3737.25,0.0094
3737.13,0.0089
3737.00,0.0098
3736.88,0.0116
3736.75,0.0104
3736.63,0.0066
3736.50,0.0046
3736.38,0.0047
3736.25,0.0054
3736.13,0.0058
3736.00,0.0056
3735.88,0.0048
3735.75,0.0036
3735.63,0.0020
3735.50,-0.0004
3735.38,-0.0029
3735.25,-0.0045
3735.13,-0.0043
3735.00,-0.0031
3734.88,-0.0022
3734.75,-0.0019
3734.63,-0.0011
3734.50,0.0008
3734.38,0.0032
3734.25,0.0052
3734.13,0.0066
3734.00,0.0075
3733.88,0.0084
3733.75,0.0093
3733.63,0.0099
3733.50,0.0100
3733.38,0.0093
3733.25,0.0082
3733.13,0.0073
3733.00,0.0066
3732.88,0.0059
3732.75,0.0044
3732.63,0.0019
3732.50,-0.0007
3732.38,-0.0006
3732.25,0.0000
3732.13,-0.0030
3732.00,-0.0055
3731.88,-0.0044
3731.75,-0.0020
3731.63,0.0006
3731.50,0.0029
3731.38,0.0051
3731.25,0.0068
3731.13,0.0082
3731.00,0.0090
3730.88,0.0094
3730.75,0.0097
3730.63,0.0101
3730.50,0.0105
3730.38,0.0106
3730.25,0.0104
3730.13,0.0099
3730.00,0.0097
3729.88,0.0098
3729.75,0.0099
3729.63,0.0099
3729.50,0.0097
3729.38,0.0093
3729.25,0.0091
3729.13,0.0091
3729.00,0.0093
3728.88,0.0097
3728.75,0.0102
3728.63,0.0107
3728.50,0.0110
3728.38,0.0111
3728.25,0.0109
3728.13,0.0107
3728.00,0.0105
3727.88,0.0102
3727.75,0.0096
3727.63,0.0091
3727.50,0.0088
3727.38,0.0090
3727.25,0.0092
3727.13,0.0089
3727.00,0.0081
3726.88,0.0073
3726.75,0.0065
3726.63,0.0053
3726.50,0.0045
3726.38,0.0048
3726.25,0.0058
3726.13,0.0071
3726.00,0.0082
3725.88,0.0092
3725.75,0.0096
3725.63,0.0095
3725.50,0.0092
3725.38,0.0090
3725.25,0.0092
3725.13,0.0096
3725.00,0.0096
3724.88,0.0090
3724.75,0.0083
3724.63,0.0079
3724.50,0.0080
3724.38,0.0085
3724.25,0.0090
3724.13,0.0095
3724.00,0.0100
3723.88,0.0104
3723.75,0.0106
3723.63,0.0104
3723.50,0.0101
3723.38,0.0098
3723.25,0.0098
3723.13,0.0097
3723.00,0.0094
3722.88,0.0085
3722.75,0.0074
3722.63,0.0065
3722.50,0.0067
3722.38,0.0077
3722.25,0.0081
3722.13,0.0078
3722.00,0.0081
3721.88,0.0093
3721.75,0.0108
3721.63,0.0120
3721.50,0.0126
3721.38,0.0126
3721.25,0.0124
3721.13,0.0120
3721.00,0.0117
3720.88,0.0112
3720.75,0.0106
3720.63,0.0100
3720.50,0.0093
3720.38,0.0088
3720.25,0.0085
3720.13,0.0085
3720.00,0.0087
3719.88,0.0091
3719.75,0.0093
3719.63,0.0093
3719.50,0.0088
3719.38,0.0083
3719.25,0.0082
3719.13,0.0085
3719.00,0.0087
3718.88,0.0082
3718.75,0.0077
3718.63,0.0076
3718.50,0.0081
3718.38,0.0086
3718.25,0.0091
3718.13,0.0094
3718.00,0.0098
3717.88,0.0102
3717.75,0.0106
3717.63,0.0108
3717.50,0.0109
3717.38,0.0107
3717.25,0.0103
3717.13,0.0099
3717.00,0.0095
3716.88,0.0094
3716.75,0.0095
3716.63,0.0098
3716.50,0.0105
3716.38,0.0111
3716.25,0.0116
3716.13,0.0117
3716.00,0.0115
3715.88,0.0111
3715.75,0.0108
3715.63,0.0105
3715.50,0.0102
3715.38,0.0098
3715.25,0.0096
3715.13,0.0095
3715.00,0.0096
3714.88,0.0096
3714.75,0.0092
3714.63,0.0087
3714.50,0.0086
3714.38,0.0089
3714.25,0.0095
3714.13,0.0103
3714.00,0.0109
3713.88,0.0111
3713.75,0.0108
3713.63,0.0101
3713.50,0.0092
3713.38,0.0084
3713.25,0.0078
3713.13,0.0074
3713.00,0.0072
3712.88,0.0063
3712.75,0.0041
3712.63,0.0001
3712.50,-0.0035
3712.38,-0.0038
3712.25,-0.0027
3712.13,-0.0014
3712.00,0.0012
3711.88,0.0039
3711.75,0.0057
3711.63,0.0065
3711.50,0.0067
3711.38,0.0066
3711.25,0.0066
3711.13,0.0069
3711.00,0.0077
3710.88,0.0087
3710.75,0.0095
3710.63,0.0099
3710.50,0.0099
3710.38,0.0095
3710.25,0.0086
3710.13,0.0069
3710.00,0.0042
3709.88,0.0006
3709.75,-0.0024
3709.63,-0.0028
3709.50,-0.0012
3709.38,0.0002
3709.25,0.0015
3709.13,0.0035
3709.00,0.0055
3708.88,0.0073
3708.75,0.0088
3708.63,0.0099
3708.50,0.0106
3708.38,0.0108
3708.25,0.0108
3708.13,0.0109
3708.00,0.0112
3707.88,0.0116
3707.75,0.0120
3707.63,0.0121
3707.50,0.0118
3707.38,0.0112
3707.25,0.0101
3707.13,0.0087
3707.00,0.0074
3706.88,0.0067
3706.75,0.0067
3706.63,0.0074
3706.50,0.0083
3706.38,0.0090
3706.25,0.0093
3706.13,0.0095
3706.00,0.0097
3705.88,0.0098
3705.75,0.0099
3705.63,0.0098
3705.50,0.0096
3705.38,0.0094
3705.25,0.0094
3705.13,0.0095
3705.00,0.0096
3704.88,0.0097
3704.75,0.0098
3704.63,0.0100
3704.50,0.0100
3704.38,0.0099
3704.25,0.0095
3704.13,0.0089
3704.00,0.0083
3703.88,0.0078
3703.75,0.0075
3703.63,0.0076
3703.50,0.0082
3703.38,0.0090
3703.25,0.0098
3703.13,0.0105
3703.00,0.0109
3702.88,0.0111
3702.75,0.0109
3702.63,0.0101
3702.50,0.0086
3702.38,0.0062
3702.25,0.0034
3702.13,0.0015
3702.00,0.0018
3701.88,0.0036
3701.75,0.0046
3701.63,0.0052
3701.50,0.0062
3701.38,0.0075
3701.25,0.0085
3701.13,0.0092
3701.00,0.0096
3700.88,0.0099
3700.75,0.0101
3700.63,0.0102
3700.50,0.0101
3700.38,0.0099
3700.25,0.0098
3700.13,0.0099
3700.00,0.0101
3699.88,0.0102
3699.75,0.0102
3699.63,0.0104
3699.50,0.0108
3699.38,0.0112
3699.25,0.0113
3699.13,0.0108
3699.00,0.0099
3698.88,0.0089
3698.75,0.0083
3698.63,0.0084
3698.50,0.0090
3698.38,0.0099
3698.25,0.0107
3698.13,0.0110
3698.00,0.0106
3697.88,0.0100
3697.75,0.0096
3697.63,0.0096
3697.50,0.0099
3697.38,0.0100
3697.25,0.0099
3697.13,0.0095
3697.00,0.0090
3696.88,0.0086
3696.75,0.0086
3696.63,0.0089
3696.50,0.0094
3696.38,0.0097
3696.25,0.0095
3696.13,0.0088
3696.00,0.0081
3695.88,0.0077
3695.75,0.0077
3695.63,0.0080
3695.50,0.0083
3695.38,0.0086
3695.25,0.0087
3695.13,0.0088
3695.00,0.0088
3694.88,0.0088
3694.75,0.0090
3694.63,0.0094
3694.50,0.0101
3694.38,0.0108
3694.25,0.0110
3694.13,0.0108
3694.00,0.0104
3693.88,0.0101
3693.75,0.0100
3693.63,0.0100
3693.50,0.0098
3693.38,0.0095
3693.25,0.0091
3693.13,0.0088
3693.00,0.0088
3692.88,0.0092
3692.75,0.0098
3692.63,0.0105
3692.50,0.0109
3692.38,0.0111
3692.25,0.0110
3692.13,0.0106
3692.00,0.0098
3691.88,0.0080
3691.75,0.0054
3691.63,0.0032
3691.50,0.0032
3691.38,0.0047
3691.25,0.0054
3691.13,0.0052
3691.00,0.0045
3690.88,0.0041
3690.75,0.0044
3690.63,0.0056
3690.50,0.0073
3690.38,0.0086
3690.25,0.0093
3690.13,0.0093
3690.00,0.0092
3689.88,0.0090
3689.75,0.0088
3689.63,0.0080
3689.50,0.0068
3689.38,0.0051
3689.25,0.0033
3689.13,0.0013
3689.00,-0.0011
3688.88,-0.0047
3688.75,-0.0069
3688.63,-0.0059
3688.50,-0.0074
3688.38,-0.0103
3688.25,-0.0078
3688.13,-0.0032
3688.00,0.0008
3687.88,0.0040
3687.75,0.0063
3687.63,0.0079
3687.50,0.0085
3687.38,0.0086
3687.25,0.0083
3687.13,0.0080
3687.00,0.0082
3686.88,0.0087
3686.75,0.0094
3686.63,0.0100
3686.50,0.0105
3686.38,0.0106
3686.25,0.0107
3686.13,0.0108
3686.00,0.0110
3685.88,0.0114
3685.75,0.0118
3685.63,0.0119
3685.50,0.0117
3685.38,0.0112
3685.25,0.0107
3685.13,0.0107
3685.00,0.0110
3684.88,0.0116
3684.75,0.0119
3684.63,0.0117
3684.50,0.0112
3684.38,0.0106
3684.25,0.0104
3684.13,0.0104
3684.00,0.0106
3683.88,0.0107
3683.75,0.0108
3683.63,0.0108
3683.50,0.0109
3683.38,0.0109
3683.25,0.0107
3683.13,0.0103
3683.00,0.0101
3682.88,0.0100
3682.75,0.0099
3682.63,0.0098
3682.50,0.0095
3682.38,0.0091
3682.25,0.0089
3682.13,0.0091
3682.00,0.0096
3681.88,0.0101
3681.75,0.0104
3681.63,0.0105
3681.50,0.0104
3681.38,0.0105
3681.25,0.0105
3681.13,0.0105
3681.00,0.0104
3680.88,0.0102
3680.75,0.0102
3680.63,0.0105
3680.50,0.0110
3680.38,0.0114
3680.25,0.0114
3680.13,0.0109
3680.00,0.0097
3679.88,0.0082
3679.75,0.0071
3679.63,0.0066
3679.50,0.0058
3679.38,0.0047
3679.25,0.0043
3679.13,0.0050
3679.00,0.0062
3678.88,0.0074
3678.75,0.0082
3678.63,0.0088
3678.50,0.0093
3678.38,0.0097
3678.25,0.0098
3678.13,0.0094
3678.00,0.0084
3677.88,0.0073
3677.75,0.0065
3677.63,0.0064
3677.50,0.0068
3677.38,0.0074
3677.25,0.0079
3677.13,0.0082
3677.00,0.0083
3676.88,0.0079
3676.75,0.0070
3676.63,0.0052
3676.50,0.0024
3676.38,-0.0005
3676.25,-0.0002
3676.13,0.0012
3676.00,-0.0028
3675.88,-0.0073
3675.75,-0.0066
3675.63,-0.0039
3675.50,-0.0021
3675.38,-0.0020
3675.25,-0.0026
3675.13,-0.0033
3675.00,-0.0064
3674.88,-0.0102
3674.75,-0.0100
3674.63,-0.0063
3674.50,-0.0017
3674.38,0.0023
3674.25,0.0051
3674.13,0.0067
3674.00,0.0076
3673.88,0.0080
3673.75,0.0082
3673.63,0.0083
3673.50,0.0084
3673.38,0.0088
3673.25,0.0092
3673.13,0.0096
3673.00,0.0099
3672.88,0.0101
3672.75,0.0102
3672.63,0.0101
3672.50,0.0100
3672.38,0.0098
3672.25,0.0097
3672.13,0.0095
3672.00,0.0092
3671.88,0.0088
3671.75,0.0084
3671.63,0.0077
3671.50,0.0070
3671.38,0.0058
3671.25,0.0037
3671.13,0.0010
3671.00,0.0007
3670.88,0.0019
3670.75,-0.0016
3670.63,-0.0052
3670.50,-0.0035
3670.38,0.0002
3670.25,0.0036
3670.13,0.0062
3670.00,0.0078
3669.88,0.0089
3669.75,0.0095
3669.63,0.0099
3669.50,0.0097
3669.38,0.0084
3669.25,0.0061
3669.13,0.0042
3669.00,0.0041
3668.88,0.0048
3668.75,0.0041
3668.63,0.0030
3668.50,0.0035
3668.38,0.0052
3668.25,0.0075
3668.13,0.0095
3668.00,0.0109
3667.88,0.0114
3667.75,0.0111
3667.63,0.0104
3667.50,0.0100
3667.38,0.0098
3667.25,0.0098
3667.13,0.0098
3667.00,0.0096
3666.88,0.0094
3666.75,0.0093
3666.63,0.0093
3666.50,0.0095
3666.38,0.0099
3666.25,0.0103
3666.13,0.0106
3666.00,0.0108
3665.88,0.0107
3665.75,0.0105
3665.63,0.0104
3665.50,0.0106
3665.38,0.0109
3665.25,0.0112
3665.13,0.0110
3665.00,0.0104
3664.88,0.0095
3664.75,0.0088
3664.63,0.0087
3664.50,0.0092
3664.38,0.0101
3664.25,0.0108
3664.13,0.0112
3664.00,0.0111
3663.88,0.0108
3663.75,0.0107
3663.63,0.0108
3663.50,0.0111
3663.38,0.0113
3663.25,0.0112
3663.13,0.0110
3663.00,0.0106
3662.88,0.0104
3662.75,0.0102
3662.63,0.0100
3662.50,0.0098
3662.38,0.0096
3662.25,0.0095
3662.13,0.0095
3662.00,0.0098
3661.88,0.0103
3661.75,0.0110
3661.63,0.0117
3661.50,0.0125
3661.38,0.0131
3661.25,0.0131
3661.13,0.0124
3661.00,0.0114
3660.88,0.0105
3660.75,0.0101
3660.63,0.0102
3660.50,0.0103
3660.38,0.0104
3660.25,0.0104
3660.13,0.0105
3660.00,0.0108
3659.88,0.0109
3659.75,0.0107
3659.63,0.0102
3659.50,0.0099
3659.38,0.0100
3659.25,0.0104
3659.13,0.0108
3659.00,0.0108
3658.88,0.0105
3658.75,0.0099
3658.63,0.0093
3658.50,0.0090
3658.38,0.0090
3658.25,0.0093
3658.13,0.0097
3658.00,0.0102
3657.88,0.0107
3657.75,0.0113
3657.63,0.0116
3657.50,0.0117
3657.38,0.0113
3657.25,0.0106
3657.13,0.0097
3657.00,0.0085
3656.88,0.0066
3656.75,0.0039
3656.63,0.0017
3656.50,0.0018
3656.38,0.0023
3656.25,0.0016
3656.13,0.0021
3656.00,0.0042
3655.88,0.0066
3655.75,0.0085
3655.63,0.0099
3655.50,0.0108
3655.38,0.0111
3655.25,0.0112
3655.13,0.0110
3655.00,0.0107
3654.88,0.0103
3654.75,0.0099
3654.63,0.0096
3654.50,0.0094
3654.38,0.0094
3654.25,0.0096
3654.13,0.0099
3654.00,0.0103
3653.88,0.0109
3653.75,0.0113
3653.63,0.0113
3653.50,0.0111
3653.38,0.0107
3653.25,0.0102
