Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
3826.00,0.0101
3825.88,0.0090
3825.75,0.0078
3825.63,0.0070
3825.50,0.0068
3825.38,0.0073
3825.25,0.0083
3825.13,0.0093
3825.00,0.0101
3824.88,0.0105
3824.75,0.0106
3824.63,0.0101
3824.50,0.0089
3824.38,0.0073
3824.25,0.0058
3824.13,0.0051
3824.00,0.0055
3823.88,0.0067
3823.75,0.0080
3823.63,0.0086
3823.50,0.0085
3823.38,0.0079
3823.25,0.0075
3823.13,0.0077
3823.00,0.0083
3822.88,0.0090
3822.75,0.0093
3822.63,0.0091
3822.50,0.0085
3822.38,0.0078
3822.25,0.0070
3822.13,0.0058
3822.00,0.0038
3821.88,0.0016
3821.75,0.0016
3821.63,0.0047
3821.50,0.0081
3821.38,0.0097
3821.25,0.0102
3821.13,0.0104
3821.00,0.0106
3820.88,0.0109
3820.75,0.0114
3820.63,0.0120
3820.50,0.0126
3820.38,0.0130
3820.25,0.0137
3820.13,0.0146
3820.00,0.0150
3819.88,0.0144
3819.75,0.0132
3819.63,0.0115
3819.50,0.0099
3819.38,0.0086
3819.25,0.0077
3819.13,0.0074
3819.00,0.0075
3818.88,0.0080
3818.75,0.0085
3818.63,0.0088
3818.50,0.0087
3818.38,0.0083
3818.25,0.0076
3818.13,0.0071
3818.00,0.0069
3817.88,0.0070
3817.75,0.0075
3817.63,0.0080
3817.50,0.0085
3817.38,0.0088
3817.25,0.0092
3817.13,0.0094
3817.00,0.0096
3816.88,0.0097
3816.75,0.0099
3816.63,0.0103
3816.50,0.0113
3816.38,0.0132
3816.25,0.0152
3816.13,0.0155
3816.00,0.0139
3815.88,0.0139
3815.75,0.0145
3815.63,0.0141
3815.50,0.0134
3815.38,0.0122
3815.25,0.0108
3815.13,0.0097
3815.00,0.0088
3814.88,0.0083
3814.75,0.0082
3814.63,0.0082
3814.50,0.0081
3814.38,0.0078
3814.25,0.0074
3814.13,0.0070
3814.00,0.0068
3813.88,0.0066
3813.75,0.0066
3813.63,0.0067
3813.50,0.0069
3813.38,0.0072
3813.25,0.0074
3813.13,0.0076
3813.00,0.0077
3812.88,0.0079
3812.75,0.0081
3812.63,0.0081
3812.50,0.0077
3812.38,0.0071
3812.25,0.0067
3812.13,0.0067
3812.00,0.0069
3811.88,0.0072
3811.75,0.0074
3811.63,0.0075
3811.50,0.0074
3811.38,0.0073
3811.25,0.0071
3811.13,0.0069
3811.00,0.0071
3810.88,0.0076
3810.75,0.0081
3810.63,0.0083
3810.50,0.0081
3810.38,0.0078
3810.25,0.0077
3810.13,0.0079
3810.00,0.0082
3809.88,0.0082
3809.75,0.0076
3809.63,0.0066
3809.50,0.0055
3809.38,0.0048
3809.25,0.0045
3809.13,0.0047
3809.00,0.0050
3808.88,0.0053
3808.75,0.0056
3808.63,0.0060
3808.50,0.0067
3808.38,0.0073
3808.25,0.0077
3808.13,0.0077
3808.00,0.0077
3807.88,0.0079
3807.75,0.0082
3807.63,0.0086
3807.50,0.0086
3807.38,0.0081
3807.25,0.0078
3807.13,0.0095
3807.00,0.0136
3806.88,0.0162
3806.75,0.0155
3806.63,0.0133
3806.50,0.0118
3806.38,0.0113
3806.25,0.0111
3806.13,0.0108
3806.00,0.0102
3805.88,0.0094
3805.75,0.0084
3805.63,0.0075
3805.50,0.0069
3805.38,0.0067
3805.25,0.0068
3805.13,0.0069
3805.00,0.0070
3804.88,0.0068
3804.75,0.0064
3804.63,0.0060
3804.50,0.0059
3804.38,0.0062
3804.25,0.0068
3804.13,0.0073
3804.00,0.0075
3803.88,0.0073
3803.75,0.0069
3803.63,0.0067
3803.50,0.0069
3803.38,0.0075
3803.25,0.0088
3803.13,0.0108
3803.00,0.0129
3802.88,0.0145
3802.75,0.0148
3802.63,0.0140
3802.50,0.0125
3802.38,0.0112
3802.25,0.0105
3802.13,0.0104
3802.00,0.0109
3801.88,0.0119
3801.75,0.0133
3801.63,0.0144
3801.50,0.0144
3801.38,0.0141
3801.25,0.0157
3801.13,0.0173
3801.00,0.0172
3800.88,0.0165
3800.75,0.0152
3800.63,0.0135
3800.50,0.0121
3800.38,0.0115
3800.25,0.0113
3800.13,0.0112
3800.00,0.0107
3799.88,0.0096
3799.75,0.0082
3799.63,0.0066
3799.50,0.0056
3799.38,0.0054
3799.25,0.0062
3799.13,0.0074
3799.00,0.0086
3798.88,0.0092
3798.75,0.0092
3798.63,0.0086
3798.50,0.0076
3798.38,0.0064
3798.25,0.0052
3798.13,0.0040
3798.00,0.0034
3797.88,0.0035
3797.75,0.0045
3797.63,0.0061
3797.50,0.0076
3797.38,0.0086
3797.25,0.0092
3797.13,0.0098
3797.00,0.0105
3796.88,0.0113
3796.75,0.0121
3796.63,0.0125
3796.50,0.0125
3796.38,0.0121
3796.25,0.0116
3796.13,0.0110
3796.00,0.0101
3795.88,0.0097
3795.75,0.0098
3795.63,0.0095
3795.50,0.0086
3795.38,0.0073
3795.25,0.0061
3795.13,0.0056
3795.00,0.0058
3794.88,0.0063
3794.75,0.0065
3794.63,0.0065
3794.50,0.0064
3794.38,0.0067
3794.25,0.0075
3794.13,0.0085
3794.00,0.0095
3793.88,0.0100
3793.75,0.0097
3793.63,0.0091
3793.50,0.0084
3793.38,0.0080
3793.25,0.0082
3793.13,0.0086
3793.00,0.0090
3792.88,0.0091
3792.75,0.0091
3792.63,0.0088
3792.50,0.0085
3792.38,0.0081
3792.25,0.0078
3792.13,0.0073
3792.00,0.0069
3791.88,0.0067
3791.75,0.0068
3791.63,0.0073
3791.50,0.0079
3791.38,0.0082
3791.25,0.0079
3791.13,0.0073
3791.00,0.0065
3790.88,0.0059
3790.75,0.0057
3790.63,0.0057
3790.50,0.0059
3790.38,0.0062
3790.25,0.0062
3790.13,0.0061
3790.00,0.0058
3789.88,0.0055
3789.75,0.0054
3789.63,0.0054
3789.50,0.0055
3789.38,0.0057
3789.25,0.0060
3789.13,0.0064
3789.00,0.0068
3788.88,0.0071
3788.75,0.0072
3788.63,0.0072
3788.50,0.0070
3788.38,0.0068
3788.25,0.0067
3788.13,0.0068
3788.00,0.0070
3787.88,0.0073
3787.75,0.0076
3787.63,0.0078
3787.50,0.0078
3787.38,0.0077
3787.25,0.0077
3787.13,0.0077
3787.00,0.0078
3786.88,0.0079
3786.75,0.0078
3786.63,0.0075
3786.50,0.0072
3786.38,0.0068
3786.25,0.0066
3786.13,0.0066
3786.00,0.0067
3785.88,0.0070
3785.75,0.0072
3785.63,0.0073
3785.50,0.0074
3785.38,0.0077
3785.25,0.0080
3785.13,0.0083
3785.00,0.0086
3784.88,0.0087
3784.75,0.0086
3784.63,0.0084
3784.50,0.0081
3784.38,0.0079
3784.25,0.0077
3784.13,0.0075
3784.00,0.0074
3783.88,0.0073
3783.75,0.0074
3783.63,0.0077
3783.50,0.0080
3783.38,0.0085
3783.25,0.0088
3783.13,0.0090
3783.00,0.0088
3782.88,0.0084
3782.75,0.0078
3782.63,0.0070
3782.50,0.0063
3782.38,0.0060
3782.25,0.0061
3782.13,0.0067
3782.00,0.0075
3781.88,0.0078
3781.75,0.0073
3781.63,0.0064
3781.50,0.0054
3781.38,0.0050
3781.25,0.0053
3781.13,0.0059
3781.00,0.0066
3780.88,0.0071
3780.75,0.0073
3780.63,0.0070
3780.50,0.0066
3780.38,0.0061
3780.25,0.0059
3780.13,0.0064
3780.00,0.0074
3779.88,0.0085
3779.75,0.0092
3779.63,0.0093
3779.50,0.0095
3779.38,0.0109
3779.25,0.0122
3779.13,0.0122
3779.00,0.0113
3778.88,0.0103
3778.75,0.0092
3778.63,0.0082
3778.50,0.0074
3778.38,0.0071
3778.25,0.0071
3778.13,0.0074
3778.00,0.0078
3777.88,0.0080
3777.75,0.0081
3777.63,0.0080
3777.50,0.0078
3777.38,0.0074
3777.25,0.0071
3777.13,0.0067
3777.00,0.0064
3776.88,0.0062
3776.75,0.0061
3776.63,0.0061
3776.50,0.0060
3776.38,0.0060
3776.25,0.0060
3776.13,0.0060
3776.00,0.0061
3775.88,0.0061
3775.75,0.0060
3775.63,0.0058
3775.50,0.0058
3775.38,0.0062
3775.25,0.0069
3775.13,0.0079
3775.00,0.0088
3774.88,0.0095
3774.75,0.0097
3774.63,0.0093
3774.50,0.0086
3774.38,0.0077
3774.25,0.0067
3774.13,0.0058
3774.00,0.0052
3773.88,0.0051
3773.75,0.0053
3773.63,0.0060
3773.50,0.0068
3773.38,0.0077
3773.25,0.0083
3773.13,0.0086
3773.00,0.0088
3772.88,0.0087
3772.75,0.0083
3772.63,0.0076
3772.50,0.0066
3772.38,0.0056
3772.25,0.0048
3772.13,0.0047
3772.00,0.0051
3771.88,0.0059
3771.75,0.0068
3771.63,0.0076
3771.50,0.0080
3771.38,0.0077
3771.25,0.0071
3771.13,0.0066
3771.00,0.0066
3770.88,0.0069
3770.75,0.0073
3770.63,0.0076
3770.50,0.0079
3770.38,0.0084
3770.25,0.0095
3770.13,0.0113
3770.00,0.0133
3769.88,0.0147
3769.75,0.0148
3769.63,0.0142
3769.50,0.0129
3769.38,0.0119
3769.25,0.0115
3769.13,0.0112
3769.00,0.0107
3768.88,0.0099
3768.75,0.0089
3768.63,0.0078
3768.50,0.0065
3768.38,0.0053
3768.25,0.0044
3768.13,0.0039
3768.00,0.0038
3767.88,0.0042
3767.75,0.0049
3767.63,0.0059
3767.50,0.0069
3767.38,0.0076
3767.25,0.0075
3767.13,0.0069
3767.00,0.0059
3766.88,0.0052
3766.75,0.0049
3766.63,0.0050
3766.50,0.0055
3766.38,0.0063
3766.25,0.0072
3766.13,0.0081
3766.00,0.0087
3765.88,0.0087
3765.75,0.0084
3765.63,0.0081
3765.50,0.0077
3765.38,0.0068
3765.25,0.0058
3765.13,0.0053
3765.00,0.0054
3764.88,0.0058
3764.75,0.0062
3764.63,0.0066
3764.50,0.0069
3764.38,0.0071
3764.25,0.0071
3764.13,0.0069
3764.00,0.0067
3763.88,0.0066
3763.75,0.0069
3763.63,0.0074
3763.50,0.0080
3763.38,0.0086
3763.25,0.0091
3763.13,0.0091
3763.00,0.0086
3762.88,0.0078
3762.75,0.0069
3762.63,0.0063
3762.50,0.0064
3762.38,0.0069
3762.25,0.0076
3762.13,0.0082
3762.00,0.0083
3761.88,0.0078
3761.75,0.0070
3761.63,0.0062
3761.50,0.0057
3761.38,0.0055
3761.25,0.0056
3761.13,0.0059
3761.00,0.0064
3760.88,0.0071
3760.75,0.0079
3760.63,0.0086
3760.50,0.0090
3760.38,0.0092
3760.25,0.0089
3760.13,0.0084
3760.00,0.0077
3759.88,0.0076
3759.75,0.0086
3759.63,0.0102
3759.50,0.0112
3759.38,0.0116
3759.25,0.0120
3759.13,0.0123
3759.00,0.0119
3758.88,0.0108
3758.75,0.0096
3758.63,0.0084
3758.50,0.0075
3758.38,0.0067
3758.25,0.0057
3758.13,0.0048
3758.00,0.0043
3757.88,0.0046
3757.75,0.0055
3757.63,0.0065
3757.50,0.0071
3757.38,0.0071
3757.25,0.0067
3757.13,0.0064
3757.00,0.0070
3756.88,0.0087
3756.75,0.0112
3756.63,0.0130
3756.50,0.0129
3756.38,0.0111
3756.25,0.0086
3756.13,0.0063
3756.00,0.0050
3755.88,0.0047
3755.75,0.0051
3755.63,0.0056
3755.50,0.0060
3755.38,0.0063
3755.25,0.0065
3755.13,0.0068
3755.00,0.0070
3754.88,0.0070
3754.75,0.0071
3754.63,0.0071
3754.50,0.0074
3754.38,0.0079
3754.25,0.0088
3754.13,0.0097
3754.00,0.0102
3753.88,0.0100
3753.75,0.0091
3753.63,0.0082
3753.50,0.0080
3753.38,0.0085
3753.25,0.0096
3753.13,0.0110
3753.00,0.0122
3752.88,0.0128
3752.75,0.0127
3752.63,0.0115
3752.50,0.0090
3752.38,0.0049
3752.25,0.0028
3752.13,0.0071
3752.00,0.0124
3751.88,0.0144
3751.75,0.0151
3751.63,0.0150
3751.50,0.0138
3751.38,0.0122
3751.25,0.0109
3751.13,0.0101
3751.00,0.0097
3750.88,0.0097
3750.75,0.0098
3750.63,0.0095
3750.50,0.0089
3750.38,0.0084
3750.25,0.0083
3750.13,0.0088
3750.00,0.0096
3749.88,0.0101
3749.75,0.0100
3749.63,0.0093
3749.50,0.0108
3749.38,0.0151
3749.25,0.0143
3749.13,0.0107
3749.00,0.0091
3748.88,0.0098
3748.75,0.0105
3748.63,0.0102
3748.50,0.0098
3748.38,0.0096
3748.25,0.0096
3748.13,0.0096
3748.00,0.0095
3747.88,0.0094
3747.75,0.0096
3747.63,0.0102
3747.50,0.0108
3747.38,0.0108
3747.25,0.0101
3747.13,0.0094
3747.00,0.0090
3746.88,0.0092
3746.75,0.0095
3746.63,0.0093
3746.50,0.0086
3746.38,0.0078
3746.25,0.0072
3746.13,0.0073
3746.00,0.0076
3745.88,0.0080
3745.75,0.0081
3745.63,0.0078
3745.50,0.0074
3745.38,0.0076
3745.25,0.0096
3745.13,0.0162
3745.00,0.0309
3744.88,0.0582
3744.75,0.0877
3744.63,0.0847
3744.50,0.0643
3744.38,0.0579
3744.25,0.0552
3744.13,0.0490
3744.00,0.0393
3743.88,0.0280
3743.75,0.0180
3743.63,0.0111
3743.50,0.0079
3743.38,0.0069
3743.25,0.0070
3743.13,0.0075
3743.00,0.0081
3742.88,0.0084
3742.75,0.0084
3742.63,0.0080
3742.50,0.0075
3742.38,0.0072
3742.25,0.0072
3742.13,0.0075
3742.00,0.0077
3741.88,0.0077
3741.75,0.0076
3741.63,0.0076
3741.50,0.0079
3741.38,0.0090
3741.25,0.0102
3741.13,0.0110
3741.00,0.0108
3740.88,0.0099
3740.75,0.0089
3740.63,0.0084
3740.50,0.0084
3740.38,0.0086
3740.25,0.0088
3740.13,0.0088
3740.00,0.0088
3739.88,0.0086
3739.75,0.0084
3739.63,0.0078
3739.50,0.0068
3739.38,0.0056
3739.25,0.0047
3739.13,0.0042
3739.00,0.0043
3738.88,0.0048
3738.75,0.0056
3738.63,0.0070
3738.50,0.0094
3738.38,0.0125
3738.25,0.0151
3738.13,0.0160
3738.00,0.0150
3737.88,0.0130
3737.75,0.0113
3737.63,0.0101
3737.50,0.0094
3737.38,0.0090
3737.25,0.0085
3737.13,0.0082
3737.00,0.0084
3736.88,0.0091
3736.75,0.0097
3736.63,0.0090
3736.50,0.0078
3736.38,0.0070
3736.25,0.0070
3736.13,0.0076
3736.00,0.0085
3735.88,0.0094
3735.75,0.0102
3735.63,0.0103
3735.50,0.0094
3735.38,0.0078
3735.25,0.0062
3735.13,0.0054
3735.00,0.0056
3734.88,0.0076
3734.75,0.0112
3734.63,0.0147
3734.50,0.0166
3734.38,0.0167
3734.25,0.0154
3734.13,0.0134
3734.00,0.0113
3733.88,0.0095
3733.75,0.0083
3733.63,0.0078
3733.50,0.0077
3733.38,0.0078
3733.25,0.0080
3733.13,0.0082
3733.00,0.0085
3732.88,0.0091
3732.75,0.0101
3732.63,0.0117
3732.50,0.0136
3732.38,0.0154
3732.25,0.0161
3732.13,0.0149
3732.00,0.0131
3731.88,0.0118
3731.75,0.0105
3731.63,0.0097
3731.50,0.0094
3731.38,0.0089
3731.25,0.0081
3731.13,0.0074
3731.00,0.0071
3730.88,0.0072
3730.75,0.0074
3730.63,0.0076
3730.50,0.0077
3730.38,0.0079
3730.25,0.0082
3730.13,0.0084
3730.00,0.0084
3729.88,0.0083
3729.75,0.0084
3729.63,0.0087
3729.50,0.0090
3729.38,0.0089
3729.25,0.0085
3729.13,0.0079
3729.00,0.0073
3728.88,0.0070
3728.75,0.0069
3728.63,0.0069
3728.50,0.0072
3728.38,0.0074
3728.25,0.0076
3728.13,0.0076
3728.00,0.0073
3727.88,0.0066
3727.75,0.0057
3727.63,0.0049
3727.50,0.0045
3727.38,0.0049
3727.25,0.0062
3727.13,0.0079
3727.00,0.0095
3726.88,0.0102
3726.75,0.0096
3726.63,0.0079
3726.50,0.0064
3726.38,0.0058
3726.25,0.0058
3726.13,0.0058
3726.00,0.0059
3725.88,0.0060
3725.75,0.0062
3725.63,0.0067
3725.50,0.0072
3725.38,0.0076
3725.25,0.0078
3725.13,0.0079
3725.00,0.0079
3724.88,0.0080
3724.75,0.0079
3724.63,0.0075
3724.50,0.0070
3724.38,0.0066
3724.25,0.0067
3724.13,0.0070
3724.00,0.0074
3723.88,0.0075
3723.75,0.0073
3723.63,0.0069
3723.50,0.0064
3723.38,0.0058
3723.25,0.0054
3723.13,0.0052
3723.00,0.0055
3722.88,0.0064
3722.75,0.0079
3722.63,0.0095
3722.50,0.0105
3722.38,0.0105
3722.25,0.0099
3722.13,0.0098
3722.00,0.0103
3721.88,0.0104
3721.75,0.0096
3721.63,0.0083
3721.50,0.0070
3721.38,0.0060
3721.25,0.0054
3721.13,0.0052
3721.00,0.0054
3720.88,0.0057
3720.75,0.0060
3720.63,0.0061
3720.50,0.0061
3720.38,0.0060
3720.25,0.0059
3720.13,0.0059
3720.00,0.0061
3719.88,0.0066
3719.75,0.0073
3719.63,0.0079
3719.50,0.0083
3719.38,0.0083
3719.25,0.0083
3719.13,0.0083
3719.00,0.0085
3718.88,0.0088
3718.75,0.0092
3718.63,0.0095
3718.50,0.0097
3718.38,0.0098
3718.25,0.0093
3718.13,0.0082
3718.00,0.0068
3717.88,0.0057
3717.75,0.0055
3717.63,0.0061
3717.50,0.0068
3717.38,0.0070
3717.25,0.0065
3717.13,0.0058
3717.00,0.0054
3716.88,0.0059
3716.75,0.0071
3716.63,0.0086
3716.50,0.0098
3716.38,0.0102
3716.25,0.0098
3716.13,0.0088
3716.00,0.0076
3715.88,0.0064
3715.75,0.0053
3715.63,0.0046
3715.50,0.0043
3715.38,0.0044
3715.25,0.0047
3715.13,0.0051
3715.00,0.0055
3714.88,0.0061
3714.75,0.0071
3714.63,0.0083
3714.50,0.0092
3714.38,0.0097
3714.25,0.0098
3714.13,0.0096
3714.00,0.0091
3713.88,0.0086
3713.75,0.0082
3713.63,0.0081
3713.50,0.0084
3713.38,0.0089
3713.25,0.0095
3713.13,0.0101
3713.00,0.0105
3712.88,0.0109
3712.75,0.0112
3712.63,0.0114
3712.50,0.0110
3712.38,0.0100
3712.25,0.0088
3712.13,0.0091
3712.00,0.0106
3711.88,0.0114
3711.75,0.0113
3711.63,0.0112
3711.50,0.0113
3711.38,0.0111
3711.25,0.0109
3711.13,0.0109
3711.00,0.0110
3710.88,0.0110
3710.75,0.0106
3710.63,0.0097
3710.50,0.0085
3710.38,0.0076
3710.25,0.0073
3710.13,0.0076
3710.00,0.0084
3709.88,0.0095
3709.75,0.0104
3709.63,0.0105
3709.50,0.0091
3709.38,0.0068
3709.25,0.0062
3709.13,0.0071
3709.00,0.0079
3708.88,0.0083
3708.75,0.0087
3708.63,0.0088
3708.50,0.0084
3708.38,0.0078
3708.25,0.0073
3708.13,0.0072
3708.00,0.0075
3707.88,0.0078
3707.75,0.0080
3707.63,0.0083
3707.50,0.0088
3707.38,0.0092
3707.25,0.0093
3707.13,0.0089
3707.00,0.0078
3706.88,0.0067
3706.75,0.0062
3706.63,0.0067
3706.50,0.0078
3706.38,0.0087
3706.25,0.0088
3706.13,0.0080
3706.00,0.0067
3705.88,0.0053
3705.75,0.0044
3705.63,0.0041
3705.50,0.0045
3705.38,0.0053
3705.25,0.0065
3705.13,0.0076
3705.00,0.0083
3704.88,0.0084
3704.75,0.0079
3704.63,0.0072
3704.50,0.0068
3704.38,0.0070
3704.25,0.0074
3704.13,0.0077
3704.00,0.0074
3703.88,0.0068
3703.75,0.0060
3703.63,0.0058
3703.50,0.0061
3703.38,0.0070
3703.25,0.0079
3703.13,0.0084
3703.00,0.0084
3702.88,0.0081
3702.75,0.0080
3702.63,0.0082
3702.50,0.0086
3702.38,0.0091
3702.25,0.0093
3702.13,0.0089
3702.00,0.0076
3701.88,0.0057
3701.75,0.0049
3701.63,0.0065
3701.50,0.0088
3701.38,0.0097
3701.25,0.0093
3701.13,0.0084
3701.00,0.0073
3700.88,0.0064
3700.75,0.0061
3700.63,0.0066
3700.50,0.0075
3700.38,0.0083
3700.25,0.0085
3700.13,0.0082
3700.00,0.0078
3699.88,0.0075
3699.75,0.0076
3699.63,0.0078
3699.50,0.0079
3699.38,0.0076
3699.25,0.0071
3699.13,0.0065
3699.00,0.0059
3698.88,0.0054
3698.75,0.0049
3698.63,0.0047
3698.50,0.0048
3698.38,0.0055
3698.25,0.0065
3698.13,0.0076
3698.00,0.0084
3697.88,0.0086
3697.75,0.0084
3697.63,0.0081
3697.50,0.0078
3697.38,0.0076
3697.25,0.0075
3697.13,0.0073
3697.00,0.0070
3696.88,0.0067
3696.75,0.0064
3696.63,0.0063
3696.50,0.0063
3696.38,0.0065
3696.25,0.0069
3696.13,0.0074
3696.00,0.0078
3695.88,0.0079
3695.75,0.0076
3695.63,0.0072
3695.50,0.0069
3695.38,0.0068
3695.25,0.0066
3695.13,0.0063
3695.00,0.0060
3694.88,0.0058
3694.75,0.0059
3694.63,0.0060
3694.50,0.0061
3694.38,0.0061
3694.25,0.0063
3694.13,0.0066
3694.00,0.0070
3693.88,0.0076
3693.75,0.0080
3693.63,0.0081
3693.50,0.0078
3693.38,0.0070
3693.25,0.0064
3693.13,0.0064
3693.00,0.0070
3692.88,0.0078
3692.75,0.0083
3692.63,0.0083
3692.50,0.0080
3692.38,0.0076
3692.25,0.0073
3692.13,0.0073
3692.00,0.0075
3691.88,0.0080
3691.75,0.0085
3691.63,0.0089
3691.50,0.0090
3691.38,0.0091
3691.25,0.0096
3691.13,0.0108
3691.00,0.0120
3690.88,0.0124
3690.75,0.0125
3690.63,0.0124
3690.50,0.0119
3690.38,0.0114
3690.25,0.0112
3690.13,0.0113
3690.00,0.0113
3689.88,0.0111
3689.75,0.0106
3689.63,0.0101
3689.50,0.0096
3689.38,0.0095
3689.25,0.0098
3689.13,0.0106
3689.00,0.0119
3688.88,0.0137
3688.75,0.0160
3688.63,0.0186
3688.50,0.0206
3688.38,0.0210
3688.25,0.0209
3688.13,0.0199
3688.00,0.0184
3687.88,0.0171
3687.75,0.0155
3687.63,0.0137
3687.50,0.0121
3687.38,0.0109
3687.25,0.0101
3687.13,0.0096
3687.00,0.0093
3686.88,0.0091
3686.75,0.0090
3686.63,0.0088
3686.50,0.0085
3686.38,0.0078
3686.25,0.0068
3686.13,0.0057
3686.00,0.0049
3685.88,0.0048
3685.75,0.0052
3685.63,0.0060
3685.50,0.0066
3685.38,0.0070
3685.25,0.0071
3685.13,0.0068
3685.00,0.0063
3684.88,0.0059
3684.75,0.0057
3684.63,0.0063
3684.50,0.0072
3684.38,0.0082
3684.25,0.0086
3684.13,0.0085
3684.00,0.0080
3683.88,0.0075
3683.75,0.0070
3683.63,0.0068
3683.50,0.0068
3683.38,0.0068
3683.25,0.0068
3683.13,0.0065
3683.00,0.0059
3682.88,0.0054
3682.75,0.0055
3682.63,0.0062
3682.50,0.0073
3682.38,0.0082
3682.25,0.0086
3682.13,0.0085
3682.00,0.0080
3681.88,0.0076
3681.75,0.0074
3681.63,0.0075
3681.50,0.0078
3681.38,0.0082
3681.25,0.0085
3681.13,0.0085
3681.00,0.0080
3680.88,0.0072
3680.75,0.0064
3680.63,0.0061
3680.50,0.0065
3680.38,0.0074
3680.25,0.0083
3680.13,0.0088
3680.00,0.0087
3679.88,0.0079
3679.75,0.0068
3679.63,0.0057
3679.50,0.0054
3679.38,0.0061
3679.25,0.0073
3679.13,0.0081
3679.00,0.0081
3678.88,0.0080
3678.75,0.0081
3678.63,0.0082
3678.50,0.0082
3678.38,0.0078
3678.25,0.0072
3678.13,0.0067
3678.00,0.0066
3677.88,0.0068
3677.75,0.0075
3677.63,0.0085
3677.50,0.0098
3677.38,0.0113
3677.25,0.0125
3677.13,0.0129
3677.00,0.0124
3676.88,0.0114
3676.75,0.0105
3676.63,0.0102
3676.50,0.0105
3676.38,0.0115
3676.25,0.0132
3676.13,0.0165
3676.00,0.0207
3675.88,0.0228
3675.75,0.0221
3675.63,0.0204
3675.50,0.0188
3675.38,0.0178
3675.25,0.0173
3675.13,0.0172
3675.00,0.0163
3674.88,0.0136
3674.75,0.0112
3674.63,0.0107
3674.50,0.0117
3674.38,0.0134
3674.25,0.0147
3674.13,0.0148
3674.00,0.0137
3673.88,0.0120
3673.75,0.0102
3673.63,0.0086
3673.50,0.0072
3673.38,0.0060
3673.25,0.0050
3673.13,0.0044
3673.00,0.0042
3672.88,0.0045
3672.75,0.0053
3672.63,0.0063
3672.50,0.0073
3672.38,0.0081
3672.25,0.0087
3672.13,0.0091
3672.00,0.0096
3671.88,0.0101
3671.75,0.0107
3671.63,0.0111
3671.50,0.0112
3671.38,0.0108
3671.25,0.0096
3671.13,0.0083
3671.00,0.0075
3670.88,0.0095
3670.75,0.0155
3670.63,0.0200
3670.50,0.0198
3670.38,0.0174
3670.25,0.0154
3670.13,0.0140
3670.00,0.0130
3669.88,0.0121
3669.75,0.0114
3669.63,0.0107
3669.50,0.0101
3669.38,0.0097
3669.25,0.0096
3669.13,0.0096
3669.00,0.0093
3668.88,0.0079
3668.75,0.0059
3668.63,0.0047
3668.50,0.0046
3668.38,0.0046
3668.25,0.0048
3668.13,0.0051
3668.00,0.0053
3667.88,0.0053
3667.75,0.0055
3667.63,0.0059
3667.50,0.0063
3667.38,0.0066
3667.25,0.0064
3667.13,0.0060
3667.00,0.0061
3666.88,0.0068
3666.75,0.0080
3666.63,0.0094
3666.50,0.0102
3666.38,0.0104
3666.25,0.0098
3666.13,0.0088
3666.00,0.0075
3665.88,0.0065
3665.75,0.0061
3665.63,0.0062
3665.50,0.0069
3665.38,0.0076
3665.25,0.0081
3665.13,0.0082
3665.00,0.0079
3664.88,0.0073
3664.75,0.0064
3664.63,0.0058
3664.50,0.0056
3664.38,0.0060
3664.25,0.0066
3664.13,0.0071
3664.00,0.0073
3663.88,0.0073
3663.75,0.0072
3663.63,0.0073
3663.50,0.0075
3663.38,0.0080
3663.25,0.0086
3663.13,0.0091
3663.00,0.0090
3662.88,0.0084
3662.75,0.0073
3662.63,0.0064
3662.50,0.0060
3662.38,0.0062
3662.25,0.0067
3662.13,0.0068
3662.00,0.0066
3661.88,0.0063
3661.75,0.0060
3661.63,0.0059
3661.50,0.0061
3661.38,0.0065
3661.25,0.0072
3661.13,0.0079
3661.00,0.0082
3660.88,0.0082
3660.75,0.0079
3660.63,0.0076
3660.50,0.0077
3660.38,0.0078
3660.25,0.0078
3660.13,0.0076
3660.00,0.0072
3659.88,0.0068
3659.75,0.0062
3659.63,0.0057
3659.50,0.0054
3659.38,0.0057
3659.25,0.0064
3659.13,0.0072
3659.00,0.0074
3658.88,0.0070
3658.75,0.0063
3658.63,0.0059
3658.50,0.0063
3658.38,0.0075
3658.25,0.0090
3658.13,0.0101
3658.00,0.0104
3657.88,0.0101
3657.75,0.0096
3657.63,0.0094
3657.50,0.0095
3657.38,0.0098
3657.25,0.0102
3657.13,0.0106
3657.00,0.0110
3656.88,0.0114
3656.75,0.0116
3656.63,0.0111
3656.50,0.0094
3656.38,0.0065
3656.25,0.0036
3656.13,0.0026
3656.00,0.0028
3655.88,0.0037
3655.75,0.0056
3655.63,0.0078
3655.50,0.0094
3655.38,0.0099
3655.25,0.0097
3655.13,0.0089
3655.00,0.0082
3654.88,0.0075
3654.75,0.0071
3654.63,0.0069
3654.50,0.0069
3654.38,0.0068
3654.25,0.0063
3654.13,0.0053
3654.00,0.0042
3653.88,0.0035
3653.75,0.0036
3653.63,0.0044
3653.50,0.0054
3653.38,0.0062
3653.25,0.0067
3653.13,0.0070
3653.00,0.0071
3652.88,0.0068
3652.75,0.0062
3652.63,0.0055
3652.50,0.0049
3652.38,0.0047
3652.25,0.0048
3652.13,0.0053
3652.00,0.0062
3651.88,0.0073
3651.75,0.0088
3651.63,0.0105
