Created as New Dataset,Sample 017 By irlear Date Monday, December 29 2008
cm-1,A
3829.00,0.0031
3828.88,0.0034
3828.75,0.0037
3828.63,0.0037
3828.50,0.0034
3828.38,0.0024
3828.25,0.0013
3828.13,0.0003
3828.00,-0.0001
3827.88,0.0000
3827.75,0.0005
3827.63,0.0012
3827.50,0.0021
3827.38,0.0032
3827.25,0.0045
3827.13,0.0056
3827.00,0.0062
3826.88,0.0059
3826.75,0.0043
3826.63,0.0019
3826.50,-0.0001
3826.38,-0.0011
3826.25,-0.0008
3826.13,0.0005
3826.00,0.0022
3825.88,0.0039
3825.75,0.0049
3825.63,0.0048
3825.50,0.0037
3825.38,0.0020
3825.25,0.0003
3825.13,-0.0007
3825.00,-0.0007
3824.88,0.0002
3824.75,0.0013
3824.63,0.0024
3824.50,0.0033
3824.38,0.0041
3824.25,0.0047
3824.13,0.0048
3824.00,0.0047
3823.88,0.0044
3823.75,0.0043
3823.63,0.0042
3823.50,0.0034
3823.38,0.0018
3823.25,-0.0005
3823.13,-0.0024
3823.00,-0.0033
3822.88,-0.0030
3822.75,-0.0017
3822.63,0.0001
3822.50,0.0019
3822.38,0.0033
3822.25,0.0038
3822.13,0.0029
3822.00,0.0005
3821.88,-0.0005
3821.75,0.0051
3821.63,0.0146
3821.50,0.0201
3821.38,0.0210
3821.25,0.0204
3821.13,0.0195
3821.00,0.0178
3820.88,0.0148
3820.75,0.0119
3820.63,0.0101
3820.50,0.0092
3820.38,0.0088
3820.25,0.0093
3820.13,0.0104
3820.00,0.0112
3819.88,0.0107
3819.75,0.0088
3819.63,0.0065
3819.50,0.0045
3819.38,0.0028
3819.25,0.0012
3819.13,-0.0006
3819.00,-0.0022
3818.88,-0.0032
3818.75,-0.0030
3818.63,-0.0018
3818.50,-0.0002
3818.38,0.0009
3818.25,0.0013
3818.13,0.0013
3818.00,0.0018
3817.88,0.0031
3817.75,0.0050
3817.63,0.0067
3817.50,0.0074
3817.38,0.0072
3817.25,0.0063
3817.13,0.0057
3817.00,0.0060
3816.88,0.0077
3816.75,0.0108
3816.63,0.0158
3816.50,0.0229
3816.38,0.0319
3816.25,0.0434
3816.13,0.0558
3816.00,0.0556
3815.88,0.0411
3815.75,0.0257
3815.63,0.0146
3815.50,0.0079
3815.38,0.0044
3815.25,0.0029
3815.13,0.0025
3815.00,0.0025
3814.88,0.0027
3814.75,0.0029
3814.63,0.0031
3814.50,0.0033
3814.38,0.0034
3814.25,0.0031
3814.13,0.0025
3814.00,0.0016
3813.88,0.0007
3813.75,0.0001
3813.63,0.0001
3813.50,0.0006
3813.38,0.0012
3813.25,0.0017
3813.13,0.0018
3813.00,0.0018
3812.88,0.0019
3812.75,0.0020
3812.63,0.0019
3812.50,0.0014
3812.38,0.0010
3812.25,0.0009
3812.13,0.0010
3812.00,0.0009
3811.88,0.0002
3811.75,-0.0004
3811.63,-0.0002
3811.50,0.0011
3811.38,0.0029
3811.25,0.0040
3811.13,0.0041
3811.00,0.0035
3810.88,0.0030
3810.75,0.0028
3810.63,0.0028
3810.50,0.0028
3810.38,0.0029
3810.25,0.0030
3810.13,0.0033
3810.00,0.0033
3809.88,0.0028
3809.75,0.0018
3809.63,0.0010
3809.50,0.0008
3809.38,0.0013
3809.25,0.0021
3809.13,0.0026
3809.00,0.0027
3808.88,0.0025
3808.75,0.0021
3808.63,0.0018
3808.50,0.0018
3808.38,0.0018
3808.25,0.0015
3808.13,0.0010
3808.00,0.0004
3807.88,0.0004
3807.75,0.0016
3807.63,0.0041
3807.50,0.0077
3807.38,0.0119
3807.25,0.0156
3807.13,0.0194
3807.00,0.0232
3806.88,0.0217
3806.75,0.0153
3806.63,0.0093
3806.50,0.0062
3806.38,0.0057
3806.25,0.0063
3806.13,0.0062
3806.00,0.0048
3805.88,0.0026
3805.75,0.0009
3805.63,0.0005
3805.50,0.0012
3805.38,0.0021
3805.25,0.0027
3805.13,0.0029
3805.00,0.0030
3804.88,0.0034
3804.75,0.0044
3804.63,0.0053
3804.50,0.0057
3804.38,0.0054
3804.25,0.0046
3804.13,0.0043
3804.00,0.0049
3803.88,0.0061
3803.75,0.0073
3803.63,0.0077
3803.50,0.0067
3803.38,0.0043
3803.25,0.0009
3803.13,-0.0027
3803.00,-0.0049
3802.88,-0.0047
3802.75,-0.0031
3802.63,-0.0012
3802.50,0.0005
3802.38,0.0026
3802.25,0.0057
3802.13,0.0103
3802.00,0.0164
3801.88,0.0231
3801.75,0.0286
3801.63,0.0298
3801.50,0.0262
3801.38,0.0233
3801.25,0.0206
3801.13,0.0152
3801.00,0.0097
3800.88,0.0061
3800.75,0.0046
3800.63,0.0043
3800.50,0.0042
3800.38,0.0038
3800.25,0.0033
3800.13,0.0032
3800.00,0.0036
3799.88,0.0044
3799.75,0.0052
3799.63,0.0056
3799.50,0.0053
3799.38,0.0043
3799.25,0.0028
3799.13,0.0012
3799.00,-0.0000
3798.88,-0.0006
3798.75,-0.0007
3798.63,-0.0005
3798.50,-0.0002
3798.38,0.0003
3798.25,0.0011
3798.13,0.0020
3798.00,0.0023
3797.88,0.0013
3797.75,-0.0009
3797.63,-0.0035
3797.50,-0.0054
3797.38,-0.0061
3797.25,-0.0054
3797.13,-0.0034
3797.00,-0.0004
3796.88,0.0027
3796.75,0.0049
3796.63,0.0055
3796.50,0.0048
3796.38,0.0049
3796.25,0.0065
3796.13,0.0078
3796.00,0.0080
3795.88,0.0074
3795.75,0.0067
3795.63,0.0064
3795.50,0.0067
3795.38,0.0073
3795.25,0.0071
3795.13,0.0058
3795.00,0.0036
3794.88,0.0014
3794.75,0.0001
3794.63,0.0001
3794.50,0.0012
3794.38,0.0028
3794.25,0.0043
3794.13,0.0049
3794.00,0.0045
3793.88,0.0033
3793.75,0.0019
3793.63,0.0011
3793.50,0.0013
3793.38,0.0025
3793.25,0.0041
3793.13,0.0056
3793.00,0.0062
3792.88,0.0057
3792.75,0.0043
3792.63,0.0028
3792.50,0.0018
3792.38,0.0017
3792.25,0.0021
3792.13,0.0023
3792.00,0.0020
3791.88,0.0012
3791.75,0.0000
3791.63,-0.0010
3791.50,-0.0017
3791.38,-0.0017
3791.25,-0.0011
3791.13,0.0000
3791.00,0.0012
3790.88,0.0021
3790.75,0.0026
3790.63,0.0029
3790.50,0.0034
3790.38,0.0040
3790.25,0.0044
3790.13,0.0040
3790.00,0.0029
3789.88,0.0013
3789.75,-0.0002
3789.63,-0.0010
3789.50,-0.0007
3789.38,0.0004
3789.25,0.0019
3789.13,0.0033
3789.00,0.0044
3788.88,0.0048
3788.75,0.0047
3788.63,0.0040
3788.50,0.0032
3788.38,0.0026
3788.25,0.0027
3788.13,0.0035
3788.00,0.0047
3787.88,0.0054
3787.75,0.0054
3787.63,0.0048
3787.50,0.0040
3787.38,0.0030
3787.25,0.0021
3787.13,0.0016
3787.00,0.0019
3786.88,0.0031
3786.75,0.0047
3786.63,0.0056
3786.50,0.0055
3786.38,0.0042
3786.25,0.0022
3786.13,0.0002
3786.00,-0.0014
3785.88,-0.0022
3785.75,-0.0021
3785.63,-0.0011
3785.50,0.0008
3785.38,0.0032
3785.25,0.0055
3785.13,0.0072
3785.00,0.0077
3784.88,0.0069
3784.75,0.0049
3784.63,0.0022
3784.50,-0.0002
3784.38,-0.0016
3784.25,-0.0021
3784.13,-0.0019
3784.00,-0.0013
3783.88,-0.0008
3783.75,-0.0002
3783.63,0.0005
3783.50,0.0014
3783.38,0.0026
3783.25,0.0038
3783.13,0.0047
3783.00,0.0051
3782.88,0.0054
3782.75,0.0055
3782.63,0.0054
3782.50,0.0053
3782.38,0.0052
3782.25,0.0055
3782.13,0.0061
3782.00,0.0070
3781.88,0.0078
3781.75,0.0080
3781.63,0.0074
3781.50,0.0062
3781.38,0.0049
3781.25,0.0042
3781.13,0.0045
3781.00,0.0055
3780.88,0.0065
3780.75,0.0067
3780.63,0.0058
3780.50,0.0043
3780.38,0.0032
3780.25,0.0031
3780.13,0.0040
3780.00,0.0057
3779.88,0.0079
3779.75,0.0107
3779.63,0.0144
3779.50,0.0171
3779.38,0.0165
3779.25,0.0136
3779.13,0.0107
3779.00,0.0087
3778.88,0.0074
3778.75,0.0061
3778.63,0.0045
3778.50,0.0029
3778.38,0.0017
3778.25,0.0013
3778.13,0.0015
3778.00,0.0019
3777.88,0.0023
3777.75,0.0025
3777.63,0.0026
3777.50,0.0023
3777.38,0.0018
3777.25,0.0015
3777.13,0.0017
3777.00,0.0025
3776.88,0.0036
3776.75,0.0046
3776.63,0.0051
3776.50,0.0051
3776.38,0.0044
3776.25,0.0031
3776.13,0.0014
3776.00,0.0003
3775.88,0.0005
3775.75,0.0018
3775.63,0.0033
3775.50,0.0039
3775.38,0.0033
3775.25,0.0020
3775.13,0.0007
3775.00,-0.0005
3774.88,-0.0017
3774.75,-0.0028
3774.63,-0.0034
3774.50,-0.0028
3774.38,-0.0008
3774.25,0.0018
3774.13,0.0042
3774.00,0.0055
3773.88,0.0057
3773.75,0.0049
3773.63,0.0037
3773.50,0.0025
3773.38,0.0015
3773.25,0.0010
3773.13,0.0010
3773.00,0.0016
3772.88,0.0025
3772.75,0.0034
3772.63,0.0041
3772.50,0.0043
3772.38,0.0040
3772.25,0.0031
3772.13,0.0021
3772.00,0.0016
3771.88,0.0021
3771.75,0.0035
3771.63,0.0054
3771.50,0.0067
3771.38,0.0069
3771.25,0.0060
3771.13,0.0044
3771.00,0.0029
3770.88,0.0019
3770.75,0.0019
3770.63,0.0033
3770.50,0.0059
3770.38,0.0097
3770.25,0.0140
3770.13,0.0180
3770.00,0.0196
3769.88,0.0168
3769.75,0.0108
3769.63,0.0053
3769.50,0.0018
3769.38,-0.0000
3769.25,-0.0007
3769.13,-0.0011
3769.00,-0.0013
3768.88,-0.0013
3768.75,-0.0010
3768.63,-0.0003
3768.50,0.0004
3768.38,0.0008
3768.25,0.0010
3768.13,0.0010
3768.00,0.0009
3767.88,0.0009
3767.75,0.0009
3767.63,0.0007
3767.50,0.0003
3767.38,-0.0002
3767.25,-0.0006
3767.13,-0.0003
3767.00,0.0010
3766.88,0.0032
3766.75,0.0053
3766.63,0.0068
3766.50,0.0071
3766.38,0.0068
3766.25,0.0065
3766.13,0.0068
3766.00,0.0072
3765.88,0.0074
3765.75,0.0069
3765.63,0.0063
3765.50,0.0062
3765.38,0.0066
3765.25,0.0071
3765.13,0.0073
3765.00,0.0066
3764.88,0.0050
3764.75,0.0029
3764.63,0.0009
3764.50,-0.0007
3764.38,-0.0017
3764.25,-0.0020
3764.13,-0.0017
3764.00,-0.0005
3763.88,0.0014
3763.75,0.0035
3763.63,0.0051
3763.50,0.0062
3763.38,0.0070
3763.25,0.0078
3763.13,0.0085
3763.00,0.0086
3762.88,0.0081
3762.75,0.0072
3762.63,0.0062
3762.50,0.0052
3762.38,0.0044
3762.25,0.0036
3762.13,0.0030
3762.00,0.0025
3761.88,0.0020
3761.75,0.0011
3761.63,0.0000
3761.50,-0.0007
3761.38,-0.0003
3761.25,0.0011
3761.13,0.0030
3761.00,0.0044
3760.88,0.0049
3760.75,0.0048
3760.63,0.0048
3760.50,0.0054
3760.38,0.0067
3760.25,0.0080
3760.13,0.0079
3760.00,0.0057
3759.88,0.0034
3759.75,0.0040
3759.63,0.0064
3759.50,0.0078
3759.38,0.0072
3759.25,0.0048
3759.13,0.0019
3759.00,-0.0004
3758.88,-0.0013
3758.75,-0.0009
3758.63,-0.0001
3758.50,0.0006
3758.38,0.0011
3758.25,0.0016
3758.13,0.0021
3758.00,0.0023
3757.88,0.0020
3757.75,0.0011
3757.63,-0.0001
3757.50,-0.0007
3757.38,0.0001
3757.25,0.0024
3757.13,0.0059
3757.00,0.0095
3756.88,0.0119
3756.75,0.0116
3756.63,0.0086
3756.50,0.0053
3756.38,0.0039
3756.25,0.0040
3756.13,0.0047
3756.00,0.0055
3755.88,0.0062
3755.75,0.0070
3755.63,0.0075
3755.50,0.0075
3755.38,0.0067
3755.25,0.0054
3755.13,0.0043
3755.00,0.0034
3754.88,0.0026
3754.75,0.0018
3754.63,0.0009
3754.50,0.0003
3754.38,0.0005
3754.25,0.0015
3754.13,0.0031
3754.00,0.0049
3753.88,0.0063
3753.75,0.0071
3753.63,0.0071
3753.50,0.0066
3753.38,0.0062
3753.25,0.0064
3753.13,0.0078
3753.00,0.0111
3752.88,0.0163
3752.75,0.0225
3752.63,0.0277
3752.50,0.0286
3752.38,0.0260
3752.25,0.0314
3752.13,0.0403
3752.00,0.0371
3751.88,0.0278
3751.75,0.0196
3751.63,0.0143
3751.50,0.0111
3751.38,0.0089
3751.25,0.0071
3751.13,0.0054
3751.00,0.0041
3750.88,0.0033
3750.75,0.0031
3750.63,0.0035
3750.50,0.0045
3750.38,0.0061
3750.25,0.0083
3750.13,0.0114
3750.00,0.0158
3749.88,0.0205
3749.75,0.0215
3749.63,0.0101
3749.50,-0.0179
3749.38,-0.0270
3749.25,-0.0042
3749.13,0.0097
3749.00,0.0108
3748.88,0.0076
3748.75,0.0042
3748.63,0.0024
3748.50,0.0023
3748.38,0.0033
3748.25,0.0047
3748.13,0.0058
3748.00,0.0062
3747.88,0.0059
3747.75,0.0052
3747.63,0.0048
3747.50,0.0048
3747.38,0.0050
3747.25,0.0048
3747.13,0.0041
3747.00,0.0030
3746.88,0.0019
3746.75,0.0009
3746.63,-0.0001
3746.50,-0.0012
3746.38,-0.0019
3746.25,-0.0017
3746.13,-0.0003
3746.00,0.0019
3745.88,0.0039
3745.75,0.0052
3745.63,0.0061
3745.50,0.0074
3745.38,0.0104
3745.25,0.0164
3745.13,0.0255
3745.00,0.0350
3744.88,0.0355
3744.75,0.0139
3744.63,-0.0001
3744.50,0.0289
3744.38,0.0549
3744.25,0.0584
3744.13,0.0473
3744.00,0.0324
3743.88,0.0208
3743.75,0.0134
3743.63,0.0092
3743.50,0.0072
3743.38,0.0066
3743.25,0.0066
3743.13,0.0065
3743.00,0.0062
3742.88,0.0060
3742.75,0.0065
3742.63,0.0077
3742.50,0.0093
3742.38,0.0102
3742.25,0.0095
3742.13,0.0074
3742.00,0.0046
3741.88,0.0021
3741.75,0.0005
3741.63,-0.0002
3741.50,-0.0004
3741.38,-0.0003
3741.25,0.0006
3741.13,0.0022
3741.00,0.0043
3740.88,0.0061
3740.75,0.0074
3740.63,0.0082
3740.50,0.0084
3740.38,0.0081
3740.25,0.0075
3740.13,0.0067
3740.00,0.0057
3739.88,0.0047
3739.75,0.0038
3739.63,0.0032
3739.50,0.0028
3739.38,0.0022
3739.25,0.0013
3739.13,-0.0001
3739.00,-0.0016
3738.88,-0.0029
3738.75,-0.0035
3738.63,-0.0036
3738.50,-0.0031
3738.38,-0.0019
3738.25,0.0000
3738.13,0.0020
3738.00,0.0037
3737.88,0.0051
3737.75,0.0060
3737.63,0.0066
3737.50,0.0075
3737.38,0.0094
3737.25,0.0130
3737.13,0.0181
3737.00,0.0237
3736.88,0.0280
3736.75,0.0293
3736.63,0.0259
3736.50,0.0191
3736.38,0.0119
3736.25,0.0062
3736.13,0.0028
3736.00,0.0012
3735.88,0.0007
3735.75,0.0008
3735.63,0.0013
3735.50,0.0020
3735.38,0.0016
3735.25,-0.0009
3735.13,-0.0048
3735.00,-0.0076
3734.88,-0.0070
3734.75,-0.0036
3734.63,-0.0005
3734.50,0.0003
3734.38,-0.0005
3734.25,-0.0015
3734.13,-0.0015
3734.00,-0.0001
3733.88,0.0021
3733.75,0.0047
3733.63,0.0066
3733.50,0.0070
3733.38,0.0056
3733.25,0.0031
3733.13,0.0008
3733.00,-0.0001
3732.88,0.0017
3732.75,0.0066
3732.63,0.0146
3732.50,0.0246
3732.38,0.0332
3732.25,0.0348
3732.13,0.0252
3732.00,0.0123
3731.88,0.0036
3731.75,-0.0012
3731.63,-0.0032
3731.50,-0.0032
3731.38,-0.0023
3731.25,-0.0016
3731.13,-0.0014
3731.00,-0.0017
3730.88,-0.0016
3730.75,-0.0008
3730.63,0.0009
3730.50,0.0032
3730.38,0.0056
3730.25,0.0072
3730.13,0.0074
3730.00,0.0059
3729.88,0.0034
3729.75,0.0012
3729.63,-0.0001
3729.50,-0.0007
3729.38,-0.0008
3729.25,-0.0005
3729.13,0.0002
3729.00,0.0013
3728.88,0.0027
3728.75,0.0040
3728.63,0.0053
3728.50,0.0066
3728.38,0.0076
3728.25,0.0078
3728.13,0.0070
3728.00,0.0056
3727.88,0.0038
3727.75,0.0020
3727.63,0.0004
3727.50,-0.0006
3727.38,-0.0011
3727.25,-0.0009
3727.13,-0.0001
3727.00,0.0012
3726.88,0.0031
3726.75,0.0057
3726.63,0.0087
3726.50,0.0100
3726.38,0.0089
3726.25,0.0063
3726.13,0.0036
3726.00,0.0016
3725.88,0.0008
3725.75,0.0013
3725.63,0.0026
3725.50,0.0039
3725.38,0.0047
3725.25,0.0050
3725.13,0.0051
3725.00,0.0052
3724.88,0.0049
3724.75,0.0036
3724.63,0.0015
3724.50,-0.0006
3724.38,-0.0020
3724.25,-0.0025
3724.13,-0.0019
3724.00,-0.0007
3723.88,0.0008
3723.75,0.0023
3723.63,0.0034
3723.50,0.0038
3723.38,0.0037
3723.25,0.0036
3723.13,0.0040
3723.00,0.0048
3722.88,0.0054
3722.75,0.0054
3722.63,0.0050
3722.50,0.0044
3722.38,0.0039
3722.25,0.0036
3722.13,0.0032
3722.00,0.0023
3721.88,0.0009
3721.75,-0.0004
3721.63,-0.0013
3721.50,-0.0015
3721.38,-0.0011
3721.25,-0.0001
3721.13,0.0012
3721.00,0.0024
3720.88,0.0033
3720.75,0.0038
3720.63,0.0042
3720.50,0.0050
3720.38,0.0061
3720.25,0.0071
3720.13,0.0073
3720.00,0.0065
3719.88,0.0049
3719.75,0.0030
3719.63,0.0017
3719.50,0.0013
3719.38,0.0017
3719.25,0.0023
3719.13,0.0023
3719.00,0.0015
3718.88,0.0009
3718.75,0.0012
3718.63,0.0020
3718.50,0.0023
3718.38,0.0017
3718.25,0.0006
3718.13,-0.0002
3718.00,-0.0003
3717.88,0.0002
3717.75,0.0012
3717.63,0.0022
3717.50,0.0030
3717.38,0.0031
3717.25,0.0023
3717.13,0.0009
3717.00,-0.0005
3716.88,-0.0011
3716.75,-0.0007
3716.63,0.0001
3716.50,0.0007
3716.38,0.0007
3716.25,0.0004
3716.13,0.0003
3716.00,0.0009
3715.88,0.0019
3715.75,0.0031
3715.63,0.0041
3715.50,0.0050
3715.38,0.0058
3715.25,0.0064
3715.13,0.0067
3715.00,0.0066
3714.88,0.0063
3714.75,0.0059
3714.63,0.0057
3714.50,0.0055
3714.38,0.0051
3714.25,0.0041
3714.13,0.0026
3714.00,0.0009
3713.88,-0.0005
3713.75,-0.0014
3713.63,-0.0018
3713.50,-0.0019
3713.38,-0.0017
3713.25,-0.0010
3713.13,0.0003
3713.00,0.0023
3712.88,0.0056
3712.75,0.0112
3712.63,0.0200
3712.50,0.0316
3712.38,0.0435
3712.25,0.0477
3712.13,0.0345
3712.00,0.0154
3711.88,0.0039
3711.75,-0.0002
3711.63,0.0001
3711.50,0.0025
3711.38,0.0048
3711.25,0.0060
3711.13,0.0060
3711.00,0.0055
3710.88,0.0052
3710.75,0.0051
3710.63,0.0047
3710.50,0.0037
3710.38,0.0020
3710.25,0.0001
3710.13,-0.0011
3710.00,-0.0013
3709.88,-0.0003
3709.75,0.0018
3709.63,0.0052
3709.50,0.0110
3709.38,0.0177
3709.25,0.0199
3709.13,0.0169
3709.00,0.0120
3708.88,0.0077
3708.75,0.0046
3708.63,0.0025
3708.50,0.0010
3708.38,-0.0002
3708.25,-0.0010
3708.13,-0.0015
3708.00,-0.0019
3707.88,-0.0025
3707.75,-0.0033
3707.63,-0.0037
3707.50,-0.0035
3707.38,-0.0025
3707.25,-0.0010
3707.13,0.0005
3707.00,0.0014
3706.88,0.0016
3706.75,0.0013
3706.63,0.0009
3706.50,0.0007
3706.38,0.0009
3706.25,0.0017
3706.13,0.0032
3706.00,0.0051
3705.88,0.0067
3705.75,0.0077
3705.63,0.0079
3705.50,0.0080
3705.38,0.0083
3705.25,0.0086
3705.13,0.0087
3705.00,0.0081
3704.88,0.0068
3704.75,0.0047
3704.63,0.0022
3704.50,-0.0004
3704.38,-0.0024
3704.25,-0.0035
3704.13,-0.0036
3704.00,-0.0033
3703.88,-0.0027
3703.75,-0.0019
3703.63,-0.0009
3703.50,0.0001
3703.38,0.0006
3703.25,0.0006
3703.13,0.0007
3703.00,0.0016
3702.88,0.0032
3702.75,0.0050
3702.63,0.0065
3702.50,0.0080
3702.38,0.0102
3702.25,0.0135
3702.13,0.0170
3702.00,0.0191
3701.88,0.0179
3701.75,0.0138
3701.63,0.0099
3701.50,0.0076
3701.38,0.0060
3701.25,0.0046
3701.13,0.0035
3701.00,0.0026
3700.88,0.0017
3700.75,0.0005
3700.63,-0.0008
3700.50,-0.0014
3700.38,-0.0010
3700.25,0.0005
3700.13,0.0025
3700.00,0.0040
3699.88,0.0046
3699.75,0.0040
3699.63,0.0026
3699.50,0.0011
3699.38,0.0004
3699.25,0.0006
3699.13,0.0016
3699.00,0.0026
3698.88,0.0032
3698.75,0.0032
3698.63,0.0027
3698.50,0.0022
3698.38,0.0020
3698.25,0.0022
3698.13,0.0023
3698.00,0.0017
3697.88,0.0003
3697.75,-0.0016
3697.63,-0.0034
3697.50,-0.0042
3697.38,-0.0038
3697.25,-0.0021
3697.13,0.0008
3697.00,0.0042
3696.88,0.0074
3696.75,0.0094
3696.63,0.0094
3696.50,0.0074
3696.38,0.0046
3696.25,0.0023
3696.13,0.0015
3696.00,0.0024
3695.88,0.0041
3695.75,0.0060
3695.63,0.0073
3695.50,0.0077
3695.38,0.0071
3695.25,0.0062
3695.13,0.0056
3695.00,0.0056
3694.88,0.0060
3694.75,0.0059
3694.63,0.0049
3694.50,0.0032
3694.38,0.0014
3694.25,0.0000
3694.13,-0.0008
3694.00,-0.0011
3693.88,-0.0009
3693.75,-0.0001
3693.63,0.0016
3693.50,0.0035
3693.38,0.0048
3693.25,0.0047
3693.13,0.0032
3693.00,0.0013
3692.88,0.0001
3692.75,0.0003
3692.63,0.0015
3692.50,0.0031
3692.38,0.0045
3692.25,0.0056
3692.13,0.0060
3692.00,0.0060
3691.88,0.0058
3691.75,0.0061
3691.63,0.0071
3691.50,0.0085
3691.38,0.0094
3691.25,0.0087
3691.13,0.0071
3691.00,0.0062
3690.88,0.0063
3690.75,0.0066
3690.63,0.0062
3690.50,0.0050
3690.38,0.0038
3690.25,0.0037
3690.13,0.0048
3690.00,0.0065
3689.88,0.0077
3689.75,0.0080
3689.63,0.0072
3689.50,0.0063
3689.38,0.0061
3689.25,0.0076
3689.13,0.0110
3689.00,0.0165
3688.88,0.0229
3688.75,0.0271
3688.63,0.0238
3688.50,0.0119
3688.38,0.0041
3688.25,0.0034
3688.13,0.0018
3688.00,-0.0009
3687.88,-0.0028
3687.75,-0.0035
3687.63,-0.0031
3687.50,-0.0020
3687.38,-0.0004
3687.25,0.0016
3687.13,0.0035
3687.00,0.0050
3686.88,0.0058
3686.75,0.0056
3686.63,0.0048
3686.50,0.0036
3686.38,0.0024
3686.25,0.0015
3686.13,0.0009
3686.00,0.0006
3685.88,0.0008
3685.75,0.0016
3685.63,0.0031
3685.50,0.0047
3685.38,0.0062
3685.25,0.0073
3685.13,0.0080
3685.00,0.0081
3684.88,0.0072
3684.75,0.0052
3684.63,0.0026
3684.50,0.0011
3684.38,0.0015
3684.25,0.0032
3684.13,0.0047
3684.00,0.0047
3683.88,0.0032
3683.75,0.0013
3683.63,0.0002
3683.50,0.0002
3683.38,0.0009
3683.25,0.0017
3683.13,0.0020
3683.00,0.0019
3682.88,0.0016
3682.75,0.0018
3682.63,0.0027
3682.50,0.0040
3682.38,0.0053
3682.25,0.0060
3682.13,0.0061
3682.00,0.0059
3681.88,0.0060
3681.75,0.0063
3681.63,0.0062
3681.50,0.0056
3681.38,0.0043
3681.25,0.0027
3681.13,0.0014
3681.00,0.0008
3680.88,0.0011
3680.75,0.0024
3680.63,0.0041
3680.50,0.0059
3680.38,0.0072
3680.25,0.0079
3680.13,0.0079
3680.00,0.0072
3679.88,0.0061
3679.75,0.0049
3679.63,0.0045
3679.50,0.0052
3679.38,0.0065
3679.25,0.0064
3679.13,0.0048
3679.00,0.0023
3678.88,-0.0000
3678.75,-0.0016
3678.63,-0.0023
3678.50,-0.0022
3678.38,-0.0018
3678.25,-0.0013
3678.13,-0.0011
3678.00,-0.0009
3677.88,-0.0009
3677.75,-0.0008
3677.63,-0.0006
3677.50,-0.0000
3677.38,0.0013
3677.25,0.0033
3677.13,0.0054
3677.00,0.0071
3676.88,0.0086
3676.75,0.0108
3676.63,0.0150
3676.50,0.0219
3676.38,0.0300
3676.25,0.0353
3676.13,0.0316
3676.00,0.0188
3675.88,0.0087
3675.75,0.0054
3675.63,0.0048
3675.50,0.0058
3675.38,0.0075
3675.25,0.0078
3675.13,0.0041
3675.00,-0.0019
3674.88,-0.0029
3674.75,0.0015
3674.63,0.0049
3674.50,0.0051
3674.38,0.0031
3674.25,0.0005
3674.13,-0.0015
3674.00,-0.0029
3673.88,-0.0039
3673.75,-0.0044
3673.63,-0.0044
3673.50,-0.0041
3673.38,-0.0035
3673.25,-0.0024
3673.13,-0.0007
3673.00,0.0017
3672.88,0.0042
3672.75,0.0061
3672.63,0.0066
3672.50,0.0059
3672.38,0.0044
3672.25,0.0031
3672.13,0.0025
3672.00,0.0032
3671.88,0.0049
3671.75,0.0072
3671.63,0.0093
3671.50,0.0108
3671.38,0.0122
3671.25,0.0137
3671.13,0.0157
3671.00,0.0176
3670.88,0.0212
3670.75,0.0299
3670.63,0.0347
3670.50,0.0289
3670.38,0.0198
3670.25,0.0130
3670.13,0.0092
3670.00,0.0073
3669.88,0.0058
3669.75,0.0042
3669.63,0.0027
3669.50,0.0021
3669.38,0.0028
3669.25,0.0042
3669.13,0.0058
3669.00,0.0070
3668.88,0.0079
3668.75,0.0090
3668.63,0.0100
3668.50,0.0103
3668.38,0.0101
3668.25,0.0097
3668.13,0.0089
3668.00,0.0077
3667.88,0.0060
3667.75,0.0044
3667.63,0.0034
3667.50,0.0032
3667.38,0.0037
3667.25,0.0046
3667.13,0.0054
3667.00,0.0058
3666.88,0.0056
3666.75,0.0048
3666.63,0.0038
3666.50,0.0031
3666.38,0.0030
3666.25,0.0035
3666.13,0.0043
3666.00,0.0049
3665.88,0.0048
3665.75,0.0041
3665.63,0.0027
3665.50,0.0011
3665.38,-0.0003
3665.25,-0.0010
3665.13,-0.0008
3665.00,0.0007
3664.88,0.0029
3664.75,0.0051
3664.63,0.0064
3664.50,0.0066
3664.38,0.0058
3664.25,0.0045
3664.13,0.0031
3664.00,0.0018
3663.88,0.0007
3663.75,0.0003
3663.63,0.0008
3663.50,0.0024
3663.38,0.0044
3663.25,0.0057
3663.13,0.0058
3663.00,0.0048
3662.88,0.0034
3662.75,0.0022
3662.63,0.0009
3662.50,-0.0003
3662.38,-0.0014
3662.25,-0.0017
3662.13,-0.0010
3662.00,0.0003
3661.88,0.0014
3661.75,0.0020
3661.63,0.0020
3661.50,0.0020
3661.38,0.0020
3661.25,0.0019
3661.13,0.0016
3661.00,0.0011
3660.88,0.0006
3660.75,0.0005
3660.63,0.0007
3660.50,0.0011
3660.38,0.0018
3660.25,0.0024
3660.13,0.0027
3660.00,0.0028
3659.88,0.0026
3659.75,0.0023
3659.63,0.0020
3659.50,0.0018
3659.38,0.0015
3659.25,0.0012
3659.13,0.0006
3659.00,-0.0004
3658.88,-0.0014
3658.75,-0.0019
3658.63,-0.0017
3658.50,-0.0008
3658.38,0.0004
3658.25,0.0013
3658.13,0.0015
3658.00,0.0011
3657.88,0.0008
3657.75,0.0010
3657.63,0.0018
3657.50,0.0025
