Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
3828.88,0.0145
3828.75,0.0149
3828.63,0.0152
3828.50,0.0154
3828.38,0.0157
3828.25,0.0163
3828.13,0.0172
3828.00,0.0185
3827.88,0.0202
3827.75,0.0221
3827.63,0.0242
3827.50,0.0264
3827.38,0.0287
3827.25,0.0310
3827.13,0.0331
3827.00,0.0347
3826.88,0.0356
3826.75,0.0357
3826.63,0.0349
3826.50,0.0332
3826.38,0.0308
3826.25,0.0280
3826.13,0.0249
3826.00,0.0215
3825.88,0.0180
3825.75,0.0146
3825.63,0.0114
3825.50,0.0086
3825.38,0.0063
3825.25,0.0047
3825.13,0.0036
3825.00,0.0030
3824.88,0.0029
3824.75,0.0031
3824.63,0.0037
3824.50,0.0046
3824.38,0.0057
3824.25,0.0070
3824.13,0.0083
3824.00,0.0096
3823.88,0.0109
3823.75,0.0122
3823.63,0.0136
3823.50,0.0151
3823.38,0.0169
3823.25,0.0189
3823.13,0.0213
3823.00,0.0240
3822.88,0.0272
3822.75,0.0308
3822.63,0.0350
3822.50,0.0397
3822.38,0.0448
3822.25,0.0503
3822.13,0.0559
3822.00,0.0615
3821.88,0.0668
3821.75,0.0715
3821.63,0.0755
3821.50,0.0786
3821.38,0.0807
3821.25,0.0818
3821.13,0.0819
3821.00,0.0809
3820.88,0.0788
3820.75,0.0755
3820.63,0.0712
3820.50,0.0661
3820.38,0.0605
3820.25,0.0547
3820.13,0.0490
3820.00,0.0436
3819.88,0.0384
3819.75,0.0336
3819.63,0.0293
3819.50,0.0256
3819.38,0.0226
3819.25,0.0204
3819.13,0.0189
3819.00,0.0181
3818.88,0.0178
3818.75,0.0177
3818.63,0.0178
3818.50,0.0181
3818.38,0.0184
3818.25,0.0188
3818.13,0.0194
3818.00,0.0201
3817.88,0.0209
3817.75,0.0219
3817.63,0.0230
3817.50,0.0243
3817.38,0.0260
3817.25,0.0280
3817.13,0.0303
3817.00,0.0330
3816.88,0.0359
3816.75,0.0388
3816.63,0.0416
3816.50,0.0441
3816.38,0.0461
3816.25,0.0475
3816.13,0.0481
3816.00,0.0480
3815.88,0.0472
3815.75,0.0456
3815.63,0.0434
3815.50,0.0404
3815.38,0.0368
3815.25,0.0329
3815.13,0.0289
3815.00,0.0250
3814.88,0.0214
3814.75,0.0182
3814.63,0.0154
3814.50,0.0130
3814.38,0.0109
3814.25,0.0091
3814.13,0.0077
3814.00,0.0066
3813.88,0.0058
3813.75,0.0051
3813.63,0.0046
3813.50,0.0041
3813.38,0.0035
3813.25,0.0028
3813.13,0.0022
3813.00,0.0018
3812.88,0.0014
3812.75,0.0013
3812.63,0.0012
3812.50,0.0013
3812.38,0.0015
3812.25,0.0017
3812.13,0.0022
3812.00,0.0027
3811.88,0.0034
3811.75,0.0041
3811.63,0.0048
3811.50,0.0054
3811.38,0.0058
3811.25,0.0061
3811.13,0.0063
3811.00,0.0064
3810.88,0.0064
3810.75,0.0064
3810.63,0.0062
3810.50,0.0060
3810.38,0.0058
3810.25,0.0057
3810.13,0.0058
3810.00,0.0060
3809.88,0.0064
3809.75,0.0070
3809.63,0.0077
3809.50,0.0085
3809.38,0.0094
3809.25,0.0103
3809.13,0.0113
3809.00,0.0124
3808.88,0.0138
3808.75,0.0155
3808.63,0.0174
3808.50,0.0197
3808.38,0.0223
3808.25,0.0251
3808.13,0.0281
3808.00,0.0314
3807.88,0.0349
3807.75,0.0385
3807.63,0.0420
3807.50,0.0450
3807.38,0.0475
3807.25,0.0493
3807.13,0.0502
3807.00,0.0503
3806.88,0.0497
3806.75,0.0484
3806.63,0.0464
3806.50,0.0439
3806.38,0.0407
3806.25,0.0372
3806.13,0.0333
3806.00,0.0294
3805.88,0.0255
3805.75,0.0218
3805.63,0.0184
3805.50,0.0153
3805.38,0.0124
3805.25,0.0100
3805.13,0.0079
3805.00,0.0062
3804.88,0.0050
3804.75,0.0043
3804.63,0.0041
3804.50,0.0043
3804.38,0.0050
3804.25,0.0062
3804.13,0.0079
3804.00,0.0100
3803.88,0.0124
3803.75,0.0151
3803.63,0.0179
3803.50,0.0210
3803.38,0.0242
3803.25,0.0276
3803.13,0.0311
3803.00,0.0344
3802.88,0.0376
3802.75,0.0408
3802.63,0.0439
3802.50,0.0472
3802.38,0.0505
3802.25,0.0539
3802.13,0.0572
3802.00,0.0603
3801.88,0.0630
3801.75,0.0653
3801.63,0.0670
3801.50,0.0681
3801.38,0.0683
3801.25,0.0676
3801.13,0.0658
3801.00,0.0632
3800.88,0.0597
3800.75,0.0555
3800.63,0.0509
3800.50,0.0461
3800.38,0.0412
3800.25,0.0365
3800.13,0.0321
3800.00,0.0282
3799.88,0.0249
3799.75,0.0222
3799.63,0.0200
3799.50,0.0183
3799.38,0.0170
3799.25,0.0160
3799.13,0.0154
3799.00,0.0150
3798.88,0.0148
3798.75,0.0146
3798.63,0.0146
3798.50,0.0145
3798.38,0.0146
3798.25,0.0149
3798.13,0.0154
3798.00,0.0163
3797.88,0.0176
3797.75,0.0194
3797.63,0.0216
3797.50,0.0242
3797.38,0.0270
3797.25,0.0299
3797.13,0.0329
3797.00,0.0357
3796.88,0.0381
3796.75,0.0401
3796.63,0.0415
3796.50,0.0420
3796.38,0.0414
3796.25,0.0398
3796.13,0.0372
3796.00,0.0340
3795.88,0.0303
3795.75,0.0265
3795.63,0.0226
3795.50,0.0188
3795.38,0.0152
3795.25,0.0119
3795.13,0.0092
3795.00,0.0070
3794.88,0.0055
3794.75,0.0045
3794.63,0.0040
3794.50,0.0037
3794.38,0.0037
3794.25,0.0038
3794.13,0.0039
3794.00,0.0041
3793.88,0.0042
3793.75,0.0043
3793.63,0.0043
3793.50,0.0041
3793.38,0.0039
3793.25,0.0036
3793.13,0.0033
3793.00,0.0029
3792.88,0.0024
3792.75,0.0019
3792.63,0.0014
3792.50,0.0009
3792.38,0.0005
3792.25,0.0002
3792.13,0.0000
3792.00,-0.0001
3791.88,-0.0001
3791.75,-0.0000
3791.63,0.0002
3791.50,0.0004
3791.38,0.0007
3791.25,0.0010
3791.13,0.0014
3791.00,0.0017
3790.88,0.0020
3790.75,0.0024
3790.63,0.0027
3790.50,0.0030
3790.38,0.0033
3790.25,0.0035
3790.13,0.0037
3790.00,0.0039
3789.88,0.0041
3789.75,0.0044
3789.63,0.0046
3789.50,0.0050
3789.38,0.0054
3789.25,0.0058
3789.13,0.0064
3789.00,0.0069
3788.88,0.0075
3788.75,0.0081
3788.63,0.0087
3788.50,0.0094
3788.38,0.0100
3788.25,0.0105
3788.13,0.0109
3788.00,0.0113
3787.88,0.0114
3787.75,0.0114
3787.63,0.0113
3787.50,0.0111
3787.38,0.0108
3787.25,0.0105
3787.13,0.0101
3787.00,0.0097
3786.88,0.0092
3786.75,0.0088
3786.63,0.0085
3786.50,0.0084
3786.38,0.0085
3786.25,0.0088
3786.13,0.0094
3786.00,0.0103
3785.88,0.0113
3785.75,0.0125
3785.63,0.0138
3785.50,0.0152
3785.38,0.0165
3785.25,0.0177
3785.13,0.0187
3785.00,0.0192
3784.88,0.0194
3784.75,0.0192
3784.63,0.0185
3784.50,0.0175
3784.38,0.0163
3784.25,0.0149
3784.13,0.0133
3784.00,0.0118
3783.88,0.0102
3783.75,0.0087
3783.63,0.0073
3783.50,0.0061
3783.38,0.0052
3783.25,0.0046
3783.13,0.0042
3783.00,0.0041
3782.88,0.0040
3782.75,0.0042
3782.63,0.0045
3782.50,0.0049
3782.38,0.0054
3782.25,0.0059
3782.13,0.0064
3782.00,0.0069
3781.88,0.0071
3781.75,0.0072
3781.63,0.0070
3781.50,0.0067
3781.38,0.0065
3781.25,0.0064
3781.13,0.0067
3781.00,0.0075
3780.88,0.0090
3780.75,0.0110
3780.63,0.0136
3780.50,0.0167
3780.38,0.0203
3780.25,0.0241
3780.13,0.0280
3780.00,0.0317
3779.88,0.0349
3779.75,0.0373
3779.63,0.0386
3779.50,0.0387
3779.38,0.0377
3779.25,0.0359
3779.13,0.0333
3779.00,0.0303
3778.88,0.0270
3778.75,0.0235
3778.63,0.0200
3778.50,0.0168
3778.38,0.0140
3778.25,0.0118
3778.13,0.0101
3778.00,0.0090
3777.88,0.0082
3777.75,0.0077
3777.63,0.0073
3777.50,0.0071
3777.38,0.0069
3777.25,0.0069
3777.13,0.0068
3777.00,0.0067
3776.88,0.0066
3776.75,0.0065
3776.63,0.0065
3776.50,0.0065
3776.38,0.0067
3776.25,0.0069
3776.13,0.0072
3776.00,0.0075
3775.88,0.0077
3775.75,0.0079
3775.63,0.0081
3775.50,0.0082
3775.38,0.0082
3775.25,0.0082
3775.13,0.0080
3775.00,0.0076
3774.88,0.0071
3774.75,0.0065
3774.63,0.0058
3774.50,0.0052
3774.38,0.0047
3774.25,0.0042
3774.13,0.0038
3774.00,0.0033
3773.88,0.0029
3773.75,0.0026
3773.63,0.0023
3773.50,0.0023
3773.38,0.0023
3773.25,0.0025
3773.13,0.0026
3773.00,0.0028
3772.88,0.0030
3772.75,0.0032
3772.63,0.0036
3772.50,0.0040
3772.38,0.0046
3772.25,0.0052
3772.13,0.0059
3772.00,0.0067
3771.88,0.0076
3771.75,0.0087
3771.63,0.0100
3771.50,0.0117
3771.38,0.0137
3771.25,0.0164
3771.13,0.0198
3771.00,0.0237
3770.88,0.0280
3770.75,0.0324
3770.63,0.0369
3770.50,0.0412
3770.38,0.0453
3770.25,0.0489
3770.13,0.0518
3770.00,0.0537
3769.88,0.0542
3769.75,0.0531
3769.63,0.0506
3769.50,0.0470
3769.38,0.0427
3769.25,0.0379
3769.13,0.0329
3769.00,0.0279
3768.88,0.0230
3768.75,0.0184
3768.63,0.0142
3768.50,0.0107
3768.38,0.0079
3768.25,0.0060
3768.13,0.0047
3768.00,0.0039
3767.88,0.0036
3767.75,0.0035
3767.63,0.0037
3767.50,0.0041
3767.38,0.0048
3767.25,0.0058
3767.13,0.0073
3767.00,0.0091
3766.88,0.0114
3766.75,0.0139
3766.63,0.0165
3766.50,0.0191
3766.38,0.0215
3766.25,0.0237
3766.13,0.0257
3766.00,0.0273
3765.88,0.0285
3765.75,0.0290
3765.63,0.0289
3765.50,0.0280
3765.38,0.0263
3765.25,0.0242
3765.13,0.0218
3765.00,0.0194
3764.88,0.0170
3764.75,0.0148
3764.63,0.0127
3764.50,0.0108
3764.38,0.0092
3764.25,0.0079
3764.13,0.0071
3764.00,0.0066
3763.88,0.0064
3763.75,0.0064
3763.63,0.0063
3763.50,0.0062
3763.38,0.0060
3763.25,0.0057
3763.13,0.0054
3763.00,0.0051
3762.88,0.0048
3762.75,0.0044
3762.63,0.0040
3762.50,0.0036
3762.38,0.0034
3762.25,0.0032
3762.13,0.0033
3762.00,0.0036
3761.88,0.0040
3761.75,0.0046
3761.63,0.0055
3761.50,0.0067
3761.38,0.0083
3761.25,0.0103
3761.13,0.0129
3761.00,0.0158
3760.88,0.0191
3760.75,0.0226
3760.63,0.0261
3760.50,0.0297
3760.38,0.0329
3760.25,0.0358
3760.13,0.0380
3760.00,0.0394
3759.88,0.0400
3759.75,0.0396
3759.63,0.0382
3759.50,0.0361
3759.38,0.0333
3759.25,0.0299
3759.13,0.0263
3759.00,0.0226
3758.88,0.0191
3758.75,0.0158
3758.63,0.0130
3758.50,0.0106
3758.38,0.0089
3758.25,0.0079
3758.13,0.0077
3758.00,0.0083
3757.88,0.0097
3757.75,0.0117
3757.63,0.0142
3757.50,0.0169
3757.38,0.0197
3757.25,0.0225
3757.13,0.0252
3757.00,0.0276
3756.88,0.0297
3756.75,0.0311
3756.63,0.0317
3756.50,0.0316
3756.38,0.0308
3756.25,0.0297
3756.13,0.0282
3756.00,0.0267
3755.88,0.0252
3755.75,0.0237
3755.63,0.0224
3755.50,0.0212
3755.38,0.0202
3755.25,0.0195
3755.13,0.0191
3755.00,0.0190
3754.88,0.0190
3754.75,0.0191
3754.63,0.0192
3754.50,0.0195
3754.38,0.0199
3754.25,0.0205
3754.13,0.0213
3754.00,0.0225
3753.88,0.0240
3753.75,0.0257
3753.63,0.0277
3753.50,0.0299
3753.38,0.0322
3753.25,0.0346
3753.13,0.0370
3753.00,0.0395
3752.88,0.0418
3752.75,0.0438
3752.63,0.0454
3752.50,0.0466
3752.38,0.0475
3752.25,0.0478
3752.13,0.0478
3752.00,0.0475
3751.88,0.0469
3751.75,0.0458
3751.63,0.0445
3751.50,0.0431
3751.38,0.0418
3751.25,0.0407
3751.13,0.0400
3751.00,0.0397
3750.88,0.0399
3750.75,0.0407
3750.63,0.0422
3750.50,0.0443
3750.38,0.0468
3750.25,0.0496
3750.13,0.0526
3750.00,0.0553
3749.88,0.0578
3749.75,0.0599
3749.63,0.0615
3749.50,0.0623
3749.38,0.0622
3749.25,0.0608
3749.13,0.0586
3749.00,0.0558
3748.88,0.0526
3748.75,0.0489
3748.63,0.0452
3748.50,0.0413
3748.38,0.0375
3748.25,0.0339
3748.13,0.0305
3748.00,0.0277
3747.88,0.0255
3747.75,0.0238
3747.63,0.0225
3747.50,0.0214
3747.38,0.0206
3747.25,0.0199
3747.13,0.0194
3747.00,0.0191
3746.88,0.0190
3746.75,0.0193
3746.63,0.0200
3746.50,0.0211
3746.38,0.0228
3746.25,0.0253
3746.13,0.0288
3746.00,0.0335
3745.88,0.0400
3745.75,0.0483
3745.63,0.0586
3745.50,0.0705
3745.38,0.0835
3745.25,0.0970
3745.13,0.1103
3745.00,0.1229
3744.88,0.1342
3744.75,0.1438
3744.63,0.1513
3744.50,0.1558
3744.38,0.1563
3744.25,0.1529
3744.13,0.1457
3744.00,0.1355
3743.88,0.1232
3743.75,0.1096
3743.63,0.0956
3743.50,0.0816
3743.38,0.0680
3743.25,0.0552
3743.13,0.0437
3743.00,0.0340
3742.88,0.0265
3742.75,0.0211
3742.63,0.0177
3742.50,0.0159
3742.38,0.0152
3742.25,0.0153
3742.13,0.0160
3742.00,0.0170
3741.88,0.0182
3741.75,0.0195
3741.63,0.0208
3741.50,0.0219
3741.38,0.0227
3741.25,0.0231
3741.13,0.0228
3741.00,0.0221
3740.88,0.0209
3740.75,0.0194
3740.63,0.0177
3740.50,0.0160
3740.38,0.0142
3740.25,0.0126
3740.13,0.0112
3740.00,0.0102
3739.88,0.0098
3739.75,0.0100
3739.63,0.0110
3739.50,0.0127
3739.38,0.0149
3739.25,0.0174
3739.13,0.0203
3739.00,0.0232
3738.88,0.0262
3738.75,0.0290
3738.63,0.0314
3738.50,0.0333
3738.38,0.0343
3738.25,0.0343
3738.13,0.0335
3738.00,0.0319
3737.88,0.0299
3737.75,0.0278
3737.63,0.0258
3737.50,0.0238
3737.38,0.0220
3737.25,0.0204
3737.13,0.0191
3737.00,0.0183
3736.88,0.0182
3736.75,0.0189
3736.63,0.0201
3736.50,0.0217
3736.38,0.0233
3736.25,0.0250
3736.13,0.0266
3736.00,0.0282
3735.88,0.0298
3735.75,0.0314
3735.63,0.0330
3735.50,0.0347
3735.38,0.0361
3735.25,0.0373
3735.13,0.0380
3735.00,0.0384
3734.88,0.0383
3734.75,0.0379
3734.63,0.0372
3734.50,0.0363
3734.38,0.0352
3734.25,0.0338
3734.13,0.0325
3734.00,0.0313
3733.88,0.0305
3733.75,0.0303
3733.63,0.0307
3733.50,0.0319
3733.38,0.0336
3733.25,0.0359
3733.13,0.0386
3733.00,0.0417
3732.88,0.0449
3732.75,0.0480
3732.63,0.0508
3732.50,0.0529
3732.38,0.0543
3732.25,0.0548
3732.13,0.0544
3732.00,0.0531
3731.88,0.0509
3731.75,0.0479
3731.63,0.0441
3731.50,0.0398
3731.38,0.0353
3731.25,0.0308
3731.13,0.0265
3731.00,0.0226
3730.88,0.0190
3730.75,0.0159
3730.63,0.0134
3730.50,0.0114
3730.38,0.0099
3730.25,0.0088
3730.13,0.0081
3730.00,0.0075
3729.88,0.0069
3729.75,0.0064
3729.63,0.0061
3729.50,0.0059
3729.38,0.0058
3729.25,0.0060
3729.13,0.0063
3729.00,0.0066
3728.88,0.0070
3728.75,0.0074
3728.63,0.0079
3728.50,0.0084
3728.38,0.0089
3728.25,0.0091
3728.13,0.0090
3728.00,0.0085
3727.88,0.0078
3727.75,0.0068
3727.63,0.0059
3727.50,0.0050
3727.38,0.0043
3727.25,0.0038
3727.13,0.0034
3727.00,0.0032
3726.88,0.0031
3726.75,0.0033
3726.63,0.0037
3726.50,0.0044
3726.38,0.0051
3726.25,0.0058
3726.13,0.0064
3726.00,0.0067
3725.88,0.0069
3725.75,0.0070
3725.63,0.0070
3725.50,0.0069
3725.38,0.0068
3725.25,0.0066
3725.13,0.0062
3725.00,0.0059
3724.88,0.0056
3724.75,0.0054
3724.63,0.0054
3724.50,0.0055
3724.38,0.0058
3724.25,0.0061
3724.13,0.0065
3724.00,0.0070
3723.88,0.0077
3723.75,0.0086
3723.63,0.0098
3723.50,0.0114
3723.38,0.0133
3723.25,0.0155
3723.13,0.0178
3723.00,0.0200
3722.88,0.0222
3722.75,0.0244
3722.63,0.0263
3722.50,0.0280
3722.38,0.0291
3722.25,0.0294
3722.13,0.0289
3722.00,0.0273
3721.88,0.0251
3721.75,0.0222
3721.63,0.0192
3721.50,0.0160
3721.38,0.0129
3721.25,0.0099
3721.13,0.0072
3721.00,0.0049
3720.88,0.0032
3720.75,0.0022
3720.63,0.0019
3720.50,0.0023
3720.38,0.0032
3720.25,0.0045
3720.13,0.0060
3720.00,0.0077
3719.88,0.0094
3719.75,0.0112
3719.63,0.0130
3719.50,0.0148
3719.38,0.0163
3719.25,0.0176
3719.13,0.0184
3719.00,0.0189
3718.88,0.0189
3718.75,0.0185
3718.63,0.0179
3718.50,0.0169
3718.38,0.0156
3718.25,0.0141
3718.13,0.0124
3718.00,0.0106
3717.88,0.0087
3717.75,0.0069
3717.63,0.0054
3717.50,0.0041
3717.38,0.0030
3717.25,0.0021
3717.13,0.0014
3717.00,0.0008
3716.88,0.0004
3716.75,0.0003
3716.63,0.0004
3716.50,0.0008
3716.38,0.0013
3716.25,0.0020
3716.13,0.0026
3716.00,0.0033
3715.88,0.0039
3715.75,0.0045
3715.63,0.0050
3715.50,0.0055
3715.38,0.0058
3715.25,0.0059
3715.13,0.0056
3715.00,0.0051
3714.88,0.0044
3714.75,0.0036
3714.63,0.0028
3714.50,0.0021
3714.38,0.0016
3714.25,0.0014
3714.13,0.0016
3714.00,0.0026
3713.88,0.0046
3713.75,0.0078
3713.63,0.0126
3713.50,0.0191
3713.38,0.0270
3713.25,0.0359
3713.13,0.0452
3713.00,0.0547
3712.88,0.0642
3712.75,0.0732
3712.63,0.0815
3712.50,0.0886
3712.38,0.0939
3712.25,0.0967
3712.13,0.0964
3712.00,0.0935
3711.88,0.0888
3711.75,0.0830
3711.63,0.0765
3711.50,0.0696
3711.38,0.0626
3711.25,0.0557
3711.13,0.0491
3711.00,0.0435
3710.88,0.0394
3710.75,0.0373
3710.63,0.0370
3710.50,0.0381
3710.38,0.0400
3710.25,0.0423
3710.13,0.0448
3710.00,0.0472
3709.88,0.0493
3709.75,0.0509
3709.63,0.0517
3709.50,0.0515
3709.38,0.0498
3709.25,0.0468
3709.13,0.0428
3709.00,0.0381
3708.88,0.0330
3708.75,0.0279
3708.63,0.0230
3708.50,0.0184
3708.38,0.0141
3708.25,0.0104
3708.13,0.0074
3708.00,0.0052
3707.88,0.0039
3707.75,0.0031
3707.63,0.0028
3707.50,0.0029
3707.38,0.0031
3707.25,0.0034
3707.13,0.0038
3707.00,0.0042
3706.88,0.0047
3706.75,0.0052
3706.63,0.0057
3706.50,0.0062
3706.38,0.0067
3706.25,0.0071
3706.13,0.0074
3706.00,0.0076
3705.88,0.0078
3705.75,0.0079
3705.63,0.0081
3705.50,0.0082
3705.38,0.0084
3705.25,0.0085
3705.13,0.0086
3705.00,0.0087
3704.88,0.0086
3704.75,0.0086
3704.63,0.0084
3704.50,0.0081
3704.38,0.0077
3704.25,0.0072
3704.13,0.0066
3704.00,0.0060
3703.88,0.0053
3703.75,0.0048
3703.63,0.0044
3703.50,0.0045
3703.38,0.0050
3703.25,0.0061
3703.13,0.0078
3703.00,0.0101
3702.88,0.0128
3702.75,0.0157
3702.63,0.0187
3702.50,0.0218
3702.38,0.0247
3702.25,0.0273
3702.13,0.0295
3702.00,0.0311
3701.88,0.0318
3701.75,0.0317
3701.63,0.0308
3701.50,0.0294
3701.38,0.0277
3701.25,0.0258
3701.13,0.0237
3701.00,0.0217
3700.88,0.0196
3700.75,0.0176
3700.63,0.0156
3700.50,0.0138
3700.38,0.0122
3700.25,0.0108
3700.13,0.0095
3700.00,0.0082
3699.88,0.0070
3699.75,0.0057
3699.63,0.0044
3699.50,0.0032
3699.38,0.0021
3699.25,0.0012
3699.13,0.0004
3699.00,-0.0001
3698.88,-0.0006
3698.75,-0.0011
3698.63,-0.0015
3698.50,-0.0020
3698.38,-0.0024
3698.25,-0.0027
3698.13,-0.0029
3698.00,-0.0029
3697.88,-0.0028
3697.75,-0.0026
3697.63,-0.0021
3697.50,-0.0014
3697.38,-0.0003
3697.25,0.0011
3697.13,0.0028
3697.00,0.0046
3696.88,0.0065
3696.75,0.0083
3696.63,0.0099
3696.50,0.0112
3696.38,0.0122
3696.25,0.0128
3696.13,0.0130
3696.00,0.0128
3695.88,0.0122
3695.75,0.0112
3695.63,0.0099
3695.50,0.0084
3695.38,0.0068
3695.25,0.0053
3695.13,0.0040
3695.00,0.0029
3694.88,0.0020
3694.75,0.0014
3694.63,0.0010
3694.50,0.0010
3694.38,0.0013
3694.25,0.0020
3694.13,0.0030
3694.00,0.0041
3693.88,0.0052
3693.75,0.0063
3693.63,0.0075
3693.50,0.0087
3693.38,0.0099
3693.25,0.0112
3693.13,0.0125
3693.00,0.0140
3692.88,0.0157
3692.75,0.0178
3692.63,0.0203
3692.50,0.0232
3692.38,0.0264
3692.25,0.0297
3692.13,0.0332
3692.00,0.0367
3691.88,0.0401
3691.75,0.0432
3691.63,0.0458
3691.50,0.0478
3691.38,0.0490
3691.25,0.0493
3691.13,0.0488
3691.00,0.0477
3690.88,0.0461
3690.75,0.0441
3690.63,0.0418
3690.50,0.0394
3690.38,0.0372
3690.25,0.0351
3690.13,0.0333
3690.00,0.0317
3689.88,0.0305
3689.75,0.0299
3689.63,0.0301
3689.50,0.0311
3689.38,0.0328
3689.25,0.0351
3689.13,0.0378
3689.00,0.0405
3688.88,0.0432
3688.75,0.0458
3688.63,0.0483
3688.50,0.0508
3688.38,0.0525
3688.25,0.0532
3688.13,0.0525
3688.00,0.0505
3687.88,0.0475
3687.75,0.0436
3687.63,0.0392
3687.50,0.0346
3687.38,0.0300
3687.25,0.0255
3687.13,0.0212
3687.00,0.0173
3686.88,0.0140
3686.75,0.0116
3686.63,0.0098
3686.50,0.0088
3686.38,0.0083
3686.25,0.0083
3686.13,0.0085
3686.00,0.0088
3685.88,0.0091
3685.75,0.0093
3685.63,0.0094
3685.50,0.0094
3685.38,0.0093
3685.25,0.0091
3685.13,0.0088
3685.00,0.0084
3684.88,0.0078
3684.75,0.0071
3684.63,0.0064
3684.50,0.0056
3684.38,0.0049
3684.25,0.0042
3684.13,0.0037
3684.00,0.0033
3683.88,0.0030
3683.75,0.0030
3683.63,0.0030
3683.50,0.0032
3683.38,0.0034
3683.25,0.0038
3683.13,0.0042
3683.00,0.0048
3682.88,0.0054
3682.75,0.0058
3682.63,0.0061
3682.50,0.0062
3682.38,0.0060
3682.25,0.0058
3682.13,0.0055
3682.00,0.0053
3681.88,0.0050
3681.75,0.0047
3681.63,0.0044
3681.50,0.0042
3681.38,0.0041
3681.25,0.0043
3681.13,0.0048
3681.00,0.0057
3680.88,0.0070
3680.75,0.0087
3680.63,0.0107
3680.50,0.0128
3680.38,0.0152
3680.25,0.0177
3680.13,0.0201
3680.00,0.0223
3679.88,0.0242
3679.75,0.0257
3679.63,0.0267
3679.50,0.0270
3679.38,0.0266
3679.25,0.0255
3679.13,0.0240
3679.00,0.0221
3678.88,0.0201
3678.75,0.0180
3678.63,0.0160
3678.50,0.0143
3678.38,0.0128
3678.25,0.0118
3678.13,0.0113
3678.00,0.0113
3677.88,0.0118
3677.75,0.0128
3677.63,0.0140
3677.50,0.0154
3677.38,0.0169
3677.25,0.0185
3677.13,0.0203
3677.00,0.0224
3676.88,0.0249
3676.75,0.0278
3676.63,0.0309
3676.50,0.0343
3676.38,0.0380
3676.25,0.0422
3676.13,0.0471
3676.00,0.0528
3675.88,0.0590
3675.75,0.0654
3675.63,0.0715
3675.50,0.0768
3675.38,0.0812
3675.25,0.0845
3675.13,0.0869
3675.00,0.0880
3674.88,0.0877
3674.75,0.0855
3674.63,0.0815
3674.50,0.0758
3674.38,0.0691
3674.25,0.0616
3674.13,0.0539
3674.00,0.0463
3673.88,0.0391
3673.75,0.0323
3673.63,0.0262
3673.50,0.0210
3673.38,0.0168
3673.25,0.0138
3673.13,0.0118
3673.00,0.0106
3672.88,0.0103
3672.75,0.0105
3672.63,0.0113
3672.50,0.0124
3672.38,0.0139
3672.25,0.0156
3672.13,0.0178
3672.00,0.0203
3671.88,0.0232
3671.75,0.0263
3671.63,0.0297
3671.50,0.0332
3671.38,0.0367
3671.25,0.0401
3671.13,0.0433
3671.00,0.0463
3670.88,0.0489
3670.75,0.0509
3670.63,0.0521
3670.50,0.0526
3670.38,0.0525
3670.25,0.0520
3670.13,0.0511
3670.00,0.0500
3669.88,0.0487
3669.75,0.0473
3669.63,0.0459
3669.50,0.0446
3669.38,0.0434
3669.25,0.0424
3669.13,0.0413
3669.00,0.0401
3668.88,0.0385
3668.75,0.0365
3668.63,0.0342
3668.50,0.0317
3668.38,0.0291
3668.25,0.0263
3668.13,0.0233
3668.00,0.0204
3667.88,0.0175
3667.75,0.0148
3667.63,0.0124
3667.50,0.0105
3667.38,0.0090
3667.25,0.0078
3667.13,0.0070
3667.00,0.0063
3666.88,0.0059
3666.75,0.0056
3666.63,0.0054
3666.50,0.0053
3666.38,0.0052
3666.25,0.0052
3666.13,0.0051
3666.00,0.0049
3665.88,0.0045
3665.75,0.0041
3665.63,0.0037
3665.50,0.0034
3665.38,0.0032
3665.25,0.0032
3665.13,0.0033
3665.00,0.0034
3664.88,0.0036
3664.75,0.0039
3664.63,0.0043
3664.50,0.0049
3664.38,0.0055
3664.25,0.0062
3664.13,0.0068
3664.00,0.0071
3663.88,0.0072
3663.75,0.0071
3663.63,0.0069
3663.50,0.0066
3663.38,0.0063
3663.25,0.0060
3663.13,0.0057
3663.00,0.0054
3662.88,0.0050
3662.75,0.0047
3662.63,0.0045
3662.50,0.0043
3662.38,0.0042
3662.25,0.0040
3662.13,0.0039
3662.00,0.0037
3661.88,0.0034
3661.75,0.0031
3661.63,0.0028
3661.50,0.0026
3661.38,0.0024
3661.25,0.0022
3661.13,0.0021
3661.00,0.0020
3660.88,0.0020
3660.75,0.0020
3660.63,0.0018
3660.50,0.0016
3660.38,0.0013
3660.25,0.0008
3660.13,0.0003
3660.00,-0.0002
3659.88,-0.0008
3659.75,-0.0013
3659.63,-0.0018
3659.50,-0.0022
3659.38,-0.0025
3659.25,-0.0027
3659.13,-0.0026
3659.00,-0.0024
3658.88,-0.0020
3658.75,-0.0015
3658.63,-0.0009
3658.50,-0.0004
3658.38,0.0002
3658.25,0.0009
3658.13,0.0017
3658.00,0.0026
3657.88,0.0036
3657.75,0.0049
3657.63,0.0065
3657.50,0.0086
3657.38,0.0110
3657.25,0.0138
3657.13,0.0168
3657.00,0.0200
3656.88,0.0231
3656.75,0.0262
3656.63,0.0289
3656.50,0.0312
3656.38,0.0329
3656.25,0.0337
3656.13,0.0335
3656.00,0.0324
3655.88,0.0306
3655.75,0.0281
3655.63,0.0251
3655.50,0.0218
3655.38,0.0184
3655.25,0.0151
3655.13,0.0120
3655.00,0.0092
3654.88,0.0069
